"","0","1","2","3","4","5","6","7","8"
"SLC11A1",0,0,0,0,0,7,0,0,0
"SLC2A3",0,8,0,0,0,0,0,0,0
"SLC31A2",0,0,0,0,0,57,0,0,0
"SLC7A7",0,0,42,0,0,27,0,0,0
"SLC9A3R1",0,0,0,0,54,0,0,0,0
"SMCO4",0,0,19,0,0,0,0,0,0
"SMIM14",0,0,0,55,0,0,0,0,0
"SNCA",0,0,0,0,0,0,0,0,48
"SNHG7",0,0,0,44,0,0,0,0,0
"SNN",0,0,0,0,0,0,0,0,23
"SNX2",0,0,0,50,0,0,0,0,0
"SNX3",0,0,0,25,0,0,0,0,0
"SOCS3",0,18,0,0,0,0,0,0,0
"SOD1",0,21,0,0,0,0,0,0,0
"SP100",0,0,0,3,0,0,0,0,0
"SPARC",0,0,0,0,0,0,0,0,83
"SPATS2L",0,0,0,0,0,0,0,56,0
"SPI1",0,0,45,0,0,70,0,8,0
"SPINT2",0,0,0,0,0,0,0,32,0
"SPOCK2",0,84,0,0,0,0,0,0,0
"SPON2",0,0,0,0,0,0,93,0,0
"SRGN",0,0,1,0,0,0,45,0,0
"STK17A",0,0,0,0,13,0,0,0,0
"STX11",0,0,8,0,0,0,0,0,0
"STX7",0,0,0,34,0,0,0,0,0
"STXBP2",0,0,0,0,0,66,0,0,0
"SULF2",0,0,0,0,0,0,0,74,0
"SUN2",0,0,0,0,30,0,0,0,0
"SUSD3",0,44,0,0,0,0,0,0,0
"SYK",0,0,0,0,0,0,0,55,0
"SYPL1",0,0,0,31,0,0,0,0,0
"TAF10",0,0,0,0,0,0,0,7,0
"TALDO1",0,0,33,0,0,0,0,0,0
"TBX21",0,0,0,0,0,0,61,0,0
"TCF7",22,19,0,0,0,0,0,0,0
"TCF7L2",0,0,0,0,0,39,0,0,0
"TCL1A",0,0,0,91,0,0,0,0,0
"TESC",0,0,0,0,0,58,0,0,0
"TGFBI",0,0,20,0,0,0,0,19,0
"TIMP1",0,0,0,0,0,56,0,0,0
"TKT",0,0,46,0,0,0,0,0,0
"TMEM123",13,0,0,0,0,0,0,0,0
"TMEM176B",0,0,17,0,0,0,0,0,0
"TMEM243",0,0,0,13,0,0,0,0,0
"TMEM40",0,0,0,0,0,0,0,0,93
"TMEM66",34,72,0,0,0,0,0,0,0
"TMEM91",0,0,0,0,0,0,0,0,20
"TMSB10",0,0,10,0,0,0,0,0,0
"TMSB4X",0,0,0,0,0,4,0,0,0
"TNFAIP2",0,0,0,0,0,0,0,27,0
"TNFAIP3",0,36,0,0,0,0,0,0,0
"TNFAIP8",0,53,0,0,0,0,0,0,0
"TNFRSF1B",0,0,0,0,0,16,0,0,0
"TNFSF13B",0,0,38,0,0,0,0,0,0
"TOMM7",6,0,0,0,0,0,0,0,0
"TPM1",0,0,0,0,0,0,0,0,37
"TPM4",0,0,0,0,0,0,0,26,28
"TPPP3",0,0,0,0,0,63,0,0,0
"TPST2",0,0,0,0,49,0,57,0,0
"TPT1",64,87,0,0,0,0,0,0,0
"TPTEP1",0,0,0,0,0,0,0,0,32
"TRADD",0,81,0,0,0,0,0,0,0
"TRAM1",0,4,0,0,0,0,0,0,0
"TRAT1",1,86,0,0,0,0,0,0,0
"TREML1",0,0,0,0,0,0,0,0,88
"TRIM33",0,0,0,0,0,0,0,45,0
"TSC22D1",0,0,0,0,0,0,0,0,43
"TSC22D3",0,0,0,6,0,0,0,0,0
"TSPAN13",0,0,0,80,0,0,0,0,0
"TSPO",0,0,43,0,0,0,0,0,0
"TSTD1",0,22,0,0,0,0,0,0,0
"TTC38",0,0,0,0,0,0,82,0,0
"TTC39C",0,77,0,0,0,0,0,0,0
"TUBA1C",0,0,0,0,0,0,0,0,6
"TUBA4A",0,0,0,0,21,0,0,0,0
"TUBA8",0,0,0,0,0,0,0,0,64
"TUBB1",0,0,0,0,0,0,0,0,58
"TXN",0,26,0,0,0,0,0,0,0
"TYMP",0,0,86,0,0,40,0,0,0
"TYROBP",0,0,90,0,0,36,8,0,0
"UBB",0,0,0,0,9,0,47,0,0
"UBC",0,0,0,0,46,0,0,0,0
"UBE2F",0,0,0,0,0,0,3,0,0
"UBL4A",0,0,0,0,0,0,0,0,2
"UBL7",0,0,0,0,0,0,0,21,0
"UNC119",0,0,0,0,0,25,0,0,0
"UPK3A",0,0,0,0,0,0,0,87,0
"VCAN",0,0,32,0,0,0,0,0,0
"VCL",0,0,0,0,0,0,0,29,0
"VIM",0,60,2,0,0,0,0,0,0
"VPREB3",0,0,0,89,0,0,0,0,0
"WARS",0,0,0,0,0,65,0,0,0
"XBP1",0,0,0,0,5,0,10,0,0
"XCL1",0,0,0,0,0,0,80,0,0
"XCL2",0,0,0,0,0,0,89,0,0
"YBX1",0,0,0,0,0,1,0,0,0
"YIF1B",0,0,0,0,0,0,0,51,0
"YWHAQ",0,38,0,0,39,0,0,0,0
"ZAP70",0,0,0,0,52,0,26,0,0
"ZFP36L1",0,0,0,5,0,0,0,0,0
"ZFP36L2",0,47,0,0,0,0,0,0,0
"ZNF385A",0,0,0,0,0,0,0,49,0
