"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"SRSF9",1.14681955110311,1.33200604116226,1.30906759444086,1.71707365212273,0.976487395939832,1.11445747715631,1.47333239843564,1.0338833173885,0.695937040959985,1.3726141516839,0.915148822120233,1.56252463098603,1.64665315919705,1.24369343919183,1.23123052329199,1.47205619958721,1.06527572821868,1.13076942139614,1.32334352504084,1.09194491178648,0.946577794295424,1.26607625948416,1.03767815272622,1.37611965968665,1.42764578578194,1.3206025879019,1.54296108826266,1.16996339659997,1.22913605200323,1.40516378722778,1.19401342481284,1.06371428216759,1.35251620959183,1.14514320171602,1.45389303354833,1.50165423594548,1.53373649013884,1.15654043845867,1.21648922114069,1.39456907690025,1.18091153701498,1.0487753328026,1.34134555877129,1.13138058234264,1.44380476904342,1.49203874327119,1.41382727282113,1.46048817969061,1.60261093966607,1.43272155585549,1.33154742436186,1.55960269527831,1.39443078725822,1.64278184985079,1.68248315834617,1.04785001956435,1.25545451183902,1.00559708662874,0.84601868368887,1.19403840689585,0.946288337900126,1.3118353504742,1.36669039099601,1.3099081819864,1.0749817022462,0.926934224189167,1.25184339224514,1.01976044512945,1.36337941507349,1.41554925701714,1.2775555218942,1.15834870634722,1.42424076011675,1.23269138320751,1.518922592064,1.56374309893616,0.8791187183413,1.2175230093597,0.976277270614601,1.33273733553781,1.38648764677531,1.09045229779512,0.81153766863677,1.22030444451012,1.28026272254221,1.16981583231202,1.47207088157937,1.51899160086729,1.29033363235965,1.34634813920377,1.60547333547323
"MYO9B",0.388402136991875,0.931340217082843,1.17555811701358,0.267502615146245,0.275097502633689,0.46574673847974,0.430472043806841,0.132055326060451,0.219305982204992,0.631659609739399,0.714876004872559,0.624591395693163,0.784907268333049,0.69627501197728,0.857511249210384,0.329778351201263,0.3333537046681,0.427822024844159,0.40965830871879,0.268420549416101,0.307423998118648,0.517409482320089,0.564903467535544,0.513453788738459,0.606179341714069,1.06088601105885,0.653523762872618,0.656111574678085,0.725399366577032,0.711942338541538,0.609515459202123,0.637402011937067,0.792684213395495,0.828953805783254,0.789681834793144,0.860801677469664,0.821243024374071,0.823431692168755,0.882352109591525,0.870861067217024,0.7841577130633,0.807627644752256,0.940140057913147,0.971514241384533,0.937549837394431,0.999188625261482,0.271307269162131,0.371529244863298,0.352303541436895,0.202070465767048,0.243694635004496,0.466066612572109,0.516001289616267,0.46190208362655,0.559301650497882,0.374958647773325,0.355799398686254,0.20613186985608,0.247590778685953,0.469187144008952,0.518970050237608,0.465035617322458,0.562144784737764,0.448264921090469,0.31275567532046,0.350098857609705,0.552140119879729,0.598049565136117,0.548319709987191,0.638006255560376,0.292354191752424,0.330452575808046,0.536116871283263,0.582750833171108,0.532234633011331,0.623311183835949,0.17663193707276,0.41273883076444,0.46533797537328,0.408345686610971,0.510838153282699,0.446588336754062,0.497480611868566,0.442341720622071,0.541572809637346,0.674133178706994,0.628131747659507,0.711216176540343,0.670752268240838,0.750504558600846,0.707958544906211
"ADSL",0.430804243359207,0.236700075241676,0.337519051195606,0.733222906012287,0.709995000643236,0.742484330201225,0.408584603705553,0.558042106068028,1.33011254906235,0.2255132014473,0.339784835594481,0.280369192125929,0.387220629559939,0.338454338029695,0.385249018979155,0.593402404875438,0.580111575505002,0.598738511038379,0.419756136311173,0.496445495299232,0.978319226979702,0.333417549009014,0.386329748781837,0.358412892398392,0.409249859093118,0.288379583715967,0.515466903511922,0.501091034371179,0.521234271805242,0.326330838625877,0.410223522315498,0.925949931681575,0.231122281531079,0.28957017617705,0.258772988716674,0.314789737579863,0.55481729178339,0.540999983436663,0.560362735028783,0.373682983747508,0.453847103355464,0.952224370078782,0.283083471091036,0.338652585117274,0.309352329412182,0.36267858946262,0.721676393760156,0.737864339815689,0.584020062240415,0.64946365007041,1.07555656135882,0.511248962461379,0.555729536076149,0.53221451513765,0.575112407727877,0.726371604186407,0.570603102704306,0.636901991157067,1.06737099784654,0.496811887945598,0.541924914106577,0.518079098097435,0.561574584420576,0.589406333955222,0.654509570983858,1.07885471153524,0.517040638091748,0.561269936810971,0.537886369236194,0.580546742102914,0.486102953096002,0.971944055135706,0.321232457569602,0.374776279004844,0.346530390890626,0.397959667971698,1.01680863463149,0.405536371394655,0.454856218936724,0.428812625940841,0.476274438781482,0.923154033320013,0.952837545028516,0.93709038276835,0.965909196909977,0.284280382008676,0.253317297097935,0.309632021855434,0.310518226303012,0.363783975528997,0.335221386146891
"RSL1D1",1.10703183125223,0.862651891607429,1.03132940809767,1.56861582458855,1.3587464132646,1.41013823011482,1.17969014323087,0.736936944920582,0.991583509744963,0.947171554303791,1.5130369936391,0.743927700864164,0.647012611430204,0.992288553043864,1.06989680579337,1.3642231761075,1.24078833005301,1.27002552203576,1.14402074592239,0.939008836551818,1.05097278545818,1.0302927106541,1.33049945013144,0.941870593686947,0.903244430411714,0.95054295464218,1.27667972738118,1.14115248658853,1.17340392342867,1.03368290462745,0.801768649703033,0.929194183287762,0.90580440397032,1.23981307952346,0.805050691592459,0.76063356183884,1.33563134472802,1.20837871646462,1.2385646039629,1.10825861949334,0.894927645759322,1.01165391297942,0.990135538105746,1.30091230349406,0.897918181620456,0.857520920794746,1.46917669067611,1.49251314107181,1.3929429006763,1.23685495040945,1.32115552600619,1.30541044627191,1.54121248523256,1.23898034619896,1.21042590650982,1.38477242522023,1.27322057940747,1.09541343053304,1.19192222537275,1.17398543378555,1.43886445443407,1.0978613494349,1.06490710547173,1.3015378395977,1.12914909123057,1.22260137089923,1.20521124925316,1.4629105478294,1.13151590144068,1.09966981777613,0.982619775341879,1.09005333400935,1.07017379116518,1.360189745361,0.985359577974767,0.948407981325787,0.872344030366459,0.847568928805267,1.19846135134617,0.740438431713516,0.692985236007078,0.969624064487556,1.28592121949684,0.875402767369772,0.834066354742107,1.26960685286386,0.850704272705424,0.80831198197095,1.20066984366647,1.17098352993018,0.696643763777056
"ARHGAP30",0.662909892611285,0.707502158659503,0.787625350271539,0.38136324327074,0.772500835558331,0.853787192964184,0.655819613992085,0.166663537792258,0.287757092144485,0.340287825378314,1.17404214127853,1.1272579222865,0.680857800280982,0.685454563818217,0.727210605891686,0.532012577772309,0.719205885260404,0.762895913722786,0.659371037294884,0.44525850603383,0.492823738275735,0.514553446794799,0.9507836166439,0.921797575057382,0.671924111829412,0.74836600563619,0.557670013177852,0.740529507670482,0.783317208061782,0.68199473485044,0.473209026375877,0.519493065090312,0.540656924653638,0.967736368402781,0.939244586494344,0.694268717074599,0.604985070141347,0.780091686510566,0.821253345525858,0.723892506024343,0.524588594763822,0.568604893845896,0.588764621931225,0.999383506641714,0.971791649616998,0.735665812713487,0.59593494176085,0.645217628825489,0.52797781127051,0.279764352999895,0.33565503201442,0.361036418244481,0.85427109304142,0.822300659323675,0.542280990463165,0.813969720959927,0.715861073694144,0.514777091420963,0.559217879291071,0.579565816631274,0.993291953469033,0.965529144203022,0.727728756500536,0.759694319882886,0.568116996431173,0.610297416347144,0.629641825293077,1.02668065524609,0.999841851903109,0.771055920017036,0.440857269156275,0.488627376047752,0.510447472152797,0.948131158998159,0.919067001433515,0.668417068936234,0.229042152265788,0.257239132185029,0.792177582189271,0.758123804180352,0.456452338883671,0.314367353850463,0.826032513318131,0.793131184703013,0.503500363901037,0.841652262603735,0.809269198654246,0.525001769665956,1.15092360222801,0.957550594723388,0.928762879959613
"XCL1",0.00581048017947212,0,0.0220964401297253,0.0188318133921301,0.00667547548338745,0,0,0.0638847647997628,0,0.0956660500705577,0,1.11073414520744,0,0.00290946029378885,0.0139866138496456,0.0123423410258981,0.00624307135853634,0.00290946029378885,0.00290946029378885,0.0352691410770856,0.00290946029378885,0.0517471787072257,0.00290946029378885,0.703694923467538,0.00290946029378885,0.0111092504065858,0.00946023569049574,0.00334330797796737,0,0,0.0324524535664754,0,0.0489765881985952,0,0.702252320682006,0,0.020465458983803,0.0144156832808485,0.0111092504065858,0.0111092504065858,0.0432088695939431,0.0111092504065858,0.0595576535152954,0.0111092504065858,0.707772025898065,0.0111092504065858,0.0127721163929397,0.00946023569049574,0.00946023569049574,0.0416119886945426,0.00946023569049574,0.0579866877762489,0.00946023569049574,0.706950751985974,0.00946023569049574,0.00334330797796737,0.00334330797796737,0.0356891772106485,0.00334330797796737,0.0521603516008941,0.00334330797796737,0.703910220222608,0.00334330797796737,0,0.0324524535664754,0,0.0489765881985952,0,0.702252320682006,0,0.0324524535664754,0,0.0489765881985952,0,0.702252320682006,0,0.0324524535664754,0.0799016583836531,0.0324524535664754,0.718463117499462,0.0324524535664754,0.0489765881985952,0,0.702252320682006,0,0.0489765881985952,0.726818485483579,0.0489765881985952,0.702252320682006,0,0.702252320682006
"GATA2",0,0,0,0.963057116285524,0.00219842086617794,0.0060086982176615,0,0.560832236087443,0,0.389148190107267,0,0,0,0,0,0.593242021264949,0.00109981456475542,0.00300886215882541,0,0.319228005679354,0,0.213385383972446,0,0,0,0,0.593242021264949,0.00109981456475542,0.00300886215882541,0,0.319228005679354,0,0.213385383972446,0,0,0,0.593242021264949,0.00109981456475542,0.00300886215882541,0,0.319228005679354,0,0.213385383972446,0,0,0,0.593849854689342,0.594905636108282,0.593242021264949,0.782032910816502,0.593242021264949,0.716721161082835,0.593242021264949,0.593242021264949,0.593242021264949,0.00410537431750882,0.00109981456475542,0.320027371835955,0.00109981456475542,0.214273957253312,0.00109981456475542,0.00109981456475542,0.00109981456475542,0.00300886215882541,0.321415473997591,0.00300886215882541,0.215816779702839,0.00300886215882541,0.00300886215882541,0.00300886215882541,0.319228005679354,0,0.213385383972446,0,0,0,0.319228005679354,0.47867012342534,0.319228005679354,0.319228005679354,0.319228005679354,0.213385383972446,0,0,0,0.213385383972446,0.213385383972446,0.213385383972446,0,0,0
"SORL1",0.262675896646952,0.83722563122461,0.605741124925907,1.12254263431255,0.852541818196945,0.782447363425031,0.363542397915284,0.141415931909448,0.919270197955935,0.679912139559027,1.00781407968473,0.917737528763355,0.976246515192437,0.590658817424249,0.448848645811049,0.782316294204107,0.600485294455873,0.555958492258347,0.314380364909836,0.203882786683718,0.643921472956808,0.492898742864921,0.703100256396651,0.642912482234506,0.681802870686375,0.728166610863017,0.990025527845815,0.844913047622087,0.810211532766505,0.628172635965973,0.548656839955262,0.879089092569956,0.761659142682968,0.926153005740314,0.878291631947964,0.909149981038883,0.897162308708797,0.736736049009716,0.697992313403046,0.491956437129368,0.40028959167799,0.774743220729045,0.643514142097888,0.826850765346709,0.773858013127244,0.808055842565554,0.996627235572769,0.966883951771908,0.813387808023408,0.747768071083952,1.02606250870348,0.925520255753122,1.06682278557512,1.02537408497774,1.05206751168199,0.818108619197467,0.637639019975459,0.558902686643968,0.886462489428107,0.769947488269657,0.933188610765158,0.885670889494536,0.916305804771551,0.594771519678146,0.512440715155927,0.853197018676242,0.732493360218656,0.901466100847973,0.852378631952608,0.884034374619446,0.258634047888519,0.67952370454703,0.534186664019866,0.736690687498604,0.678550021396837,0.716104100678547,0.604142026755244,0.446481636003083,0.665649965195131,0.603092068430277,0.643530809241605,0.806735672925952,0.964521821226622,0.918504156993973,0.948164089288935,0.857243287168637,0.805878349017149,0.839016155647663,0.963789684654784,0.992154856157868,0.94741987364202
"SNRPD2",2.19422775203581,1.64707818214073,1.72188045800783,2.09985616293844,2.18571777406533,2.13306180173198,1.5205323306364,1.34915401831631,1.86427500513231,1.45569230185707,2.22019899190079,2.01892918894662,1.87017522936222,1.95761686663035,1.98568762763993,2.1481547942276,2.18998181548889,2.16411236318494,1.91307173093837,1.85842327297652,2.04279869350589,1.89164398855222,2.20729768276135,2.1104147605531,2.04527071141757,1.68517857963047,1.89887720887027,1.95223443042335,1.91930646953322,1.58580565373628,1.50917016041902,1.76156184666927,1.55595684064564,1.97414709449227,1.85018915980765,1.76483538245704,1.92862121114845,1.98045457014687,1.94845767023465,1.62626549063365,1.55278326266678,1.79561011906762,1.59761737068653,2.00176394962146,1.88139425225929,1.79877424592415,2.14370821260341,2.11659680280956,1.85157240311015,1.79335477924974,1.98898691128865,1.82876989273916,2.16183678563866,2.06021109953571,1.99159541898463,2.15973632929429,1.90744342184947,1.85247788432559,2.03785684641498,1.88589342494142,2.20310699491901,2.10579676243313,2.04034109569738,1.87298076880224,1.8160320381611,2.00767214133392,1.85066666393962,2.17757920793639,2.07762289400162,2.01023242276713,1.43851000614257,1.70710139745219,1.48863775287891,1.93034847841303,1.80046454577922,1.71055783907246,1.63952285402529,1.40384129032796,1.876661645288,1.73909863769899,1.64322050406598,1.68070757635665,2.0579893483612,1.94458886183895,1.8672294688217,1.90929164978559,1.77645188543335,1.68425629744171,2.12461925814173,2.06042414381236,1.94731563027944
"MCM7",0.202887259467211,0.0686330294955755,0.130023650104642,0.531110996836989,0.240549821581557,0.20122875442062,0.0131354598240318,1.18021707646743,0.398413041542243,0.135304667313387,0.339784835594481,0.233544559767817,0.0742880793427713,0.138011479254729,0.167118946228815,0.38040546394068,0.221895838619058,0.20205835077375,0.112505341837975,0.806479233793761,0.305421348999439,0.169666780616543,0.273676838819972,0.218333388774706,0.1406534651503,0.0997993668773073,0.326372823709614,0.158281307821051,0.137126987159614,0.0412691927921779,0.771524769636793,0.247056233362507,0.102524383934784,0.213371327962352,0.1544844260565,0.0714645518624437,0.350542845038295,0.186812963550772,0.16625983927945,0.0732864397198727,0.787078238148855,0.273195558420476,0.132667644847808,0.240394158474679,0.183123079554057,0.102544121204426,0.396346717879531,0.379711427563084,0.305292215247947,0.907431926989545,0.466961499562903,0.352664153687645,0.440016666648779,0.393355405617847,0.328561717199738,0.221082543841829,0.133293419420943,0.816918700586858,0.322593301837725,0.189311173721717,0.291397772342056,0.237053324873779,0.160870348785085,0.111597989225543,0.806026035302923,0.30467324985181,0.168809860680258,0.272904601356958,0.217517190323883,0.139771307816287,0.758069105512392,0.224215464734783,0.0760845688946231,0.189738746855407,0.129400279037502,0.0441791521226352,0.86384726871442,0.788449693982739,0.84580947958293,0.814955401241098,0.772927803955498,0.275487261499396,0.369528535363618,0.319372661522848,0.249425599531709,0.242762188662826,0.185630513289951,0.105261679154712,0.288074909183656,0.215821766083105,0.157083303201739
"DRAM2",1.35035599800476,1.13512057560729,1.19041729390044,0.710148923124307,0.648867803837889,0.662407786133648,1.09353084193584,0.277739354868857,0.858510045279546,0.968019303094904,0.558161504007855,0.639360070125476,1.03711759702923,1.24851792935475,1.27358079228145,1.08063384062791,1.05990131078351,1.06440992010136,1.23016575478098,0.951453429082842,1.13437210379004,1.17735009502126,1.03073591219661,1.05675967013285,1.20595176839571,1.16315110194921,0.945042001682565,0.921262747985536,0.92644009453047,1.114541906434,0.79563399229064,1.00634914712762,1.05505624044593,0.887686617066347,0.917653073450595,1.08731917914346,0.97884241094011,0.955862625830999,0.960864340001828,1.14314698234214,0.834775909039727,1.0381712255783,1.08538820709533,0.923447069172177,0.95237592390001,1.11670217309888,0.679977711994785,0.686563229596846,0.92010116603414,0.517136543940692,0.787078342359459,0.847373325737122,0.637039960523899,0.675380748597076,0.886937716867528,0.655660711200788,0.895713998340941,0.480422709152205,0.759172627242233,0.821122091132669,0.604542755647133,0.644125236564165,0.861717770678947,0.901024968668104,0.488456871420005,0.765258244946692,0.82684319178087,0.611642441339735,0.650950326311625,0.86721189448852,0.766615181297662,0.982908958731331,1.03274292466049,0.861253845030282,0.892010739777471,1.06572197351876,0.609706976643699,0.681293888492027,0.427747963162151,0.474807608053994,0.727842254066672,0.914762960443928,0.719569799690025,0.754926421618733,0.951796114321479,0.783942984717761,0.81713146308189,1.00316515314585,0.599584711650346,0.826044455200014,0.857886205181514
"RAB37",0.25712220541445,0.104668128696937,0.159280295244813,0.700017013617968,0.128612438397445,0.333115011163047,0,0.169186938187126,0.482169596923953,0.827330596228532,0,0.809168744685702,0,0.183797638544083,0.20939740324951,0.502891266592739,0.194930247988493,0.295840297975735,0.136802416657186,0.214120836940713,0.375963377519006,0.582329653463561,0.136802416657186,0.570765775480634,0.136802416657186,0.132346976742596,0.446008352587178,0.116711948081119,0.225400931013662,0.0537028668400248,0.137447777814959,0.311127504130632,0.529906569716118,0.0537028668400248,0.517716497916448,0.0537028668400248,0.465761381897409,0.144063926894718,0.249970220288084,0.0828080775064625,0.164245884362603,0.333700911487294,0.548084327927189,0.0828080775064625,0.536115161905207,0.0828080775064625,0.454584187566632,0.533299601647061,0.410050236649088,0.469418609989277,0.597013799089147,0.765698531588016,0.410050236649088,0.756081402986917,0.410050236649088,0.236082303395354,0.0663724406302069,0.149105460431988,0.320935638868502,0.537794977636368,0.0663724406302069,0.525701269346185,0.0663724406302069,0.180364545266633,0.25450627196205,0.410416895666849,0.610448185131998,0.180364545266633,0.599206746508618,0.180364545266633,0.0881672372990603,0.269868513392492,0.496890512562846,0,0.484288666039692,0,0.337873381501033,0.551453027919609,0.0881672372990603,0.539524355629109,0.0881672372990603,0.669568768852012,0.269868513392492,0.65897609675006,0.269868513392492,0.496890512562846,0.818290901496881,0.496890512562846,0.484288666039692,0,0.484288666039692
"NME4",0.657519535451473,0.411134144287091,0.339037267175575,1.04100908175598,0.476945403177398,0.449512677559091,0.743324057625485,1.35419481223677,0.512103281134154,0.631703450544794,0.575967540277218,0.369561031848634,1.00140566864228,0.541895943618546,0.51090404571365,0.867535784591941,0.571302820886635,0.558914741046206,0.701341816361568,1.06533809021866,0.587452318549487,0.644694799464774,0.617574648580104,0.523869681690355,0.844172542358122,0.375735310018394,0.774865653328616,0.444581066283911,0.430507513601895,0.590959908306668,0.989944159972677,0.462892517583608,0.527487861994509,0.496943260434622,0.390563612971556,0.749204499199265,0.750394108813033,0.410366785406521,0.395799799214899,0.561473994519812,0.970255360581208,0.429309591648375,0.49603905145872,0.464503046441593,0.354415607517439,0.724088805644869,0.79823189825947,0.788371325865676,0.903202956084245,1.2098128270054,0.811123713730468,0.857153085220817,0.835281127265873,0.760612495221722,1.02140341617939,0.46332310672307,0.618978328382334,1.0088309280403,0.494678843746501,0.557315200749358,0.527681644250819,0.424693950876617,0.773170887362145,0.60717041774468,1.00085038409583,0.481297597389783,0.544751522861122,0.514737632568523,0.410335675182966,0.763058807101244,1.09469710259553,0.634381716194922,0.689070341253629,0.663142746324976,0.573804186829139,0.88066762384223,1.01928732249075,1.0568267075241,1.03894924029739,0.97846519907269,1.19327774724423,0.57369032624212,0.544545154536362,0.443369795831356,0.786387714512881,0.604223756621152,0.509197589182986,0.83354310464921,0.478080315173537,0.811142709890999,0.734578132871844
"PCMTD2",0.212553663194115,0.220785616613591,0.224170907591808,0.377083204753105,0.589417227187504,0.459410018445158,0.0856784111425584,0.178685171745069,0.865153215609141,0.137383969577872,1.1001407262272,0.223893785100464,0.259115223159654,0.216678110512073,0.21837915534402,0.298198370523264,0.418634638059356,0.34357983567634,0.151126855208528,0.195762794956222,0.591170512677547,0.175674960511964,0.75175124543985,0.218239798856763,0.236105416058869,0.222479694626391,0.301984924550973,0.421992265820842,0.34719869478218,0.155512025155514,0.199956933751185,0.593996801929314,0.179954020555453,0.754158756311812,0.222340908445459,0.240134053488161,0.303546984400506,0.423377800769392,0.348691752394817,0.157320267223847,0.201686636397603,0.595163515878835,0.181718639837416,0.755152889150105,0.224032355945745,0.241795695759041,0.488875377716491,0.419093585482129,0.241958056879547,0.282796362269504,0.650603814925331,0.264398424613003,0.802587610504144,0.303419005963533,0.319837761791822,0.526524870899278,0.368937117723934,0.404992219175693,0.736759057688249,0.388727813274769,0.877035472907566,0.423264275693478,0.437842105964398,0.28990295494524,0.328866222849015,0.68272043247271,0.311303965583814,0.830237841900423,0.348569423387536,0.364269011206535,0.133262684134411,0.549515210398491,0.111865336237373,0.716386233274567,0.157172135992092,0.176152154914392,0.579702482491373,0.158247779170974,0.741992838655308,0.201544934009696,0.219708603734962,0.566063125415891,0.989533539403173,0.595067910501106,0.607358628971536,0.730408619539599,0.181574079291307,0.20010076607276,0.755071419331326,0.765554331212102,0.241659564827656
"CFLAR",0.382848231501763,0.774725761788455,0.697732948406443,0.616246369230782,0.489043735006759,0.389132134951641,0.866345479982059,0.276049515727547,0.868121655063831,1.06463431611171,0.922499274662326,1.27576429831817,0.379218908657061,0.597861410713849,0.552633769869577,0.50634123691463,0.437355006967921,0.385995119148902,0.653537786813147,0.330873942257209,0.654636853518191,0.78075363530694,0.68864332611224,0.925823768251614,0.381035216576547,0.736970158813392,0.698622250320432,0.64205202145883,0.600400244680928,0.821584525695439,0.556155542279725,0.822513661479467,0.930149323913087,0.851339664603377,1.05630213888417,0.596399414863156,0.657819437105772,0.598822390090817,0.555289909681016,0.785588785613537,0.508955591439074,0.786551959158254,0.897917163937425,0.816417850788442,1.0279448459103,0.551104081550148,0.554666253768995,0.509123051760716,0.749094327493909,0.460545451279953,0.750093282933252,0.865364060757202,0.78105114539909,0.999418100405166,0.504739012707617,0.440335207308412,0.695384625370452,0.388206755467674,0.696438672374545,0.817692727054253,0.729075382836616,0.9578536403832,0.435638251294712,0.655939295651063,0.334188434219996,0.657035727549165,0.782868571649496,0.690962087301875,0.927653368127973,0.384187805760998,0.614135596010184,0.867233961872633,0.97039667512776,0.894816481628861,1.09186313275648,0.652155019843688,0.615278807598073,0.746140761731568,0.650626546037827,0.895955520049369,0.328964112997073,0.971197391633569,0.895680035022618,1.09257229638217,0.653255606516503,0.996089968789518,1.17576097253828,0.77953614931417,1.11465086210617,0.687308291601916,0.924770776176986
"GSPT1",0.404716844321136,0.36510386192155,0.555350802827453,0.69137025513796,0.659655226587736,0.540589446952343,0.666206329850134,1.35765463523889,1.18262469272261,0.681199239365787,0.471780443795201,0.50887678499509,0.327520598789951,0.385106488844758,0.482867469728328,0.558279847074935,0.540288326797597,0.474959043222234,0.543984440457662,0.990645423700078,0.867479655042555,0.5524830757182,0.438810729533718,0.45815236369817,0.366863444207092,0.464744763200332,0.54148467543031,0.523185627706404,0.456691124082509,0.526945378835256,0.979778009158565,0.855179033304515,0.535589434175094,0.419863965520259,0.439571932800971,0.346488782673718,0.625671409803464,0.608862325289553,0.547997361846022,0.61231389891319,1.0348944413005,0.91738599675153,0.620253444654964,0.514438369999787,0.532383748910182,0.447910041623691,0.675638465973317,0.618819019583502,0.678867443297728,1.07900724619394,0.966865295332444,0.686297678391365,0.58759073881604,0.60428073938073,0.525903263829972,0.601893373484524,0.662936142828586,1.06835776802432,0.954944464926229,0.670485249915587,0.570123478246384,0.58710508528989,0.507314170846545,0.605369043069272,1.03034855670235,0.912271828905685,0.613363699132308,0.506776663518878,0.524858822322318,0.439719112584603,1.07053917525766,0.957387528007509,0.673730882761759,0.573711141234531,0.590632444792792,0.511133956032323,1.27396422084717,1.0755675054872,1.00976494465776,1.02073863160415,0.969753703781265,0.963016568455346,0.88907832722494,0.90145094888171,0.843816977784302,0.581961882217136,0.598745307106273,0.519915169313153,0.490500621849033,0.402249631581054,0.422304328351732
"KRT1",0.00654138369268847,0.0191140138902581,0.0129952967188003,0,0.210001241686551,0.00668941323373728,0,0.885850259255242,0.742927826743079,0,0.311851504844642,0.00891713450872178,0,0.0128474575400975,0.0097735468208767,0.00327604054938489,0.113436901357318,0.006615401202306,0.00327604054938489,0.5398818505372,0.441039395208707,0.00327604054938489,0.170803252591087,0.00772996462453169,0.00327604054938489,0.016059335134707,0.00960267444082604,0.119105471033452,0.012921009775567,0.00960267444082604,0.543586078326617,0.445127678366313,0.00960267444082604,0.176156632993885,0.0140285711868228,0.00960267444082604,0.006518757927963,0.11634186181836,0.00984732548884937,0.006518757927963,0.54177923970243,0.443133702355642,0.006518757927963,0.173546477861048,0.0109582945381969,0.006518757927963,0.110503086255332,0.00335030013761594,0,0.537967556022509,0.438926009796487,0,0.168033230071321,0.00446850663241126,0,0.113503415188643,0.110503086255332,0.603967552140553,0.511553549106681,0.110503086255332,0.262222497702484,0.114505047759899,0.110503086255332,0.00335030013761594,0.539925272983902,0.44108732880834,0.00335030013761594,0.170866058265026,0.00780389421386113,0.00335030013761594,0.537967556022509,0.438926009796487,0,0.168033230071321,0.00446850663241126,0,0.81694022546506,0.537967556022509,0.639481936694885,0.540579293349696,0.537967556022509,0.438926009796487,0.550440360266703,0.441809269125048,0.438926009796487,0.168033230071321,0.00446850663241126,0,0.171811877802431,0.168033230071321,0.00446850663241126
