"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"TMEM91",0,0,0,0,0,0,0,0,0
"KLRB1",0,0,0,0,0,0,0,0,0
"IL4I1",0,0,0,0,0,0,0,0,0
"STRA13",0,0,0,0,0,0,0,0,0
"BLNK",0,0,0,0,0,0,0,0,0
"ZNF559",0,0,0,0,0,0,0,0,0
"TGFB1",0,0,0,0,0,0,0,0,0
"C5AR1",0,0,0,0,0,0,0,0,0
"CD82",0,0,0,0,0,0,0,0,0
"TMEM194A",0,0,0,0,0,0,0,0,0
"NUDT16L1",0,0,0,0,0,0,0,0,0
"AC113189.5",0,0,0,0,0,0,0,0,0
"HSP90AA1",0,0,0,0,0,0,0,0,0
"ERCC6L2",0,0,0,0,0,0,0,0,0
"CLIC3",0,0,0,0,0,0,0,0,0
"CTSZ",0,0,0,0,0,0,0,0,0
"UBAC2",0,0,0,0,0,0,0,0,0
"ARL6IP5",0,0,0,0,0,0,0,0,0
"CRIP2",0,0,0,0,0,0,0,0,0
"MDS2",0,0,0,0,0,0,0,0,0
"MS4A1",0,0,0,0,0,0,0,0,0
"CCDC12",0,0,0,0,0,0,0,0,0
"CIDEB",0,0,0,0,0,0,0,0,0
"SGK1",0,0,0,0,0,0,0,0,0
"CAPZA2",0,0,0,0,0,0,0,0,0
"STT3A",0,0,0,0,0,0,0,0,0
"MAFF",0,0,0,0,0,0,0,0,0
"ACTN4",0,0,0,0,0,0,0,0,0
"MRPL47",0,0,0,0,0,0,0,0,0
"AL928742.12",0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,0,0
"NOG",0,0,0,0,0,0,0,0,0
"C12orf45",0,0,0,0,0,0,0,0,0
"CTSW",0,0,0,0,0,0,0,0,0
"ENKUR",0,0,0,0,0,0,0,0,0
"RP5-827C21.4",0,0,0,0,0,0,0,0,0
"HGD",0,0,0,0,0,0,0,0,0
"DNAJB14",0,0,0,0,0,0,0,0,0
"ZNF195",0,0,0,0,0,0,0,0,0
"SMPDL3A",0,0,0,0,0,0,0,0,0
"JUND",0,0,0,0,0,0,0,0,0
"RP11-706O15.1",0,0,0,0,0,0,0,0,0
"ST20",0,0,0,0,0,0,0,0,0
"TK1",0,0,0,0,0,0,0,0,0
"SPTSSB",0,0,0,0,0,0,0,0,0
"TAOK2",0,0,0,0,0,0,0,0,0
"GFER",0,0,0,0,0,0,0,0,0
"PFDN2",0,0,0,0,0,0,0,0,0
"USP19",0,0,0,0,0,0,0,0,0
"PHF12",0,0,0,0,0,0,0,0,0
"CDK19",0,0,0,0,0,0,0,0,0
"ORAI1",0,0,0,0,0,0,0,0,0
"URGCP",0,0,0,0,0,0,0,0,0
"TYW5",0,0,0,0,0,0,0,0,0
"DENND6A",0,0,0,0,0,0,0,0,0
"METTL8",0,0,0,0,0,0,0,0,0
"KRT7",0,0,0,0,0,0,0,0,0
"MVD",0,0,0,0,0,0,0,0,0
"PPIG",0,0,0,0,0,0,0,0,0
"TYMP",0,0,0,0,0,0,0,0,0
"GZMA",0,0,0,0,0,0,0,0,0
"PTPRN2",0,0,0,0,0,0,0,0,0
"FGL2",0,0,0,0,0,0,0,0,0
"DNMT3A",0,0,0,0,0,0,0,0,0
"PEX16",0,0,0,0,0,0,0,0,0
"WTAP",0,0,0,0,0,0,0,0,0
"CRELD2",0,0,0,0,0,0,0,0,0
"CPNE2",0,0,0,0,0,0,0,0,0
"TMEM116",0,0,0,0,0,0,0,0,0
"TRIP12",0,0,0,0,0,0,0,0,0
"YTHDF2",0,0,0,0,0,0,0,0,0
"TOP1MT",0,0,0,0,0,0,0,0,0
"GMPR2",0,0,0,0,0,0,0,0,0
"RAB34",0,0,0,0,0,0,0,0,0
"P2RX5",0,0,0,0,0,0,0,0,0
"LSM6",0,0,0,0,0,0,0,0,0
"GBP1",0,0,0,0,0,0,0,0,0
"NFATC1",0,0,0,0,0,0,0,0,0
"PEX26",0,0,0,0,0,0,0,0,0
"HMG20A",0,0,0,0,0,0,0,0,0
"C16orf52",0,0,0,0,0,0,0,0,0
"PACRGL",0,0,0,0,0,0,0,0,0
"ARG2",0,0,0,0,0,0,0,0,0
"PCP2",0,0,0,0,0,0,0,0,0
"ANKEF1",0,0,0,0,0,0,0,0,0
"ATG7",0,0,0,0,0,0,0,0,0
"SIGLEC14",0,0,0,0,0,0,0,0,0
"ZFYVE28",0,0,0,0,0,0,0,0,0
"LRRC8C",0,0,0,0,0,0,0,0,0
"TMEM9B",0,0,0,0,0,0,0,0,0
"CDT1",0,0,0,0,0,0,0,0,0
"RP11-367G6.3",0,0,0,0,0,0,0,0,0
"RGMB",0,0,0,0,0,0,0,0,0
"DHRS4L2",0,0,0,0,0,0,0,0,0
"AP003733.1",0,0,0,0,0,0,0,0,0
"SLC31A2",0,0,0,0,0,0,0,0,0
"LPIN1",0,0,0,0,0,0,0,0,0
"ARHGDIA",0,0,0,0,0,0,0,0,0
"RIT1",0,0,0,0,0,0,0,0,0
"AKAP8",0,0,0,0,0,0,0,0,0
"HAVCR2",0,0,0,0,0,0,0,0,0
"ANAPC4",0,0,0,0,0,0,0,0,0
"B4GALT4",0,0,0,0,0,0,0,0,0
"CDK16",0,0,0,0,0,0,0,0,0
"BLOC1S1",0,0,0,0,0,0,0,0,0
"EGFL7",0,0,0,0,0,0,0,0,0
"C15orf48",0,0,0,0,0,0,0,0,0
"RP5-1028K7.2",0,0,0,0,0,0,0,0,0
"OBSCN",0,0,0,0,0,0,0,0,0
"DHRS4",0,0,0,0,0,0,0,0,0
"HOPX",0,0,0,0,0,0,0,0,0
"NFAT5",0,0,0,0,0,0,0,0,0
"PLD6",0,0,0,0,0,0,0,0,0
"TMEM104",0,0,0,0,0,0,0,0,0
"SPIN1",0,0,0,0,0,0,0,0,0
"TMEM62",0,0,0,0,0,0,0,0,0
"RCL1",0,0,0,0,0,0,0,0,0
"MRPS33",0,0,0,0,0,0,0,0,0
"TARSL2",0,0,0,0,0,0,0,0,0
"PPA2",0,0,0,0,0,0,0,0,0
"ZNF3",0,0,0,0,0,0,0,0,0
"RNF26",0,0,0,0,0,0,0,0,0
"RP11-138A9.2",0,0,0,0,0,0,0,0,0
"ATP6V0E1",0,0,0,0,0,0,0,0,0
"ERV3-1",0,0,0,0,0,0,0,0,0
"CYB561",0,0,0,0,0,0,0,0,0
"URB2",0,0,0,0,0,0,0,0,0
"RHEBL1",0,0,0,0,0,0,0,0,0
"ZNF528",0,0,0,0,0,0,0,0,0
"BANP",0,0,0,0,0,0,0,0,0
"ZNF394",0,0,0,0,0,0,0,0,0
"NDUFS1",0,0,0,0,0,0,0,0,0
"POLR3E",0,0,0,0,0,0,0,0,0
"HELQ",0,0,0,0,0,0,0,0,0
"DIS3",0,0,0,0,0,0,0,0,0
"NDUFA2",0,0,0,0,0,0,0,0,0
"DIDO1",0,0,0,0,0,0,0,0,0
"ATXN7L3B",0,0,0,0,0,0,0,0,0
"NSMAF",0,0,0,0,0,0,0,0,0
"TSPAN15",0,0,0,0,0,0,0,0,0
"AGO4",0,0,0,0,0,0,0,0,0
"ID2",0,0,0,0,0,0,0,0,0
"GRAP",0,0,0,0,0,0,0,0,0
"RP11-70P17.1",0,0,0,0,0,0,0,0,0
"EDC3",0,0,0,0,0,0,0,0,0
"PLA2G7",0,0,0,0,0,0,0,0,0
"GPR171",0,0,0,0,0,0,0,0,0
"TMSB4X",2.93520234422378,4.32884855515925,3.96549632803604,3.2744662940129,4.32826935428357,4.97909665171018,4.58465821625895,4.44208888448162,5.18336477642169
"PRPF8",0,0,0,0,0,0,0,0,0
"ANXA5",0,0,0,0,0,0,0,0,0
"TERF2IP",0,0,0,0,0,0,0,0,0
"AIM2",0,0,0,0,0,0,0,0,0
"FBXO33",0,0,0,0,0,0,0,0,0
"SLC4A7",0,0,0,0,0,0,0,0,0
"PCYT1A",0,0,0,0,0,0,0,0,0
"CYTL1",0,0,0,0,0,0,0,0,0
"GTPBP2",0,0,0,0,0,0,0,0,0
"MFF",0,0,0,0,0,0,0,0,0
"CISD3",0,0,0,0,0,0,0,0,0
"RP11-349A22.5",0,0,0,0,0,0,0,0,0
"TCTA",0,0,0,0,0,0,0,0,0
"USP20",0,0,0,0,0,0,0,0,0
"TNFAIP2",0,0,0,0,0,0,0,0,0
"THAP2",0,0,0,0,0,0,0,0,0
"MINA",0,0,0,0,0,0,0,0,0
"ZFX",0,0,0,0,0,0,0,0,0
"LYPLA1",0,0,0,0,0,0,0,0,0
"ZNF836",0,0,0,0,0,0,0,0,0
"TBC1D23",0,0,0,0,0,0,0,0,0
"DTX3",0,0,0,0,0,0,0,0,0
"FHL1",0,0,0,0,0,0,0,0,0
"RMND5A",0,0,0,0,0,0,0,0,0
"MYADM",0,0,0,0,0,0,0,0,0
"IL1RAP",0,0,0,0,0,0,0,0,0
"ARSG",0,0,0,0,0,0,0,0,0
"CD84",0,0,0,0,0,0,0,0,0
"STAU2",0,0,0,0,0,0,0,0,0
"DDAH2",0,0,0,0,0,0,0,0,0
"MYO9B",0,0,0,0,0,0,0,0,0
"PICALM",0,0,0,0,0,0,0,0,0
"TAF6L",0,0,0,0,0,0,0,0,0
"SMARCD3",0,0,0,0,0,0,0,0,0
"PASK",0,0,0,0,0,0,0,0,0
"TANGO6",0,0,0,0,0,0,0,0,0
"GSTA4",0,0,0,0,0,0,0,0,0
"MRPL28",0,0,0,0,0,0,0,0,0
"HDAC2",0,0,0,0,0,0,0,0,0
"SUV420H2",0,0,0,0,0,0,0,0,0
"PQBP1",0,0,0,0,0,0,0,0,0
"EIF4E",0,0,0,0,0,0,0,0,0
"ST3GAL2",0,0,0,0,0,0,0,0,0
"SAMD4B",0,0,0,0,0,0,0,0,0
"USP33",0,0,0,0,0,0,0,0,0
"LAT2",0,0,0,0,0,0,0,0,0
"RPUSD4",0,0,0,0,0,0,0,0,0
"USP3",0,0,0,0,0,0,0,0,0
"BRAT1",0,0,0,0,0,0,0,0,0
"ELL",0,0,0,0,0,0,0,0,0
"LYSMD4",0,0,0,0,0,0,0,0,0
"SRSF7",0,0,0,0,0,0,0,0,0
"PHACTR1",0,0,0,0,0,0,0,0,0
"USP7",0,0,0,0,0,0,0,0,0
"SLC6A6",0,0,0,0,0,0,0,0,0
"FAAH",0,0,0,0,0,0,0,0,0
"GPR35",0,0,0,0,0,0,0,0,0
"AC093323.3",0,0,0,0,0,0,0,0,0
"ARIH2OS",0,0,0,0,0,0,0,0,0
"HNRNPF",0,0,0,0,0,0,0,0,0
"SPEN",0,0,0,0,0,0,0,0,0
"RFC2",0,0,0,0,0,0,0,0,0
"AP3M1",0,0,0,0,0,0,0,0,0
"SKAP2",0,0,0,0,0,0,0,0,0
"NMNAT3",0,0,0,0,0,0,0,0,0
"HARS",0,0,0,0,0,0,0,0,0
"GSTZ1",0,0,0,0,0,0,0,0,0
"UBE2D2",0,0,0,0,0,0,0,0,0
"TMEM102",0,0,0,0,0,0,0,0,0
"MANBA",0,0,0,0,0,0,0,0,0
"MRE11A",0,0,0,0,0,0,0,0,0
"CLPX",0,0,0,0,0,0,0,0,0
"PTGES2",0,0,0,0,0,0,0,0,0
"IL4R",0,0,0,0,0,0,0,0,0
"TMEM138",0,0,0,0,0,0,0,0,0
"RBP7",0,0,0,0,0,0,0,0,0
"CEP85L",0,0,0,0,0,0,0,0,0
"RP11-792A8.4",0,0,0,0,0,0,0,0,0
"PTX3",0,0,0,0,0,0,0,0,0
"IQCE",0,0,0,0,0,0,0,0,0
"AP3M2",0,0,0,0,0,0,0,0,0
"CCL4L1",0,0,0,0,0,0,0,0,0
"PUM1",0,0,0,0,0,0,0,0,0
"NAAA",0,0,0,0,0,0,0,0,0
"DAK",0,0,0,0,0,0,0,0,0
"MBOAT7",0,0,0,0,0,0,0,0,0
"ASXL2",0,0,0,0,0,0,0,0,0
"GIMAP2",0,0,0,0,0,0,0,0,0
"TIMM17A",0,0,0,0,0,0,0,0,0
"MOB2",0,0,0,0,0,0,0,0,0
"ALG13",0,0,0,0,0,0,0,0,0
"LILRB2",0,0,0,0,0,0,0,0,0
"PAICS",0,0,0,0,0,0,0,0,0
"GLB1",0,0,0,0,0,0,0,0,0
"SNX3",0,0,0,0,0,0,0,0,0
"SMCO4",0,0,0,0,0,0,0,0,0
"FRAT1",0,0,0,0,0,0,0,0,0
"NOL7",0,0,0,0,0,0,0,0,0
"EMC7",0,0,0,0,0,0,0,0,0
"SMC4",0,0,0,0,0,0,0,0,0
"TRMT61A",0,0,0,0,0,0,0,0,0
"PRR5L",0,0,0,0,0,0,0,0,0
"CDC123",0,0,0,0,0,0,0,0,0
"ANTXR2",0,0,0,0,0,0,0,0,0
"CITED4",0,0,0,0,0,0,0,0,0
"UBXN1",0,0,0,0,0,0,0,0,0
"GLRX3",0,0,0,0,0,0,0,0,0
"DDB2",0,0,0,0,0,0,0,0,0
"RAB21",0,0,0,0,0,0,0,0,0
"C1orf198",0,0,0,0,0,0,0,0,0
"TFAM",0,0,0,0,0,0,0,0,0
"METTL13",0,0,0,0,0,0,0,0,0
"FRY-AS1",0,0,0,0,0,0,0,0,0
"LGALS3",0,0,0,0,0,0,0,0,0
"SSR3",0,0,0,0,0,0,0,0,0
"VIL1",0,0,0,0,0,0,0,0,0
"UGT2B17",0,0,0,0,0,0,0,0,0
"LINC01003",0,0,0,0,0,0,0,0,0
"CAMK2G",0,0,0,0,0,0,0,0,0
"JARID2",0,0,0,0,0,0,0,0,0
"RP11-509J21.2",0,0,0,0,0,0,0,0,0
"C5AR2",0,0,0,0,0,0,0,0,0
"TNS1",0,0,0,0,0,0,0,0,0
"JAZF1",0,0,0,0,0,0,0,0,0
"USP25",0,0,0,0,0,0,0,0,0
"ARRDC4",0,0,0,0,0,0,0,0,0
"CDC16",0,0,0,0,0,0,0,0,0
"NAA25",0,0,0,0,0,0,0,0,0
"ADA",0,0,0,0,0,0,0,0,0
"ADH5",0,0,0,0,0,0,0,0,0
"ZNF106",0,0,0,0,0,0,0,0,0
"TMX3",0,0,0,0,0,0,0,0,0
"CFP",0,0,0,0,0,0,0,0,0
"CDC37",0,0,0,0,0,0,0,0,0
"HVCN1",0,0,0,0,0,0,0,0,0
"PIGF",0,0,0,0,0,0,0,0,0
"PCNX",0,0,0,0,0,0,0,0,0
"P2RY10",0,0,0,0,0,0,0,0,0
"RFC5",0,0,0,0,0,0,0,0,0
"PGRMC2",0,0,0,0,0,0,0,0,0
"RALBP1",0,0,0,0,0,0,0,0,0
"C9orf69",0,0,0,0,0,0,0,0,0
"GTF2F2",0,0,0,0,0,0,0,0,0
"CBX5",0,0,0,0,0,0,0,0,0
"C8orf44",0,0,0,0,0,0,0,0,0
"ESYT1",0,0,0,0,0,0,0,0,0
"OSBPL7",0,0,0,0,0,0,0,0,0
"MRPL19",0,0,0,0,0,0,0,0,0
"HN1",0,0,0,0,0,0,0,0,0
"RAB2A",0,0,0,0,0,0,0,0,0
"NARS",0,0,0,0,0,0,0,0,0
"CAPN12",0,0,0,0,0,0,0,0,0
"TRUB2",0,0,0,0,0,0,0,0,0
"CCDC107",0,0,0,0,0,0,0,0,0
"OAS1",0,0,0,0,0,0,0,0,0
"ANKRD44",0,0,0,0,0,0,0,0,0
"VPS13A",0,0,0,0,0,0,0,0,0
"TNNI2",0,0,0,0,0,0,0,0,0
"CHD2",0,0,0,0,0,0,0,0,0
"KIAA1429",0,0,0,0,0,0,0,0,0
"CXXC1",0,0,0,0,0,0,0,0,0
"DLST",0,0,0,0,0,0,0,0,0
"PSMC5",0,0,0,0,0,0,0,0,0
"KLF11",0,0,0,0,0,0,0,0,0
"RP5-1073O3.7",0,0,0,0,0,0,0,0,0
"BTK",0,0,0,0,0,0,0,0,0
"SMIM14",0,0,0,0,0,0,0,0,0
"PMEPA1",0,0,0,0,0,0,0,0,0
"CD93",0,0,0,0,0,0,0,0,0
"CCDC22",0,0,0,0,0,0,0,0,0
"ADPRM",0,0,0,0,0,0,0,0,0
"SLC39A1",0,0,0,0,0,0,0,0,0
"GOT2",0,0,0,0,0,0,0,0,0
"CCND3",0,0,0,0,0,0,0,0,0
"TM7SF3",0,0,0,0,0,0,0,0,0
"TBC1D15",0,0,0,0,0,0,0,0,0
"RP11-421L21.3",0,0,0,0,0,0,0,0,0
"NIFK",0,0,0,0,0,0,0,0,0
"ATP5C1",0,0,0,0,0,0,0,0,0
"RHBDD3",0,0,0,0,0,0,0,0,0
"AAR2",0,0,0,0,0,0,0,0,0
"SLC25A14",0,0,0,0,0,0,0,0,0
"SEPT11",0,0,0,0,0,0,0,0,0
"SPG20",0,0,0,0,0,0,0,0,0
"DUSP22",0,0,0,0,0,0,0,0,0
"GUCD1",0,0,0,0,0,0,0,0,0
"FOSL2",0,0,0,0,0,0,0,0,0
"NFYC",0,0,0,0,0,0,0,0,0
"GYS1",0,0,0,0,0,0,0,0,0
"PNO1",0,0,0,0,0,0,0,0,0
"LTV1",0,0,0,0,0,0,0,0,0
"PRNP",0,0,0,0,0,0,0,0,0
"TNFRSF25",0,0,0,0,0,0,0,0,0
"RAB4B",0,0,0,0,0,0,0,0,0
"ZNF92",0,0,0,0,0,0,0,0,0
"HENMT1",0,0,0,0,0,0,0,0,0
"PRAF2",0,0,0,0,0,0,0,0,0
"HECTD1",0,0,0,0,0,0,0,0,0
"POU2F2",0,0,0,0,0,0,0,0,0
"LSM14A",0,0,0,0,0,0,0,0,0
"HEXIM2",0,0,0,0,0,0,0,0,0
"RMDN3",0,0,0,0,0,0,0,0,0
"INO80C",0,0,0,0,0,0,0,0,0
"DCTN3",0,0,0,0,0,0,0,0,0
"DYNLT1",0,0,0,0,0,0,0,0,0
"ADAM10",0,0,0,0,0,0,0,0,0
"CHERP",0,0,0,0,0,0,0,0,0
"C2orf76",0,0,0,0,0,0,0,0,0
"PLAGL2",0,0,0,0,0,0,0,0,0
"HDGF",0,0,0,0,0,0,0,0,0
"KIAA1430",0,0,0,0,0,0,0,0,0
"IFT57",0,0,0,0,0,0,0,0,0
"TMEM60",0,0,0,0,0,0,0,0,0
"ATG16L2",0,0,0,0,0,0,0,0,0
"IFITM2",0,0,0,0,0,1.73147862064088,0,0,0
"NARG2",0,0,0,0,0,0,0,0,0
"XXbac-BPGBPG55C20.2",0,0,0,0,0,0,0,0,0
"GDPD1",0,0,0,0,0,0,0,0,0
"INIP",0,0,0,0,0,0,0,0,0
"CHIC2",0,0,0,0,0,0,0,0,0
"RAB27B",0,0,0,0,0,0,0,0,0
"FBXO4",0,0,0,0,0,0,0,0,0
"RPL26L1",0,0,0,0,0,0,0,0,0
"SMU1",0,0,0,0,0,0,0,0,0
"CYTH4",0,0,0,0,0,0,0,0,0
"PPIL4",0,0,0,0,0,0,0,0,0
"TXNDC17",0,0,0,0,0,0,0,0,0
"DDX54",0,0,0,0,0,0,0,0,0
"ANKRD18A",0,0,0,0,0,0,0,0,0
"BABAM1",0,0,0,0,0,0,0,0,0
"EMG1",0,0,0,0,0,0,0,0,0
"RWDD4",0,0,0,0,0,0,0,0,0
"RBM3",0,0,0,0,0,0,0,0,0
"UBE3A",0,0,0,0,0,0,0,0,0
"TMEM80",0,0,0,0,0,0,0,0,0
"C1GALT1C1",0,0,0,0,0,0,0,0,0
"MANF",0,0,0,0,0,0,0,0,0
"TPM2",0,0,0,0,0,0,0,0,0
"RP11-432I5.1",0,0,0,0,0,0,0,0,0
"COMMD5",0,0,0,0,0,0,0,0,0
"PCGF1",0,0,0,0,0,0,0,0,0
"ARAP1",0,0,0,0,0,0,0,0,0
"LARS",0,0,0,0,0,0,0,0,0
"QSOX1",0,0,0,0,0,0,0,0,0
"RUNDC1",0,0,0,0,0,0,0,0,0
"ATG16L1",0,0,0,0,0,0,0,0,0
"CD2AP",0,0,0,0,0,0,0,0,0
"MAP3K7",0,0,0,0,0,0,0,0,0
"PTPN4",0,0,0,0,0,0,0,0,0
"ACTR1B",0,0,0,0,0,0,0,0,0
"HMGXB4",0,0,0,0,0,0,0,0,0
"MLLT10",0,0,0,0,0,0,0,0,0
"LRRC47",0,0,0,0,0,0,0,0,0
"MAP3K8",0,0,0,0,0,0,0,0,0
"GARS",0,0,0,0,0,0,0,0,0
"TGFBR2",0,0,0,0,0,0,0,0,0
"RP11-400F19.6",0,0,0,0,0,0,0,0,0
"BBX",0,0,0,0,0,0,0,0,0
"ARID5B",0,0,0,0,0,0,0,0,0
"UTP6",0,0,0,0,0,0,0,0,0
"MED9",0,0,0,0,0,0,0,0,0
"TDG",0,0,0,0,0,0,0,0,0
"SDAD1",0,0,0,0,0,0,0,0,0
"MAP2K7",0,0,0,0,0,0,0,0,0
"C9orf16",0,0,0,0,0,0,0,0,0
"POLD2",0,0,0,0,0,0,0,0,0
"TMEM87A",0,0,0,0,0,0,0,0,0
"NDUFAF4",0,0,0,0,0,0,0,0,0
"ZFAND4",0,0,0,0,0,0,0,0,0
"ACTR6",0,0,0,0,0,0,0,0,0
"ATF7IP2",0,0,0,0,0,0,0,0,0
"GPATCH4",0,0,0,0,0,0,0,0,0
"KIAA0040",0,0,0,0,0,0,0,0,0
"FBXO25",0,0,0,0,0,0,0,0,0
"SNAPIN",0,0,0,0,0,0,0,0,0
"IDH1",0,0,0,0,0,0,0,0,0
"C16orf74",0,0,0,0,0,0,0,0,0
"COMMD4",0,0,0,0,0,0,0,0,0
"MAX",0,0,0,0,0,0,0,0,0
"CCDC66",0,0,0,0,0,0,0,0,0
"TMEM177",0,0,0,0,0,0,0,0,0
"PEX19",0,0,0,0,0,0,0,0,0
"HDDC3",0,0,0,0,0,0,0,0,0
"SLC35A2",0,0,0,0,0,0,0,0,0
"CCP110",0,0,0,0,0,0,0,0,0
"AGPAT1",0,0,0,0,0,0,0,0,0
"ZNF232",0,0,0,0,0,0,0,0,0
"ANKAR",0,0,0,0,0,0,0,0,0
"DESI1",0,0,0,0,0,0,0,0,0
"MAF1",0,0,0,0,0,0,0,0,0
"USP36",0,0,0,0,0,0,0,0,0
"ARF4",0,0,0,0,0,0,0,0,0
"COA6",0,0,0,0,0,0,0,0,0
"IP6K1",0,0,0,0,0,0,0,0,0
"RARA",0,0,0,0,0,0,0,0,0
"NIT1",0,0,0,0,0,0,0,0,0
"ARHGAP6",0,0,0,0,0,0,0,0,0
"VSIG4",0,0,0,0,0,0,0,0,0
"RP11-314N13.3",0,0,0,0,0,0,0,0,0
"CASC4",0,0,0,0,0,0,0,0,0
"AP3S1",0,0,0,0,0,0,0,0,0
"RBBP6",0,0,0,0,0,0,0,0,0
"ZYX",0,0,0,0,0,0,0,0,0
"POLR3K",0,0,0,0,0,0,0,0,0
"PRSS57",0,0,0,0,0,0,0,0,0
"HRASLS2",0,0,0,0,0,0,0,0,0
"ADI1",0,0,0,0,0,0,0,0,0
"SNRNP27",0,0,0,0,0,0,0,0,0
"MTCH2",0,0,0,0,0,0,0,0,0
"ARPC5",0,0,0,0,0,0,0,0,0
"SPNS1",0,0,0,0,0,0,0,0,0
"GNG3",0,0,0,0,0,0,0,0,0
"LAMP2",0,0,0,0,0,0,0,0,0
"CRTAP",0,0,0,0,0,0,0,0,0
"COMMD3",0,0,0,0,0,0,0,0,0
"PNPLA8",0,0,0,0,0,0,0,0,0
"NR2C1",0,0,0,0,0,0,0,0,0
"MTERFD1",0,0,0,0,0,0,0,0,0
"FBXW4",0,0,0,0,0,0,0,0,0
"ZBTB8OS",0,0,0,0,0,0,0,0,0
"OLA1",0,0,0,0,0,0,0,0,0
"CNEP1R1",0,0,0,0,0,0,0,0,0
"CTNNBIP1",0,0,0,0,0,0,0,0,0
"TPD52L2",0,0,0,0,0,0,0,0,0
"ARMC7",0,0,0,0,0,0,0,0,0
"SLFN5",0,0,0,0,0,0,0,0,0
"LEPROT",0,0,0,0,0,0,0,0,0
"IRAK4",0,0,0,0,0,0,0,0,0
"LAIR1",0,0,0,0,0,0,0,0,0
"HCCS",0,0,0,0,0,0,0,0,0
"MRPL42",0,0,0,0,0,0,0,0,0
"ADAM8",0,0,0,0,0,0,0,0,0
"FOPNL",0,0,0,0,0,0,0,0,0
"CAND1",0,0,0,0,0,0,0,0,0
"NUDT5",0,0,0,0,0,0,0,0,0
"TGFBRAP1",0,0,0,0,0,0,0,0,0
"CRLS1",0,0,0,0,0,0,0,0,0
"NAPRT1",0,0,0,0,0,0,0,0,0
"SSBP3",0,0,0,0,0,0,0,0,0
"MPV17",0,0,0,0,0,0,0,0,0
"PI4KB",0,0,0,0,0,0,0,0,0
"PTTG1",0,0,0,0,0,0,0,0,0
"GLYCTK",0,0,0,0,0,0,0,0,0
"DCAF8",0,0,0,0,0,0,0,0,0
"CSRNP1",0,0,0,0,0,0,0,0,0
"CNPY3",0,0,0,0,0,0,0,0,0
"SERPINE2",0,0,0,0,0,0,0,0,0
"C20orf27",0,0,0,0,0,0,0,0,0
"PKN2",0,0,0,0,0,0,0,0,0
"TNFAIP8",0,0,0,0,0,0,0,0,0
"PRKACA",0,0,0,0,0,0,0,0,0
"ACBD3",0,0,0,0,0,0,0,0,0
"USF2",0,0,0,0,0,0,0,0,0
"MPHOSPH10",0,0,0,0,0,0,0,0,0
"THOC6",0,0,0,0,0,0,0,0,0
"CCDC25",0,0,0,0,0,0,0,0,0
"GOSR2",0,0,0,0,0,0,0,0,0
"ATP6V1D",0,0,0,0,0,0,0,0,0
"ACOT13",0,0,0,0,0,0,0,0,0
"PRKACB",0,0,0,0,0,0,0,0,0
"C16orf80",0,0,0,0,0,0,0,0,0
"WARS2",0,0,0,0,0,0,0,0,0
"DDX1",0,0,0,0,0,0,0,0,0
"S100A6",0,0,0,0,0,0,0,0,0
"REEP5",0,0,0,0,0,0,0,0,0
"DENND1C",0,0,0,0,0,0,0,0,0
"GGA2",0,0,0,0,0,0,0,0,0
"NKIRAS2",0,0,0,0,0,0,0,0,0
"MRPL1",0,0,0,0,0,0,0,0,0
"PBRM1",0,0,0,0,0,0,0,0,0
"NABP1",0,0,0,0,0,0,0,0,0
"RBM5",0,0,0,0,0,0,0,0,0
"MVB12A",0,0,0,0,0,0,0,0,0
"ISOC1",0,0,0,0,0,0,0,0,0
"USP5",0,0,0,0,0,0,0,0,0
"RFC1",0,0,0,0,0,0,0,0,0
"AC010642.1",0,0,0,0,0,0,0,0,0
"TIMM10B",0,0,0,0,0,0,0,0,0
"SEPHS2",0,0,0,0,0,0,0,0,0
"ITM2A",0,0,0,0,0,0,0,0,0
"C1orf63",0,0,0,0,0,0,0,0,0
"CHN2",0,0,0,0,0,0,0,0,0
"CTBP2",0,0,0,0,0,0,0,0,0
"DOCK10",0,0,0,0,0,0,0,0,0
"SETX",0,0,0,0,0,0,0,0,0
"DMTN",0,0,0,0,0,0,0,0,0
"GTPBP6",0,0,0,0,0,0,0,0,0
"MKKS",0,0,0,0,0,0,0,0,0
"ADIPOR2",0,0,0,0,0,0,0,0,0
"MOCS2",0,0,0,0,0,0,0,0,0
"SNX14",0,0,0,0,0,0,0,0,0
"hsa-mir-1199",0,0,0,0,0,0,0,0,0
"C1orf35",0,0,0,0,0,0,0,0,0
"ATP5A1",0,0,0,0,0,0,0,0,0
"ECSIT",0,0,0,0,0,0,0,0,0
"SNRPB",0,0,0,0,0,0,0,0,0
"NGFRAP1",0,0,0,0,0,0,0,0,0
"RNF25",0,0,0,0,0,0,0,0,0
"ZNF276",0,0,0,0,0,0,0,0,0
"LDLRAP1",0,0,0,0,0,0,0,0,0
"IL24",0,0,0,0,0,0,0,0,0
"EMC10",0,0,0,0,0,0,0,0,0
"RGL2",0,0,0,0,0,0,0,0,0
"FNTA",0,0,0,0,0,0,0,0,0
"GYG1",0,0,0,0,0,0,0,0,0
"TMEM199",0,0,0,0,0,0,0,0,0
"ZNF593",0,0,0,0,0,0,0,0,0
