"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"AC113189.5",0,0,0,0,0,0,0,0,1
"HSP90AA1",1,1,1,1,1,1,1,1,1
"ERCC6L2",0,0,0,0,0,0,0,0,0
"CLIC3",0,0,0,0,1,0,1,1,0
"CTSZ",0,0,1,1,0,1,0,1,1
"UBAC2",1,1,1,1,1,1,1,1,1
"ARL6IP5",1,1,1,1,1,1,1,1,1
"CRIP2",1,1,0,0,0,0,0,0,0
"MDS2",1,0,0,0,0,0,0,0,0
"MS4A1",0,0,1,1,0,1,0,0,1
"CCDC12",1,1,1,1,1,1,1,1,1
"CIDEB",0,0,0,0,1,0,0,1,0
"SGK1",0,0,1,0,0,1,0,1,0
"CAPZA2",1,1,1,1,1,1,1,1,1
"STT3A",0,0,0,0,0,0,0,0,0
"MAFF",0,0,0,0,0,0,0,0,0
"ACTN4",0,1,1,0,1,1,1,1,1
"MRPL47",0,1,1,1,1,1,1,1,0
"AL928742.12",0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,1,0
"NOG",0,0,0,0,0,0,0,0,0
"C12orf45",1,0,0,0,0,0,0,1,0
"CTSW",1,1,1,1,1,0,1,1,1
"ENKUR",0,0,0,0,0,0,0,0,1
"RP5-827C21.4",0,0,1,0,0,0,0,0,0
"HGD",0,0,0,0,0,0,0,0,1
"DNAJB14",1,0,0,0,1,0,1,0,1
"ZNF195",0,1,0,0,0,0,0,0,0
"SMPDL3A",0,0,0,0,0,1,0,0,0
"JUND",1,1,1,1,1,1,1,1,1
"RP11-706O15.1",0,1,0,0,0,0,0,0,0
"ST20",0,0,0,0,0,1,0,0,0
"TK1",0,0,0,0,0,0,0,0,0
"SPTSSB",0,0,0,0,0,0,1,0,0
"TAOK2",0,0,0,0,0,0,1,0,0
"GFER",1,1,1,0,1,1,1,0,1
"PFDN2",1,1,1,1,1,1,1,1,1
"USP19",0,0,0,0,0,0,1,0,0
"PHF12",0,0,1,0,0,0,0,0,0
"CDK19",0,0,0,0,0,0,0,0,0
"ORAI1",1,1,1,0,1,1,1,1,1
"URGCP",0,0,0,0,0,0,0,0,0
"TYW5",0,0,0,0,0,0,0,0,0
"DENND6A",0,0,0,0,0,0,0,0,0
"METTL8",0,0,0,1,0,0,0,0,0
"KRT7",0,0,0,0,0,0,0,0,0
"MVD",0,0,1,1,1,0,1,0,0
"PPIG",1,1,1,1,1,1,1,1,1
"TYMP",1,1,1,1,1,1,1,1,1
"GZMA",1,1,0,0,1,0,1,0,0
"PTPRN2",0,0,0,0,1,0,0,0,0
"FGL2",0,0,1,0,0,1,1,1,1
"DNMT3A",1,0,0,0,0,0,0,0,0
"PEX16",1,1,1,1,1,1,1,1,1
"WTAP",1,1,1,1,1,1,1,0,1
"CRELD2",1,1,1,1,1,1,1,1,0
"CPNE2",0,0,0,0,1,0,0,0,0
"TMEM116",0,1,0,0,0,0,0,0,1
"TRIP12",0,1,0,0,0,0,0,0,1
"YTHDF2",1,1,1,1,1,1,1,1,0
"TOP1MT",1,0,0,1,0,0,0,0,0
"GMPR2",1,1,1,1,1,1,1,1,1
"RAB34",0,0,1,0,1,0,0,1,0
"P2RX5",0,0,0,1,0,0,0,1,1
"LSM6",1,1,1,1,1,1,1,1,0
"GBP1",1,1,1,0,1,1,1,1,1
"NFATC1",0,0,0,1,0,0,0,0,1
"PEX26",0,0,0,1,0,0,0,0,1
"HMG20A",0,0,0,0,0,0,0,0,0
"C16orf52",0,0,0,0,0,0,0,0,0
"PACRGL",0,0,0,0,0,0,0,0,0
"ARG2",0,0,0,0,0,0,0,0,1
"PCP2",0,0,0,0,0,0,0,0,1
"ANKEF1",0,0,0,0,0,0,0,0,0
"ATG7",0,0,0,0,0,0,0,0,0
"SIGLEC14",0,0,0,0,0,1,0,0,1
"ZFYVE28",0,0,0,0,0,0,0,0,0
"LRRC8C",0,0,0,0,0,0,0,0,0
"TMEM9B",1,1,1,1,1,1,1,1,1
"CDT1",0,0,0,0,0,0,0,0,0
"RP11-367G6.3",0,0,0,0,0,0,0,0,1
"RGMB",0,0,0,0,0,0,0,0,0
"DHRS4L2",1,1,1,1,1,1,1,1,0
"AP003733.1",0,0,1,0,1,1,0,0,0
"SLC31A2",0,0,1,0,0,1,0,1,1
"LPIN1",1,1,0,0,1,0,1,1,0
"ARHGDIA",1,1,1,1,1,1,1,1,1
"RIT1",0,0,1,0,1,0,1,0,1
"AKAP8",0,0,0,0,0,0,0,1,0
"HAVCR2",0,0,1,0,0,1,1,1,1
"ANAPC4",0,0,0,0,0,0,0,0,0
"B4GALT4",0,0,0,1,0,0,1,1,1
"CDK16",0,0,0,0,0,1,0,0,1
"BLOC1S1",1,1,1,1,1,1,1,1,1
"EGFL7",0,0,0,0,0,0,0,0,1
"C15orf48",0,0,0,0,0,0,0,1,0
"RP5-1028K7.2",0,0,0,0,0,0,0,0,0
"OBSCN",0,0,0,0,0,0,0,0,0
"DHRS4",0,0,1,0,0,0,0,0,1
"HOPX",1,1,0,1,1,0,1,1,0
"NFAT5",0,0,1,0,0,0,0,0,0
"PLD6",0,0,0,0,0,0,0,0,0
"TMEM104",0,0,0,0,0,0,0,0,1
"SPIN1",0,0,0,1,0,0,0,0,0
"TMEM62",0,0,0,0,0,0,0,0,0
"RCL1",0,0,0,1,0,0,0,0,0
"MRPS33",1,1,1,1,1,1,1,1,0
"TARSL2",0,1,0,0,1,0,0,0,0
"PPA2",1,1,1,1,1,1,1,1,1
"ZNF3",0,0,0,0,0,0,0,0,0
"RNF26",0,0,0,0,0,0,0,0,0
"RP11-138A9.2",0,0,0,0,0,0,0,0,0
"ATP6V0E1",1,1,1,1,1,1,1,1,1
"ERV3-1",1,0,0,1,1,0,1,0,1
"CYB561",0,0,0,0,0,1,0,0,0
"URB2",0,0,0,0,0,0,0,0,0
"RHEBL1",0,0,0,0,0,0,1,0,0
"ZNF528",0,0,0,0,0,0,0,0,0
"BANP",0,0,0,0,0,0,0,0,0
"ZNF394",1,1,1,1,1,1,1,1,0
"NDUFS1",0,0,0,0,0,0,1,1,1
"POLR3E",0,0,0,0,0,0,0,0,0
"HELQ",0,0,0,1,0,1,0,0,0
"DIS3",0,0,0,0,0,0,0,0,0
"NDUFA2",1,1,1,1,1,1,1,1,1
"DIDO1",0,0,0,1,1,0,1,0,0
"ATXN7L3B",0,0,0,0,1,0,0,0,0
"NSMAF",0,0,1,0,0,0,0,1,1
"TSPAN15",0,0,0,0,0,0,0,0,1
"AGO4",0,0,0,0,0,0,1,0,0
"ID2",1,1,1,1,1,1,1,1,1
"GRAP",0,1,0,1,0,0,0,0,0
"RP11-70P17.1",0,0,0,0,0,0,0,0,0
"EDC3",0,0,0,0,0,0,0,0,0
"PLA2G7",0,0,1,0,0,0,0,0,0
"GPR171",1,1,0,0,1,0,0,0,0
"TMSB4X",1,1,1,1,1,1,1,1,1
"PRPF8",1,1,1,1,1,1,1,1,0
"ANXA5",1,1,1,1,1,1,1,1,1
"TERF2IP",1,1,1,1,1,1,1,1,1
"AIM2",0,0,0,1,1,0,0,0,0
"FBXO33",1,0,0,0,0,0,0,0,0
"SLC4A7",0,0,0,0,0,0,0,0,0
"PCYT1A",0,0,1,0,0,0,1,0,0
"CYTL1",0,0,0,0,0,0,1,0,0
"GTPBP2",0,0,0,0,0,0,0,0,1
"MFF",1,1,1,1,1,1,1,1,1
"CISD3",1,1,1,0,1,1,1,1,1
"RP11-349A22.5",1,1,1,1,1,1,1,1,1
"TCTA",0,0,0,0,0,0,0,0,1
"USP20",0,0,0,0,0,1,0,0,1
"TNFAIP2",0,0,1,0,0,1,0,1,0
"THAP2",1,0,0,0,1,0,0,0,0
"MINA",0,0,0,0,0,0,0,0,0
"ZFX",0,0,0,0,0,0,0,0,0
"LYPLA1",1,1,1,1,1,1,1,1,1
"ZNF836",0,0,0,0,1,0,0,0,0
"TBC1D23",0,0,0,0,0,0,0,0,0
"DTX3",0,0,0,0,0,0,0,0,0
"FHL1",1,0,0,0,0,0,0,0,1
"RMND5A",0,0,0,0,0,0,0,0,1
"MYADM",1,1,1,1,1,1,1,1,0
"IL1RAP",0,0,0,0,0,0,0,0,0
"ARSG",0,0,0,0,0,0,0,0,0
"CD84",1,1,1,1,1,0,0,0,0
"STAU2",0,0,0,1,0,0,0,0,0
"DDAH2",0,0,1,1,1,1,1,1,1
"MYO9B",0,0,1,0,0,1,1,1,1
"PICALM",0,0,1,0,0,1,0,1,1
"TAF6L",0,0,0,0,0,0,0,0,0
"SMARCD3",0,0,1,0,0,0,0,0,0
"PASK",1,1,0,0,0,0,0,0,1
"TANGO6",0,0,0,0,0,0,0,0,0
"GSTA4",0,0,0,0,0,1,0,0,0
"MRPL28",1,1,1,1,1,1,1,1,1
"HDAC2",1,1,1,1,1,1,1,1,1
"SUV420H2",0,0,0,0,0,0,1,0,0
"PQBP1",1,1,1,1,1,1,1,1,0
"EIF4E",1,1,1,1,1,1,0,1,1
"ST3GAL2",0,0,0,0,0,0,0,0,0
"SAMD4B",0,0,0,0,0,0,1,0,1
"USP33",1,0,0,1,0,0,1,1,0
"LAT2",0,0,1,1,0,1,1,1,1
"RPUSD4",0,0,0,0,0,1,0,0,1
"USP3",1,1,1,1,1,1,0,1,0
"BRAT1",0,0,0,0,0,0,0,0,0
"ELL",0,0,1,0,1,0,0,0,0
"LYSMD4",0,0,0,0,0,0,0,1,0
"SRSF7",1,1,1,1,1,1,1,1,1
"PHACTR1",0,0,1,1,0,1,0,1,1
"USP7",0,0,1,0,0,0,1,0,1
"SLC6A6",0,0,0,0,0,1,0,0,0
"FAAH",0,0,0,0,0,0,0,0,0
"GPR35",0,0,0,0,0,0,0,0,0
"AC093323.3",1,0,1,0,0,0,1,0,0
"ARIH2OS",1,0,0,0,0,0,0,0,0
"HNRNPF",1,1,1,1,1,1,1,1,1
"SPEN",0,0,0,0,0,0,0,0,0
"RFC2",0,0,0,1,0,0,1,0,1
"AP3M1",0,0,0,0,0,0,0,1,0
"SKAP2",0,0,1,1,0,1,1,1,1
"NMNAT3",0,0,0,0,0,0,0,0,0
"HARS",1,1,1,1,1,1,1,0,0
"GSTZ1",0,0,0,0,0,1,0,1,0
"UBE2D2",1,1,1,1,1,1,1,1,1
"TMEM102",0,0,0,0,0,0,0,0,0
"MANBA",0,0,1,0,0,0,0,1,0
"MRE11A",0,0,0,0,1,0,1,0,0
"CLPX",1,0,0,0,0,0,0,0,0
"PTGES2",1,1,1,1,0,0,0,1,0
"IL4R",1,0,0,1,0,1,0,0,0
"TMEM138",1,1,1,0,1,0,1,0,0
"RBP7",0,0,1,0,0,1,0,0,0
"CEP85L",0,0,0,0,0,1,0,0,0
"RP11-792A8.4",0,0,1,0,0,1,1,0,0
"PTX3",0,0,0,0,0,0,0,0,0
"IQCE",0,0,0,0,0,0,0,0,0
"AP3M2",0,1,0,0,0,0,0,0,0
"CCL4L1",0,0,0,0,0,0,1,0,0
"PUM1",0,0,1,0,0,0,0,1,0
"NAAA",1,1,1,1,1,1,1,1,1
"DAK",0,0,0,0,0,0,0,0,0
"MBOAT7",0,0,1,0,0,1,0,1,0
"ASXL2",0,0,0,0,0,0,0,0,1
"GIMAP2",1,1,1,0,1,1,1,1,1
"TIMM17A",0,1,1,0,1,1,1,1,1
"MOB2",1,1,1,1,1,1,1,1,1
"ALG13",1,1,1,1,0,0,1,1,0
"LILRB2",0,0,1,0,0,1,0,1,1
"PAICS",0,1,0,0,0,0,0,0,0
"GLB1",0,0,1,0,1,1,0,1,0
"SNX3",1,1,1,1,1,1,1,1,1
"SMCO4",0,0,1,0,0,1,0,1,1
"FRAT1",0,0,1,0,0,0,0,0,0
"NOL7",1,1,1,1,1,1,1,1,0
"EMC7",1,1,1,1,1,1,1,1,1
"SMC4",0,0,0,1,1,1,1,0,0
"TRMT61A",0,0,0,0,0,0,0,0,0
"PRR5L",0,0,0,0,0,0,1,0,0
"CDC123",1,1,1,1,1,1,1,1,0
"ANTXR2",0,0,0,0,0,0,0,1,0
"CITED4",1,0,1,0,0,0,0,0,0
"UBXN1",1,1,1,1,1,1,1,1,0
"GLRX3",1,1,1,1,1,1,1,1,1
"DDB2",0,1,0,0,0,1,1,1,1
"RAB21",0,0,0,0,0,1,0,0,0
"C1orf198",0,0,0,0,0,0,0,0,1
"TFAM",0,0,0,0,0,1,1,1,0
"METTL13",0,0,0,0,0,1,0,0,0
"FRY-AS1",0,0,0,0,0,0,0,0,0
"LGALS3",1,1,1,1,1,1,1,1,1
"SSR3",1,1,1,1,1,1,1,1,1
"VIL1",0,0,0,0,0,0,0,0,1
"UGT2B17",0,0,0,0,0,0,0,0,0
"LINC01003",0,0,1,1,1,1,1,1,1
"CAMK2G",1,1,1,0,0,0,0,1,0
"JARID2",0,0,1,0,0,0,1,0,1
"RP11-509J21.2",0,0,0,0,0,0,0,0,0
"C5AR2",0,0,0,0,0,0,0,0,0
"TNS1",0,0,0,0,0,0,0,0,1
"JAZF1",0,0,0,1,0,0,0,0,0
"USP25",0,0,0,0,0,0,0,0,0
"ARRDC4",0,0,0,0,0,0,0,0,0
"CDC16",1,0,0,0,0,0,0,0,1
"NAA25",0,0,0,0,0,0,0,0,0
"ADA",1,1,0,1,1,1,1,1,1
"ADH5",1,1,1,1,1,1,1,1,1
"ZNF106",1,0,1,1,0,1,1,1,1
"TMX3",1,0,0,0,0,0,0,0,0
"CFP",1,1,1,0,0,1,0,1,1
"CDC37",1,1,1,1,1,1,1,1,1
"HVCN1",0,0,1,1,1,1,1,0,0
"PIGF",1,0,0,0,0,0,0,0,0
"PCNX",0,1,0,0,0,0,0,0,0
"P2RY10",0,0,0,1,1,0,0,0,0
"RFC5",0,1,0,0,0,0,0,0,1
"PGRMC2",0,1,0,1,1,0,0,0,0
"RALBP1",0,1,1,1,0,1,1,0,0
"C9orf69",0,0,0,0,0,0,1,0,0
"GTF2F2",0,0,1,1,0,1,0,1,0
"CBX5",1,0,0,0,0,0,0,1,0
"C8orf44",0,0,0,0,0,0,0,0,0
"ESYT1",1,1,1,1,1,1,1,1,0
"OSBPL7",0,0,0,0,0,0,0,0,0
"MRPL19",1,1,0,1,1,1,1,0,0
"HN1",1,1,1,1,1,1,1,1,1
"RAB2A",1,1,1,1,1,1,1,1,1
"NARS",1,1,1,1,1,1,1,1,0
"CAPN12",1,0,0,0,1,0,1,0,0
"TRUB2",0,0,0,0,1,0,0,1,1
"CCDC107",1,1,1,1,1,1,1,1,0
"OAS1",1,1,1,1,1,1,1,1,1
"ANKRD44",1,1,0,1,1,1,1,1,0
"VPS13A",1,0,0,0,1,0,0,0,0
"TNNI2",0,0,1,0,0,1,0,0,1
"CHD2",1,1,1,1,1,1,1,1,1
"KIAA1429",0,0,0,0,0,0,1,0,0
"CXXC1",1,0,1,1,1,0,1,1,0
"DLST",1,0,0,0,0,0,1,0,0
"PSMC5",1,1,1,1,1,1,1,1,1
"KLF11",0,0,0,0,0,1,0,0,1
"RP5-1073O3.7",1,0,0,0,0,0,0,0,0
"BTK",0,0,1,1,0,1,0,1,1
"SMIM14",0,0,1,1,1,1,1,1,0
"PMEPA1",0,0,0,0,0,0,0,0,0
"CD93",0,0,1,0,0,0,0,0,0
"CCDC22",0,1,0,0,0,0,0,1,0
"ADPRM",1,0,0,1,0,0,0,0,0
"SLC39A1",0,1,1,0,0,1,1,1,0
"GOT2",0,0,0,0,0,0,1,0,0
"CCND3",1,1,1,1,1,1,1,1,1
"TM7SF3",0,0,0,0,1,1,1,0,0
"TBC1D15",1,0,0,0,0,0,0,0,1
"RP11-421L21.3",0,0,0,0,0,0,0,0,0
"NIFK",1,1,1,1,1,1,1,1,1
"ATP5C1",1,1,1,1,1,1,1,1,1
"RHBDD3",0,0,0,0,0,0,0,0,0
"AAR2",0,0,0,0,0,0,0,0,0
"SLC25A14",0,0,0,1,0,0,0,0,0
"SEPT11",1,0,0,0,0,0,0,0,0
"SPG20",1,1,0,0,0,1,1,0,1
"DUSP22",1,0,1,1,0,1,0,1,1
"GUCD1",0,0,0,1,0,0,0,0,0
"FOSL2",0,0,1,0,0,1,1,1,0
"NFYC",1,1,1,1,1,1,1,1,1
"GYS1",0,0,0,0,0,0,0,0,0
"PNO1",0,0,0,0,1,1,0,0,0
"LTV1",1,1,0,1,0,0,1,1,0
"PRNP",1,1,1,1,1,1,1,1,0
"TNFRSF25",1,1,0,0,1,0,1,0,0
"RAB4B",1,1,1,1,1,1,1,1,0
"ZNF92",0,0,0,1,1,0,1,0,0
"HENMT1",0,1,0,0,1,0,1,0,0
"PRAF2",1,1,0,1,1,0,1,0,0
"HECTD1",1,1,1,1,1,1,1,1,0
"POU2F2",0,1,1,1,1,1,0,1,1
"LSM14A",1,1,1,1,1,1,1,1,1
"HEXIM2",0,0,0,0,0,0,0,0,1
"RMDN3",0,0,0,0,0,0,1,0,0
"INO80C",0,1,1,0,0,1,1,0,0
"DCTN3",1,1,1,1,1,1,1,1,0
"DYNLT1",1,1,1,1,1,1,1,1,1
"ADAM10",1,1,0,0,1,1,0,0,0
"CHERP",1,0,0,0,0,0,0,0,0
"C2orf76",0,0,0,0,1,0,0,0,0
"PLAGL2",0,0,0,0,0,1,1,0,1
"HDGF",0,0,1,0,0,1,0,0,1
"KIAA1430",1,1,0,0,0,0,0,0,0
"IFT57",1,1,0,1,0,1,1,1,0
"TMEM60",1,1,1,1,0,1,0,0,1
"ATG16L2",0,0,1,0,0,1,1,1,0
"IFITM2",1,1,1,1,1,1,1,1,1
"NARG2",1,1,0,0,0,0,0,0,0
"XXbac-BPGBPG55C20.2",0,0,0,0,0,0,0,0,0
"GDPD1",0,0,0,0,0,0,0,0,0
"INIP",0,0,0,1,0,0,1,0,0
"CHIC2",1,1,1,0,0,1,1,1,1
"RAB27B",0,0,0,0,0,0,0,0,1
"FBXO4",0,1,0,0,0,0,1,0,0
"RPL26L1",1,1,1,1,1,1,0,1,0
"SMU1",0,0,0,1,0,0,0,1,0
"CYTH4",1,1,1,1,1,1,1,1,1
"PPIL4",0,1,0,0,1,0,0,0,0
"TXNDC17",1,1,1,1,1,1,1,1,0
"DDX54",1,0,1,1,1,1,1,1,0
"ANKRD18A",0,0,0,0,0,0,0,0,0
"BABAM1",1,1,1,1,1,1,1,1,0
"EMG1",1,1,1,1,1,1,1,1,0
"RWDD4",1,1,1,1,1,0,0,0,0
"RBM3",1,1,1,1,1,1,1,1,1
"UBE3A",0,1,0,1,0,0,1,0,1
"TMEM80",1,0,1,1,0,1,0,0,0
"C1GALT1C1",0,0,0,0,0,0,1,0,0
"MANF",1,1,1,1,1,1,1,1,1
"TPM2",0,0,0,0,0,0,0,1,0
"RP11-432I5.1",0,0,0,0,0,0,0,0,0
"COMMD5",0,1,1,1,1,1,1,1,1
"PCGF1",0,0,1,0,0,0,0,0,0
"ARAP1",0,0,1,0,0,1,0,0,1
"LARS",1,1,0,1,1,0,0,1,0
"QSOX1",1,0,1,0,0,0,0,0,0
"RUNDC1",1,0,0,0,0,0,0,0,0
"ATG16L1",0,0,0,1,0,0,0,0,0
"CD2AP",0,1,0,0,0,0,0,0,0
"MAP3K7",0,0,0,0,1,0,0,1,0
"PTPN4",1,1,0,1,1,0,1,0,1
"ACTR1B",1,1,1,1,1,1,1,1,0
"HMGXB4",0,0,1,1,1,1,0,1,0
"MLLT10",0,1,0,0,0,0,0,1,0
"LRRC47",0,0,0,0,1,0,1,0,0
"MAP3K8",0,0,1,1,1,1,1,0,1
"GARS",0,1,1,0,1,1,0,1,0
"TGFBR2",1,1,0,0,1,1,1,1,0
"RP11-400F19.6",0,0,0,1,0,0,0,0,0
"BBX",1,1,1,1,1,1,1,1,0
"ARID5B",1,1,0,1,1,0,1,0,1
"UTP6",0,0,1,1,0,1,0,1,0
"MED9",0,0,0,1,0,0,0,0,0
"TDG",1,1,0,1,1,0,1,0,0
"SDAD1",1,1,1,1,1,1,1,1,0
"MAP2K7",1,1,0,1,0,0,1,0,0
"C9orf16",1,1,1,1,1,1,1,1,1
"POLD2",1,1,0,1,0,0,0,1,0
"TMEM87A",1,1,0,1,1,1,1,1,1
"NDUFAF4",1,1,0,1,1,0,1,0,1
"ZFAND4",0,0,0,0,0,0,0,0,0
"ACTR6",0,0,0,1,0,0,0,0,0
"ATF7IP2",1,1,0,1,1,0,1,0,0
"GPATCH4",0,1,0,1,0,0,1,0,0
"KIAA0040",1,1,1,1,0,0,0,0,0
"FBXO25",1,0,0,0,0,0,1,1,0
"SNAPIN",1,1,1,1,1,1,1,1,1
"IDH1",0,0,0,0,0,0,0,0,0
"C16orf74",0,0,0,1,0,0,0,1,0
"COMMD4",1,0,1,1,1,1,1,1,1
"MAX",1,1,1,1,1,1,1,1,1
"CCDC66",1,1,0,1,0,0,0,0,0
"TMEM177",0,0,0,0,0,0,0,0,0
"PEX19",0,1,0,0,1,0,0,0,0
"HDDC3",1,0,0,1,1,0,1,1,1
"SLC35A2",0,1,0,0,0,0,0,0,0
"CCP110",0,0,0,0,0,0,0,0,0
"AGPAT1",1,0,0,0,0,0,0,1,1
"ZNF232",0,0,0,1,0,0,0,0,0
"ANKAR",0,0,0,0,0,0,0,0,1
"DESI1",1,1,1,0,0,1,0,1,1
"MAF1",1,1,1,1,1,1,1,1,1
"USP36",1,0,0,0,0,0,0,0,0
"ARF4",1,1,1,1,1,1,1,1,1
"COA6",1,1,1,1,1,1,1,1,0
"IP6K1",0,1,0,0,0,0,0,0,1
"RARA",0,0,1,0,0,1,0,0,0
"NIT1",1,1,1,0,0,1,0,1,0
"ARHGAP6",0,0,0,0,0,0,0,0,1
"VSIG4",0,0,0,0,0,0,0,0,0
"RP11-314N13.3",0,0,0,0,0,0,0,0,0
"CASC4",1,0,0,1,1,0,0,1,1
"AP3S1",1,1,1,1,1,1,1,1,1
"RBBP6",1,1,1,1,1,1,1,1,1
"ZYX",1,1,1,0,1,1,1,1,1
"POLR3K",1,1,1,1,1,1,1,0,1
"PRSS57",0,0,0,0,0,0,1,0,0
"HRASLS2",0,0,0,0,0,0,0,0,0
"ADI1",1,1,1,1,1,1,1,1,1
"SNRNP27",1,1,1,1,1,1,0,1,0
"MTCH2",1,1,1,0,1,1,1,1,0
"ARPC5",1,1,1,1,1,1,1,1,1
"SPNS1",1,1,1,0,0,1,0,1,1
"GNG3",0,0,0,0,0,0,0,0,0
"LAMP2",0,1,1,0,1,1,1,1,1
"CRTAP",0,1,1,1,0,1,1,1,1
"COMMD3",1,1,1,1,1,1,1,1,1
"PNPLA8",0,0,0,1,0,1,0,0,0
"NR2C1",0,0,0,1,0,0,0,0,0
"MTERFD1",0,0,0,0,0,1,0,0,0
"FBXW4",0,0,0,0,0,0,1,0,0
"ZBTB8OS",1,1,1,1,1,1,1,0,1
"OLA1",1,1,1,1,1,1,1,1,0
"CNEP1R1",0,0,0,0,0,0,0,0,1
"CTNNBIP1",1,0,1,0,0,1,1,1,1
"TPD52L2",0,0,1,1,1,1,1,0,1
"ARMC7",0,1,0,0,0,0,1,0,1
"SLFN5",1,1,1,0,1,1,1,0,0
"LEPROT",1,0,1,0,1,1,1,1,1
"IRAK4",0,1,1,0,1,0,1,0,0
"LAIR1",0,0,1,1,1,1,1,1,0
"HCCS",0,0,0,1,0,1,0,1,0
"MRPL42",1,0,0,1,0,0,1,0,0
"ADAM8",0,1,1,1,1,0,1,1,0
"FOPNL",1,1,0,0,1,0,1,0,1
"CAND1",1,1,0,1,1,0,1,0,1
"NUDT5",1,1,1,1,1,1,1,1,0
"TGFBRAP1",0,0,0,0,1,0,0,0,0
"CRLS1",1,1,1,0,1,1,1,1,1
"NAPRT1",1,1,1,0,1,1,0,1,0
"SSBP3",0,0,1,0,0,0,1,0,0
"MPV17",0,0,1,0,1,1,1,1,0
"PI4KB",1,0,0,0,1,1,1,1,1
"PTTG1",0,1,0,0,0,0,0,1,0
"GLYCTK",0,0,0,0,0,0,0,0,0
"DCAF8",0,0,0,0,1,0,1,0,1
"CSRNP1",1,1,1,1,1,1,1,1,0
"CNPY3",1,1,1,1,1,1,1,1,1
"SERPINE2",0,0,0,0,0,0,0,0,1
"C20orf27",1,1,1,1,0,1,0,1,0
"PKN2",0,0,1,0,0,0,1,0,0
"TNFAIP8",1,1,1,1,1,1,1,1,1
"PRKACA",0,0,1,0,0,1,0,1,1
"ACBD3",0,0,0,1,0,0,0,0,0
"USF2",1,1,1,1,1,1,1,1,1
"MPHOSPH10",1,1,1,1,1,1,1,1,0
"THOC6",1,1,1,1,1,1,1,1,0
"CCDC25",1,1,1,0,1,1,1,0,0
"GOSR2",0,0,1,0,1,1,1,0,0
"ATP6V1D",1,1,1,1,1,1,1,0,1
"ACOT13",1,0,0,0,0,0,0,0,1
"PRKACB",1,1,0,0,0,0,1,0,0
"C16orf80",1,1,0,1,1,0,0,0,1
"WARS2",0,0,0,1,0,0,0,0,0
"DDX1",1,1,0,1,1,1,1,1,0
"S100A6",1,1,1,1,1,1,1,1,1
"REEP5",1,1,1,1,1,1,1,1,1
"DENND1C",1,1,0,1,0,0,1,1,0
"GGA2",0,1,0,1,1,1,0,1,0
"NKIRAS2",0,0,1,0,0,1,0,1,0
"MRPL1",1,1,0,1,1,0,0,1,0
"PBRM1",1,0,0,0,1,1,0,1,0
"NABP1",0,1,0,0,0,1,0,1,0
"RBM5",1,1,0,1,1,1,1,0,0
"MVB12A",0,0,1,0,0,1,0,1,0
"ISOC1",1,0,0,0,1,0,0,0,0
"USP5",1,0,0,0,0,0,0,0,1
"RFC1",1,1,1,0,1,0,0,1,1
"AC010642.1",1,1,1,1,1,1,1,1,0
"TIMM10B",1,0,1,0,1,0,1,1,0
"SEPHS2",1,1,1,1,1,1,1,1,0
"ITM2A",1,1,0,0,1,0,1,0,1
"C1orf63",1,1,1,1,1,1,1,1,0
"CHN2",0,0,1,0,0,0,0,0,0
"CTBP2",0,0,0,0,0,0,1,1,0
"DOCK10",1,1,0,0,1,0,0,1,1
"SETX",1,0,1,1,0,0,1,0,1
"DMTN",0,0,0,0,0,0,0,0,1
"GTPBP6",1,1,1,1,1,1,1,0,0
"MKKS",1,1,1,1,1,1,1,1,1
"ADIPOR2",1,0,0,0,0,0,0,0,0
"MOCS2",1,0,0,0,1,0,0,0,1
"SNX14",0,1,0,0,0,0,1,0,1
"hsa-mir-1199",0,0,0,0,0,0,0,0,1
"C1orf35",1,1,0,1,1,1,1,1,0
"ATP5A1",1,1,1,1,1,1,1,1,1
"ECSIT",1,0,1,0,1,1,1,1,0
"SNRPB",1,1,1,1,1,1,1,1,1
"NGFRAP1",1,1,0,0,0,0,0,0,1
"RNF25",0,1,0,0,0,0,0,0,0
"ZNF276",1,1,0,0,1,0,1,1,0
"LDLRAP1",1,1,0,0,1,0,0,0,1
"IL24",0,0,0,0,0,0,0,0,0
"EMC10",1,1,1,1,1,1,1,1,0
"RGL2",0,0,1,1,0,0,0,1,0
"FNTA",1,1,1,1,1,1,1,1,1
"GYG1",1,1,1,1,1,1,1,1,1
"TMEM199",0,1,1,0,1,1,1,1,1
"ZNF593",0,1,1,0,1,1,0,1,0
"TMEM55A",0,0,1,0,0,0,0,1,1
"C9orf37",1,0,0,0,0,0,0,0,1
"AAGAB",0,0,0,0,1,0,1,0,0
"DDX17",1,1,1,1,1,1,1,1,0
"OCIAD1",1,1,1,1,1,1,1,1,0
"C15orf61",1,1,0,0,1,1,1,1,1
"C9orf142",1,1,1,1,1,1,1,1,0
"EIF4E2",1,1,1,1,1,1,1,1,1
"KPNA1",0,0,0,1,0,0,1,0,1
"MTIF3",1,1,1,1,1,1,1,1,1
"POP7",1,1,1,0,1,1,1,1,1
"RNF125",1,1,1,0,1,0,1,0,0
"POLDIP2",1,1,1,1,1,1,1,1,0
