"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"CD47",0.880370525436359,1.01038407391473,0.515990662698704,0.868532318552595,0.971732743994589,0.862967149973677,1.17009279345711,0.864782907039648,1.52643721147558
"FCRLA",0.0125993514528515,0.0493191521245316,0.00828560071027946,1.21828803994341,0,0.0295935918559651,0.0330838337360598,0.104549042083211,0
"BTN3A1",0.208872992007493,0.325618968123128,0.155191277290574,0.202067138176896,0.78918779600825,0.12359163310204,0.483389628074954,0.228114604887138,0
"LMAN2",0.818210910676083,0.915590645821292,0.778374329060214,0.746848936333226,1.11710037591547,0.994873877299293,1.25387697572225,0.749787747225653,0
"CYFIP1",0.00610996006521587,0.0553986622676576,0.147637733027358,0,0.0120415776596535,0.193887803858877,0,0.470341794262912,0
"FBXO41",0.0194239977690372,0.0552896075420641,0.0413842020175462,0.0345995999021379,0.0547052560860206,0.0973997316736923,0,0.0965777378616407,0
"ATP1B3",0.32749677700908,0.489647910841017,0.619777523518205,0.439960027002252,0.8023526585592,1.29469536188922,1.04928924224156,0.714211531079265,0.077408068412236
"GP1BA",0.0217046927682735,0.0144662790635418,0.00569153499978807,0,0.0145943250895938,0,0,0,2.02408588366172
"AP001189.4",0,0,0,0,0,0.030220652914615,0,0,2.58543405694909
"RFNG",0.0759957525805667,0.0775566426840586,0.0605463571269606,0.0262649436668693,0.461068041941291,0.0547182397446417,0.308205602858708,0,0
"GID8",0.403996043024182,0.377241548031837,0.450290191092243,0.449498629763777,0.448970165004002,0.531424097814209,0.488468017630948,0.217576206330531,0.077408068412236
"ACAP1",1.3604994272576,1.25730307947136,0.2525752419102,0.988962533292635,1.35991150908748,0.106210588469843,1.13828799223558,0.563120720970365,0
"ITGB3",0.00702204709451407,0,0,0,0,0,0,0,1.71296038638594
"TUBA8",0,0.00817259080253992,0,0,0,0,0,0.0729058254422005,1.04193126380033
"ARL2",0.434949436914283,0.458791645180068,0.432388306404847,0.398831599838195,1.00197505065709,0.281775174294723,0.510419962235482,0.462598016582216,0
"NFE2",0.00489303597670573,0,0.454135365613207,0,0.0160408429971199,0.315273071610571,0.0377495895146118,0,1.32380532819086
"TTC38",0.0577835056404561,0.0279581398058843,0.0458530298212679,0.0764953814822894,0.450072636459672,0.0848361621436492,1.55841993086693,0.0364631323542847,0
"FCGR2A",0.0324184977467477,0.0577776226787155,1.06031425928213,0.0488168588549758,0,0.976596277060569,0.0599482975868385,0.45998988875909,0.826228831778192
"CPQ",0.436791568615772,0.260917882225165,0.304645434833415,0.146120551051102,0.276188943062531,0.343168298087439,0.417262412531503,0.0558854563427988,0
"BCDIN3D",0.0943034022883975,0.055561932296846,0.00983001943390957,0.14393663861692,0.0846161226405073,0.0238440896050368,0.123136421021709,0,0
"UBE2L6",0.733263497612678,1.03142319474956,1.51142177077972,1.26877886273597,1.05648006499783,1.44471103561849,1.34497222234389,1.35371833258442,0.149252240411471
"KIFC1",0,0.0129984395781113,0.00638783887607302,0,0.0186328527146526,0,0,0,0
"STK32C",0.101325755748999,0.0742942320123127,0.182003670338091,0.0406121989646055,0.0697077912804468,0.16150900258071,0.129355293444468,0.339580435916991,0
"CYB5B",0.287055505942819,0.669932471688115,0.0966686500465309,0.368370669375746,0.375109154481898,0.304581564580083,1.07941714506055,0.45231793542647,0
"C5orf15",0.294369954158353,0.227469924472498,0.240054345710351,0.355249174086979,0.150018245935592,0.291746239227339,0.281216587801621,0.243870036467168,0
"HSD17B11",0.885570304004722,0.709549499299349,1.30178262588695,0.919425300342575,0.761549200905358,0.918018487503648,0.862395285015379,0.671376128257308,0.077408068412236
"GNB2",0.5171870064762,1.01491030164984,1.15004737604854,0.666367066681969,0.727936451438326,1.23521252626431,0.963910002839873,1.19905493131774,0.149252240411471
"KCNG1",0,0,0.00583663786601561,0.639880419516467,0.0169159255513651,0,0,0,0
"BBS2",0.0535887729725959,0.118384508620877,0.0251212782020377,0.0549463263069859,0.122779067076743,0.0434049282744595,0.330576699557267,0,0
"RBCK1",0.687052874208082,0.749690254632291,0.801249390554767,0.744771621449281,0.717853005001356,1.03163854459017,0.975580020162048,0.683464298787077,1.19728805386654
"SPOCD1",0,0,0,0,0,0,0,0,1.5360649734292
"PDZK1IP1",0.00736069227718541,0,0,0,0,0.0171812543296383,0,0,1.78842778750474
"NT5C",0.317189030703534,0.504574235026885,0.38294772017987,0.862687973252972,0.722323994540723,0.53938851057509,0.845781488364381,0.648369699547961,0.250164189258317
"FBXO21",0.412084253771206,0.217491415612572,0.0936553624308384,0.18053288513319,0.114558555342064,0.117156648550492,0.139518885852243,0.150998077744038,0
"ERP44",0.413546305119873,0.493704545323486,0.887571035769655,0.731099761202235,0.737606288002137,0.918424987085208,0.827928445180029,0.467904096596974,0.077408068412236
"EVI2B",0.96608620719689,1.00924005832107,1.24431237131857,1.2670592290909,0.822000353534536,1.3330170411782,0.626070061345834,0.831607660438571,0.077408068412236
"YWHAB",1.44661400555324,1.68515639502429,1.51534959375785,1.47040170806565,1.65203702138651,1.74368189989197,1.62379545286002,1.75067769458002,0.437920715852566
"SMARCC2",0.29603990391765,0.203330936707858,0.176344757677119,0.181410797281693,0.301208753366389,0.0904954737716747,0.277571524518943,0.137791586563974,0
"AHSA1",0.43291926398596,0.547322221570549,0.491883675134307,0.400038392323163,0.573995020077346,0.345769486979712,0.714479984234041,0.425094253886036,0.539413497527854
"GFI1B",0,0,0.012770260891948,0,0,0.165011592994781,0,0,1.12732591255756
"CTC-260E6.6",0,0.0160517476600351,0,0.0397765906175053,0,0,0,0,0
"CHI3L2",0.303390268615416,0.135510484374686,0.0555364970768375,0.50857347503425,0.238936798326611,0,0.320009920911403,0.153477230443384,0
"EXOSC8",0.548500432608933,0.387245203199991,0.218301583433124,0.33004516432324,0.405935519854337,0.27913493017075,0.420201672071584,0.304159121778514,0
"ERGIC3",0.928571217255509,0.803020855338456,0.967454253889248,0.818217755152542,0.765402731634015,1.03114898330186,0.793470324381556,0.912490344218548,0.149252240411471
"WDR45",0.186146329289361,0.266804809939535,0.388772082676085,0.335931073407178,0.422476232854603,0.372701808661117,1.0261161878364,0.194286964480579,0.826228831778192
"HMGB2",0.944855957984179,1.20123956752443,1.3889305972308,0.826146246753858,1.16139993286797,0.860708020683428,1.13785916864678,0.900507599289647,1.17592386824696
"PINK1",0.0422410342794061,0.052056756690238,0.182046554233664,0.0227293680981963,0.0797710813552916,0.340499964444771,0.110696990914193,0.106427087857922,0
"CEPT1",0.206507025106383,0.17309943209982,0.255245684295521,0.576717825812214,0.225466930996479,0.219257241542071,0.189522613591265,0.274834075852154,0
"GSTP1",0.855663719041543,0.936684000560729,2.95251098603255,1.1036363886811,1.15719363825608,1.90243795181879,1.8409220712743,2.78200130790599,1.54450072225803
"ICOSLG",0.0183806795954079,0.097076473821577,0.121932080252351,0.228515356374936,0.0278837543360631,0.0309027616207963,0,0,0
"SETD1B",0.132642613610732,0.0689980511398195,0.0886943384272776,0.115349972550894,0.0771923146548475,0.0652475549868843,0.408352645366426,0,0
"SAAL1",0.129831749348481,0.112747960501228,0.0743989276731995,0.128828905374881,0.311667740209104,0.0187923177216469,0.0474342416757709,0.176667489863162,0
"CGRRF1",0.285897025431131,0.158917417230298,0.0723457945168037,0.488981001646355,0.178783885955014,0.16078763638461,0.188357048361113,0.0442440423000506,0.149252240411471
"PCNA",0.442537830929665,0.299259512879149,0.076073179783302,0.175548495154276,0.393118346808544,0.273111885624111,0.484654492687724,0.26377419722323,0.250164189258317
"SENP2",0.0320872532930416,0.0643026770878846,0.0819768520011641,0.115872640576649,0.163028872853621,0.087904622563004,0.0813920070843667,0,0
"ISG15",1.02478638916906,1.77109037195434,2.33581200164099,1.18209904846677,1.28764057108512,2.41156388417104,1.81281613654561,1.96621722734127,1.24852699247604
"PITPNM1",0.037817682977831,0.111173893409357,0.0861389099058546,0.0176555764833852,0.104754270118825,0.381353960838895,0,0,0
"CTA-217C2.1",0.0445734468311217,0.0390058486761205,0.158436760021999,0.0134488718265715,0,0.117980360708548,0.0346288993631959,0.506392799533116,0
"FCGR1A",0.0108004947341474,0,0.811932520422589,0.0152460584290771,0,0.131894878562484,0,0.0677949975696645,0
"S100A11",1.00830812745027,1.74666731220613,3.01746761465883,0.536655860180536,1.654447956515,3.28916289282829,1.61137866530244,2.38189638137492,0.98441380204494
"GIMAP4",1.58734281311301,1.8331986818331,1.31626733459096,0.359963958721096,1.64939992612698,1.20230452092212,1.51249343302493,0.719597974998031,0.678285741610034
"MLTK",0.0264519009501396,0.096798321301254,0.153413885618386,0.0144517868521572,0.0162528037534305,0.13689334260326,0,0.208934645525587,0
"GNS",0.0802121159264726,0.0568271017858335,0.434373054197413,0.125729076616152,0.137887810259154,0.516628969537646,0.187175009218527,0.189849191198717,0
"CTC-378H22.1",0.0219589870948638,0.0198376606530211,0.10904493970985,0.163972559749273,0.0372257803770022,0.196670259253286,0.261343913318472,0.0553018070513442,0
"PRR5",0.167105701126623,0.260268582253083,0.0570199068552493,0.0808611097755636,1.05283774322704,0.226747019418696,0.613501197274547,0,0
"DHX8",0.118951063938779,0.0898659316878445,0.106020334748396,0.126713692510328,0.0308540789412089,0.112807595050807,0.0865352779795791,0.113245690770241,0
"ATXN10",0.367394435587453,0.457951137126941,0.419702423509309,0.431844826820174,0.97601014280835,0.511473313831103,0.56711442547451,0.669655461730509,0.149252240411471
"ATP5SL",0.239136103061641,0.168728528045494,0.213458535599286,0.295601247517592,0.208140112546746,0.168754322467168,0.839493444503896,0.236272822032255,0
"TCP1",0.652703775574124,0.809003496502573,0.385871469633448,0.649243024999664,0.671130534122023,0.594299965162012,0.753527823266288,0.381749452256507,0.826228831778192
"EFHD2",0.206196504959237,0.340560461093445,1.20124988813365,0.31655655709947,0.665856510301315,1.27364583376895,1.57209772161807,1.03731788048456,0.149252240411471
"APOBEC3G",0.516464361597684,0.641704181000995,0.365328764697653,0.741007348369066,1.71942363730351,0.791652036729326,1.72932573879613,0.628912294650845,0
"RELT",0.0598960085568178,0.0526859181020399,0.303422788503223,0.257158274628181,0.0824163870423826,0.819220073423983,0.0823409006746432,0.406854887852815,0.077408068412236
"ADAL",0.176368286140445,0.07207829204707,0.0245399112943093,0.0869922009966038,0.103218243061288,0.0517670698779604,0.105353857384921,0.0482924378633716,0
"SMARCA4",0.0931118300103671,0.700611993426936,0.238629723224088,0.107430909010434,0.324628852258378,0.291160395089589,0.271210614789762,0.392769714572711,0
"CTC-444N24.11",0.173451599432067,0.0304777687890142,0.0393609040004929,0.0597497602128852,0.0942187645040902,0.0337978561425499,0.110228798869404,0.0978028486223941,0
"RP11-390E23.6",0.0682705378231883,0.061515989502428,0.0812914035019561,0.0272553464600921,0.0573878307831534,0.0136181774600223,0,0.112811212367185,0
"C16orf58",0.125256437350205,0.0865956085599136,0.018781824208747,0.0706742342130088,0.058627877314154,0.0715909029090844,0.0702562671685604,0.0602737240995178,0.077408068412236
"STK11IP",0.0291496221792681,0.0459948343461262,0.072332172904034,0.0253284912825603,0.16122775459098,0.171029282459133,0.045897730350501,0.25408912459879,0
"ATG4C",0.118095009356389,0.205674725665107,0.104832128432372,0.257119582173013,0.112626178848198,0.0485705085964219,0.0861116895560959,0.231401744636367,0
"DAGLB",0.0816925346573201,0.0318292456825358,0.238551574519892,0.0783501172602297,0.0370620666556373,0.100603221985821,0.0295932111848404,0.131941334897815,0
"BTN3A2",0.76801030990859,0.801511647168331,0.537438460790463,1.06803533105733,1.07125997854654,0.601677636056414,1.19907516433099,0.237482736941845,0.613282396741171
"LIG1",0.0672595039232401,0.090449761644818,0.0136976152461523,0.0934096007017294,0.165081384215797,0.0245696405521236,0.119670165597826,0,0.077408068412236
"DENND5A",0.0614780431102484,0.0614270392692005,0.33017397259375,0.0901454313783115,0.0340970361679215,0.128605885526051,0.0936996143986038,0.0759551107412197,0
"PRR12",0.0451867265850331,0.0451822257339063,0.0743792632422272,0.0769713013177202,0.0165889150861132,0.0134461230903223,0.0725283102585543,0.296336567022282,0
"KLHL6",0.181586897481519,0.0432054130860169,0.0931121505767487,0.0769800062116794,0,0.101848663516618,0,0.238079078075889,0.149252240411471
"ASGR1",0.00412255946388242,0.0112684739776476,1.24290846171664,0.0167308557747837,0,0.3178592273167,0.0988645265265236,0.281800075964562,0.077408068412236
"ZNF467",0.0440022272282252,0.0140271975188299,0.458064584716921,0.0424779190336907,0.0145368300077073,0.539157704968062,0,0.47787945554501,0
"TMEM141",0.358999214426777,0.3841703403869,0.521897338972245,0.282100480003682,0.256026493022383,0.59876536208497,1.15766516673903,0.475852145380896,0
"DNAJA2",0.43384157893515,0.66384761258185,0.383927881221127,0.314297540759245,0.499780603324865,0.394847328296502,0.446932202339709,0.332480053297192,0
"MRPL12",0.235058223986773,0.3059359302465,0.401879503773,0.444776759139533,0.338381335752416,0.425075254395965,0.278981940707469,0.207141785954299,0
"RILPL2",0.467716513929935,0.689055983310908,1.18411499215414,0.52443944543146,0.630156606038315,0.897532657420522,0.275833051996472,0.720694851993095,0.988462926026202
"PSAP",1.00276037866267,1.31092719859943,2.89722237315437,1.21160541884033,1.16666394939178,3.14081386679894,1.55255071712604,1.96410195538753,1.99814035539365
"LINC00936",0.530708264420712,0.787110345942027,1.87437564202258,0.885662362040342,0.526706644368785,1.45496013037018,0.402360322475826,1.01985742755598,0.437920715852566
"LDOC1L",0.0465420018589862,0.0258935356039814,0.0553403028168026,0.0176448595674028,0.0376922406754657,0.0492676870435237,0.087423747109044,0,0
"SRGN",1.22788617948004,1.65231671954356,2.704211486877,0.750956380340205,2.29834151818108,2.86526608882829,2.94683109951839,2.87369359840356,4.20226953275823
"RPL39L",0.0326283311068303,0.231913773105128,0.0245996388926014,0.118729991080089,0.169180293189683,0.0486878562480384,0.175753452648059,0,0
"AP4S1",0.0810429092927217,0.0155835100995239,0.0282958903210812,0.07898248071953,0.0747403645163692,0.0299742981769405,0.0995884433646446,0.0480991414283182,0
"TMEM91",0.199368380648997,0.0612584144637885,0.341165442132318,0.00835454665595107,0.0390546753022237,0.0625076483259941,0.119310112977405,0.146960323104683,1.9093842427518
"KLRB1",0.216004660067866,0.445535500950751,0.0488641272105938,0,0.748958274015537,0.0231667331230503,0.908866246826773,0,0
"IL4I1",0,0.0762763612860166,0.0483189595858087,0.0391253859175099,0.0747036152473874,0.0258897285131515,0,0.0961761649899195,0
"STRA13",0.310399056461946,0.470434483473624,0.61537680046459,0.407031541620203,0.504263870463918,0.301921676831796,0.500348228421666,0.449478861112619,0.813031629627248
"BLNK",0.0395975766032096,0.0309048730981127,0.0338802469975917,0.985680805745158,0,0.0424343311037658,0,0.561625273792043,0
"ZNF559",0.113868999514328,0.0618088701127783,0.015143344460511,0.0803582381728027,0.0924148310830722,0.0146770081624657,0.169681156707634,0.105059158662734,0
"TGFB1",0.491426347614739,0.544719028630519,1.08450087275718,0.339365538840633,0.804292900517288,0.986762668448709,1.00109308692203,0.50567548403579,1.9823308486216
"C5AR1",0.0912277022246402,0.0484251921790369,1.08778428074628,0.0351252016648853,0.0812851784955908,1.27387192683504,0.110754387690479,0.0903178982277249,0.488558511869773
"CD82",0.222172717153749,0.43194222105971,0.0877760763013459,0.645918777298601,0.101838296122796,0.101103226564884,0.236163257930194,0.053640211999543,2.85968507602524
"TMEM194A",0.0423950531624251,0.0423691039546835,0.0222806575909278,0.0381165012291927,0.0542145071730321,0.0158084065045434,0.0152046778587893,0,0
"NUDT16L1",0.536823894338533,0.457485046890696,0.240487403552841,0.327916692025934,0.908478158377452,0.299328343223422,0.560175050344373,0.40149049608874,0
"AC113189.5",0.0434294730167866,0.0422434099113176,0.0412573187338085,0.157571643478548,0.0931103425646293,0,0.224264805477382,0,0.250164189258317
"HSP90AA1",1.47486974302421,1.79384884996404,1.26821223836323,1.64851031652445,1.86942337492309,1.51716848583209,2.02245629552772,1.98752471680012,1.4666338245593
"ERCC6L2",0.117463786297989,0.064837707240506,0.0349343893703658,0.0627309048081108,0.0195293005517395,0.0416560217504792,0.0857570304015737,0,0
"CLIC3",0.13809953149899,0.0851028743506648,0.0204213947291929,0.079995887193789,0.599470120091545,0.0439258450900362,2.06130924026631,0.59461360249377,0
"CTSZ",0.0400528419039031,0.0997390695844396,1.03844496789467,0.368064918994596,0.145478315396965,1.07676386578015,0.0831179237881681,0.962171213386691,0.800659395238509
"UBAC2",0.724687935058239,0.597914048821577,0.376722305204525,0.311154378583803,0.541305816947944,0.348512357000369,0.433079931509081,0.346410629918398,1.83430031977198
"ARL6IP5",1.49268609857145,1.6595403330222,1.1185657842198,1.11680534298806,1.70687061234572,1.34370665477799,1.59884009888873,0.95841868355151,2.34063723932066
"CRIP2",0.32010528016092,0.685276299755825,0.0342626956909304,0.183226377152792,0.0953889117159826,0.0125494835214092,0.0671886486139176,0,0
"MDS2",0.261939186109165,0.10536277910752,0,0.107757886016123,0.0160408429971199,0.0120262560375945,0.0281225473300426,0,0
"MS4A1",0.183002091812683,0.189546660550901,0.195843388658392,2.54196587726189,0.229173121256597,0.241599090098048,0.239054740475128,0.0589209562374565,0.384581322515959
"CCDC12",0.733355027989054,0.717670226746335,0.658114745132144,0.94405817217732,0.874770619555222,1.29045931173379,1.38035590488161,0.648577834494396,0.077408068412236
"CIDEB",0.0554454187486497,0.0771412623504971,0.164009268711977,0.064106539884082,0.335078836238224,0.150777919767582,0.121570318175085,0.344906098028004,0
"SGK1",0.090607374930644,0.0789680226847246,0.537548215755208,0.0899132376540679,0.0409925360567093,0.228456668793081,0.0352149062910665,0.434531368765444,0
"CAPZA2",0.574409989765838,0.565833680995953,0.864847523282844,0.613214977843971,0.738417769423574,1.1074381290886,1.23094122234269,0.892924523912441,1.66285991315984
"STT3A",0.0776651513731239,0.225162433902906,0.0925742331950708,0.123241739049331,0.0476078871848728,0.0312121562074841,0.0975058309252572,0.0364631323542847,0
"MAFF",0.0316251743854342,0.0585349836314572,0.157633997846985,0.0556394485520996,0.0767951603923385,0.0242897342641749,0.206171613119767,0.141962976507913,0
"ACTN4",0.107169614970255,0.237353503411619,0.413161472730507,0.185521869981474,0.424051032532827,0.283323673738719,0.546509001340811,0.229030105677053,0.547894487493677
"MRPL47",0.17091463422352,0.452034509341261,0.409241744532724,0.312459078068968,0.300976575505001,0.342069491637849,0.523172791346769,0.464982781175465,0
"AL928742.12",0,0,0,0.0882568865437197,0,0,0,0,0
"PGM2",0.169400649082536,0.11965362776117,0.0748355476784949,0.119112994435643,0.0874966415570658,0.122008612048076,0.149995649414616,0.297495968294385,0
"NOG",0.18642539368965,0.0124577526113858,0.0106942592167188,0,0,0,0,0.0677949975696645,0
"C12orf45",0.37153579186562,0.136695429548468,0.107506474714103,0.146579519720469,0.0934898489942961,0.0708493079529318,0.194643745269786,0.509845182081302,0
"CTSW",1.18567086751483,0.961864293800584,0.241409314970968,0.312505849262732,2.53897640281781,0.165460016865529,3.22634160705507,0.453043776255709,0.077408068412236
"ENKUR",0.00954468013854684,0,0,0,0,0.0319471311582933,0,0,1.1451590198298
"RP5-827C21.4",0.120845295235012,0.137258490872114,0.245107557884037,0.126169692499802,0.0596063817183695,0.0915093812155763,0.0924657305208158,0,0
"HGD",0.00954468013854684,0,0,0,0,0,0,0,1.96373137404356
"DNAJB14",0.214015353480066,0.227837124735972,0.0542003723231527,0.126703957777206,0.479059826232866,0.116923204813632,0.330384384141536,0.12816571429215,0.077408068412236
"ZNF195",0.11231171459515,0.239419943437372,0.0865693155932517,0.143876033224994,0.193400236201243,0.046381981909749,0.217641782560484,0.053640211999543,0
"SMPDL3A",0,0,0.0877974106318654,0.0188999930773823,0,0.46587256473785,0,0,0
"JUND",0.453129483836864,0.374327673195686,1.37341474672111,0.531272842186935,0.391743013560838,0.543160812038191,0.432571551620144,0.557658034222812,0.450102224971902
"RP11-706O15.1",0.0540495728619428,0.297399084035296,0.00573225149739816,0.0815408778564041,0.0386601504322642,0,0.0510018370088367,0,0
"ST20",0.032104487450334,0.0504869896333927,0.0908682742915619,0.0923608686964967,0.120197294086094,0.237538658478562,0.192699329329775,0.0652734657632471,0
"TK1",0,0.0165976522400423,0.0254153185618693,0,0.123396122046927,0,0.0729668498057441,0,0
"SPTSSB",0,0.00932888708428682,0,0.015994403970403,0.0751586888223087,0,0.325636987371818,0,0
"TAOK2",0.0586875674100972,0.0467448602096563,0.0443886549819732,0.075423709527339,0.112150069891265,0.0299979659049353,0.37035755426103,0.103966387211434,0
"GFER",0.227498370576321,0.243860576806942,0.249378709941278,0.192951747200106,0.613654780060859,0.349875076766615,0.410472816550235,0.0839849863853353,0.077408068412236
"PFDN2",0.52863755509694,0.649817529427622,0.916679027680164,0.725494901020447,0.663800279350086,0.80930661402442,0.77187255336538,1.17720870450369,0.320258061886738
"USP19",0.0797428972041756,0.0290717477551327,0.0562051897309499,0.0305964154034089,0.174936006945482,0.0974038941129333,0.313371113508868,0.0480991414283182,0
"PHF12",0.182704439420045,0.160462317925886,0.290229385118758,0.121683723171777,0.187987400626522,0.0908218031938091,0.16348757489388,0.171612636715983,0
"CDK19",0.139306411268499,0.0778147632541463,0.144482787404443,0.118689499038833,0.120756179924659,0.109863689854155,0.0368020041242289,0.0364631323542847,0
"ORAI1",0.291995056965555,0.618671568410941,0.217660421891187,0.177259783489007,0.657591949373364,0.235339675328552,0.653762935394483,0.413867083390216,0.629123998489358
"URGCP",0.161907657848031,0.201774831096475,0.0154224228048781,0.171667616896259,0.10446961863588,0.0146770081624657,0.169727674912653,0.146960323104683,0
"TYW5",0.0308803181674163,0.0400607395222684,0.0491100428180591,0.183874201148945,0.0852447770158977,0.0928938397409938,0.186450746946005,0.0589209562374565,0
"DENND6A",0.105856159561381,0.0653814194627769,0.0555156302487851,0.0404273966743824,0,0.0997825074453865,0.162203643101074,0.0386602246644108,0
"METTL8",0.0475465074142049,0.188861811269538,0.0521663293589421,0.226833495163382,0.0883166868304788,0.0127490628908749,0.132246843812324,0.13389626426407,0
"KRT7",0,0.0150443031425643,0.0982676350386538,0,0,0.0289255968276911,0,0,0
"MVD",0.169005017158043,0.15399620402809,0.220962703799088,0.22578734503845,0.344979866246006,0.195040371850439,0.58173589484694,0.14156467538279,0
"PPIG",0.705912894654836,0.886253985149808,0.494757942163604,0.772796415087368,0.614491929840651,0.416236876416479,0.670257088017459,0.386506167997824,0.250164189258317
"TYMP",0.399441996952596,0.657864075149861,2.84438763334172,0.599368795427748,0.531069545256026,2.66496584771503,0.927819163959509,2.34997897125474,1.1727350162226
"GZMA",0.494554856819339,0.707830128005327,0.169975572099149,0.0748920619477357,2.54366394048766,0.142008964515428,3.17105568630149,0,0
"PTPRN2",0.12309243462711,0.14570069472911,0.0736710149153401,0.192399318064068,0.270134068085472,0.0239734418462629,0.23522862154442,0.0652734657632471,0
"FGL2",0.126912698469923,0.113950010741985,1.31232457136379,0.133907052576781,0.110129986069737,1.26658915963115,0.303353098932978,0.877867667260755,0.279093992387982
"DNMT3A",0.237394768739602,0.0797906077707274,0.0440382860817634,0.0384459225217574,0.051925571275521,0.0529058390064927,0.160628535825215,0.142154796982209,0
"PEX16",0.438941470365252,0.513203644770222,0.628242677276432,0.634673901456218,0.538006455183083,0.371676157904584,0.428265076984314,0.416451912883694,0.077408068412236
"WTAP",0.69040035870761,0.73780157848675,0.448096193249853,0.811390086366184,0.770137105443123,0.484839390796957,0.803520649788121,0.190642942772641,0.320258061886738
"CRELD2",0.211817304276352,0.416209495084207,0.277255024834991,0.315594813491213,0.969246797074601,0.242022807916164,0.68177830499208,0.29009771739156,0
"CPNE2",0.209143122887432,0.110637230060981,0.0651563892744635,0.02273224668418,0.356464912239803,0.0313772045787669,0.0777921470039549,0,0
"TMEM116",0.157453250373685,0.228845856111434,0.0782393854489696,0.0617555055139977,0.185490374964959,0.048053007766141,0.0987476186218111,0,0.260054134324486
"TRIP12",0.127447263752092,0.368201495498332,0.0967993455738687,0.170718140849179,0.137165763497464,0.0840790274024688,0.153898328133535,0.104009551622121,0.077408068412236
"YTHDF2",0.604110530148054,0.454680249295633,0.278869410786684,0.484289121709161,0.806074027073002,0.210772334567237,0.664555530371981,0.559149907952668,0
"TOP1MT",0.216646996275195,0.1388089944893,0.0568670387477143,0.238537268323024,0.0516401494771529,0,0.0809053259407867,0.14026578339919,0
"GMPR2",0.347175259305897,0.527162161274036,0.50103278290902,0.447860118863358,0.742271299671701,0.501656501897199,0.46801868131875,0.530996456502238,0.149252240411471
"RAB34",0.105134308224259,0.0205150542811529,0.462445634485973,0.0634359910816126,0.285428561643216,0.169673622711855,0,0.33388318391788,0
"P2RX5",0.106299200284309,0.0472252235267764,0.0530608087634571,1.18791262769516,0.124624166287631,0.0201396417230637,0.0393619895120757,0.232315702633427,0.250164189258317
"LSM6",0.511660834262327,0.559731585230482,0.805627619899452,0.43185598774128,0.443702567693505,1.29598511303371,0.777785960238771,0.577299116624644,0
"GBP1",0.553159575085002,0.58049522834178,0.336532882067026,0.166902294762804,0.5235648597931,0.518688962678139,0.624989297044529,0.219139890290458,0.077408068412236
"NFATC1",0.11266873264465,0.200486726014098,0.140577288679876,0.328951637803135,0.103439188601309,0.178787425640137,0.120976672694363,0,0.077408068412236
"PEX26",0.0875303278506116,0.0985224251416549,0.0564815957015184,0.250334066832093,0.131784372979144,0.0951563694758978,0.0144196525953248,0.0652734657632471,0.077408068412236
"HMG20A",0.105420461186961,0.0821065026038982,0.0426228832461713,0.110554119580223,0.0164630928187428,0.0267464526432045,0.0618509874298315,0,0
"C16orf52",0.0293780735287432,0.0278680119007227,0.0880570331600768,0,0.0195510030962702,0,0.0654249738068489,0,0
"PACRGL",0.0357494162815385,0,0.0164554881507615,0.0431859659628533,0,0.0118077115088103,0,0.0364631323542847,0
"ARG2",0.00640166887808172,0.007131075295155,0.00677197376298724,0.0100918806176662,0.033543608938956,0.0664169797741184,0,0,0.958053643985156
"PCP2",0.0106240263795604,0.0128899829417095,0,0.0619506787291855,0,0,0,0,1.11790103779105
"ANKEF1",0.0446248567737298,0.0467468508621063,0,0.0109841966938032,0.0206911781512376,0,0,0,0
"ATG7",0.0295224563943068,0.107990448992757,0.133828554668524,0.0790405833619548,0.0941531593988545,0.0847754742244362,0.0144196525953248,0.0485626587651974,0
"SIGLEC14",0.0105278254248093,0.0142398997032077,0.140609380882316,0.0540543484750452,0.0152455456246653,0.255564366383242,0,0.0442440423000506,0.077408068412236
"ZFYVE28",0.172463863521183,0.137420766937028,0.0665157980472361,0.0283780374471529,0.119380629527241,0,0.167920222130648,0.0492438689845633,0
"LRRC8C",0.19355669349789,0.162878942248064,0.15079904108679,0.0429229378457709,0.0815949299622489,0.0220793637985724,0.0903296102966216,0.168211111392696,0
"TMEM9B",0.558142753508592,0.625742774620407,0.564801613523255,0.677683568321936,0.75625023852687,0.79094564225642,1.3974980154725,0.63357617019417,1.37029574299457
"CDT1",0.00345701601016192,0.00389659109218917,0,0,0.045946905759382,0,0.0459512980776211,0.0485626587651974,0
"RP11-367G6.3",0.0267756763406029,0.0487168582309958,0.0169185872149678,0.0134488718265715,0.0845302624061361,0,0.0311357654115419,0,2.24803686064989
"RGMB",0.0878413851621243,0.0287207671234498,0.0137568889416951,0.0572747401337828,0,0,0,0,0
"DHRS4L2",0.295286202095612,0.374933222973218,0.852615375344823,0.361422513053298,0.302068147535499,0.388816255788285,0.353602992950452,1.21609553077347,0
"AP003733.1",0.0935017385410449,0.135564618943241,0.383219691426271,0.104813636393496,0.241537232608965,0.303492361810952,0.0738967139060619,0.17672126836107,0
"SLC31A2",0.0596130543564432,0.0578437311675785,0.746136120053763,0.0296562064100841,0.105836000375021,1.28879473138781,0.0927352100723311,0.63682660603612,0.53675523561347
