"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"C19orf33",0,0,0,0,0,0,0,0,0.381336685889912
"NIT2",0,0,0,0,0,0,0,0,0
"MAEA",0,0,0,0,0,0,0,0,0
"ITSN2",0,0,0,0,0,0,0,0.0509976837169337,0
"ISOC2",0,0,0,0,0,0,0,0.238033705184579,0
"PSMA7",0.437129665725888,1.21591915052284,1.41433618082551,0.470818483054927,1.32744328318341,1.68257212695223,1.40634749351607,1.55858820678955,0
"OARD1",0,0,0,0,0,0,0,0,0
"MED30",0,0,0,0,0,0,0,0,0
"PPIE",0,0,0,0,0,0,0,0,0
"SLC16A3",0,0,0,0,0,0.30557025759709,0,0.0509976837169337,0
"HP1BP3",0,0,0,0,0,0,0,0.246816849254993,0
"CD1C",0,0,0,0,0,0,0,0.969492632339421,0
"H2AFY",0,0.33451618229838,1.15656667800897,0,0,1.04816326636688,0,1.70051087130811,0
"YWHAE",0,0,0,0,0,0.281002180835644,0,0.807580144742787,0
"TIMP1",0,0.391073400290509,1.39654912656678,0,0,2.48239505283643,0.147379487819594,1.03836565953598,2.66273660640026
"MRPL20",0,0.345192484796824,0.355590470556437,0,0,0.301631061851138,0.426391910200102,0.294253328636384,0
"DNAJA1",0,0.370121597838269,0.341043462692558,0,0.403815162912045,0.846117684785236,0.443618432719811,0.509692207690152,0
"PSMC4",0,0,0,0,0,0.293278830707443,0.417371142809735,0.248930807981671,0
"CFD",0,0,2.12031549838227,0,0,2.3233081493443,0,0,0
"GOLGB1",0,0,0,0,0,0,0,0,0
"DPH5",0,0,0,0,0,0,0,0,0
"GPS1",0,0,0,0,0,0,0,0,0
"ANXA1",0.503368589025072,2.09843607307578,1.50940333043913,0,1.71279131475013,1.31670021710208,2.1767479754136,2.1425416072675,0.141487492457552
"MYLK",0,0,0,0,0,0,0,0,0
"CTD-2302E22.4",0,0,0,0,0,0,0,0,0
"VKORC1",0,0,0,0,0,0,0,0.238033705184579,0.27695869408836
"ARRDC3",0,0,0,0,0,0,0,0,0
"REEP3",0,0,0,0,0,0,0,0,0
"AP2S1",0,0.306524714213199,1.50383606564467,0,0.341102064654955,1.57853950657988,0.422467432217839,1.71799809400912,1.02287770973148
"FCGR3B",0,0,0,0,0,0,0,0,0
"RUFY1",0,0,0,0,0,0,0,0,3.05041516671738
"DIAPH1",0,0,0,0,0,0,0,0.0593162578163698,0.27695869408836
"MRPL9",0,0,0,0,0,0,0,0.246067646642923,0
"CSNK2B",0.358041436819707,0.353265294135071,0.418005652095365,0.347330892866394,0,1.01838833035019,0.464892017355849,0.926426879472512,0
"JAKMIP1",0,0,0,0,0,0,0,0,0
"FN3KRP",0,0,0,0,0,0,0,0,0
"MAFB",0,0,0.347467068098099,0,0,0.964016557756165,0,0,0
"FAM212A",0,0,0,0,0,0,0,0,0
"GPX1",0.328454316820904,0.371500472126769,2.75406219992872,0.41838074455814,0,1.11518783575816,0,2.5353463173047,4.99741782782361
"DAB2",0,0,0,0,0,0,0,0,0
"NAA20",0,0,0,0,0,0,0,0.242134283862003,0
"XCL2",0,0,0,0,0,0,1.39971385703699,0,0
"SAFB2",0,0,0,0,0,0,0,0,0
"EPN1",0,0,0,0,0,0,0,0,0
"IFFO1",0,0,0,0,0,0,0,0,0
"S1PR4",0,0.369397867499933,0,0.271593558730924,0.417765226872417,0.310002380010022,0.147379487819594,0,0
"MT-ND6",0,0,0,0,0,0,0,0,0
"CCDC91",0,0,0,0,0,0,0,0,0
"RP11-428G5.5",0,0,0,0,0,0,0,0,0
"DUSP10",0,0,0,0,0,0,0,0,0
"PITHD1",0,0,0,0,0,0,0,0.266234922451857,0
"LAMTOR1",0,0.33985607744535,1.18482141457012,0.40251978598737,0.30577027793158,0.846642897965546,0.440944619132629,1.51545336761265,2.91765015010438
"PLEKHA3",0,0,0,0,0,0,0,0,0
"TMEM14B",0,0.367743044022213,0,0,0,0.301549699400384,0,0.238860173127576,0
"NDUFB5",0,0,0.273593972195949,0,0,0.333960286413303,0,0.549347001321368,0
"IFIT1",0,0,0,0,0,0.267462903859465,0,0,0
"POLR2G",0,0,0,0,0,0.310988315790876,0.45360143735511,0.279192261536003,0
"CD47",0,0.373899956604032,0,0,0.411441558374581,0.308690354917471,0.445509196379662,0.714080542087886,0
"FCRLA",0,0,0,0.402419521344269,0,0,0,0,0
"BTN3A1",0,0,0,0,0,0,0,0,0
"LMAN2",0,0.323207028689019,0.293061777408979,0,0.394397414287228,0.330886585587773,0.44504918672411,0.267543375423971,0
"CYFIP1",0,0,0,0,0,0,0,0,0
"FBXO41",0,0,0,0,0,0,0,0,0
"ATP1B3",0,0,0,0,0,0.923477006054987,0,0.256525216395108,0
"GP1BA",0,0,0,0,0,0,0,0,1.34985662064748
"AP001189.4",0,0,0,0,0,0,0,0,2.35653614828192
"RFNG",0,0,0,0,0,0,0,0,0
"GID8",0,0,0,0,0,0,0,0,0
"ACAP1",0.419614958038912,0.413524347743284,0,0.371410239485048,0.430827496833599,0,0.431825730332815,0.240508584566307,0
"ITGB3",0,0,0,0,0,0,0,0,0.500388996305392
"TUBA8",0,0,0,0,0,0,0,0,0.27695869408836
"ARL2",0,0,0,0,0,0,0,0,0
"NFE2",0,0,0,0,0,0,0,0,0
"TTC38",0,0,0,0,0,0,0.474429593491288,0,0
"FCGR2A",0,0,0.319883502245226,0,0,0.318064282386112,0,0.238202562809007,0
"CPQ",0,0,0,0,0,0,0,0,0
"BCDIN3D",0,0,0,0,0,0,0,0,0
"UBE2L6",0,0.3793306141044,0.442655537508574,0,0.421754646374438,1.10154793784238,0.453978169508967,1.28314056806253,0
"KIFC1",0,0,0,0,0,0,0,0,0
"STK32C",0,0,0,0,0,0,0,0,0
"CYB5B",0,0,0,0,0,0,0,0.0551224698667119,0
"C5orf15",0,0,0,0,0,0,0,0,0
"HSD17B11",0,0,0.39940711262398,0,0,0.317052016153961,0,0.245827553502126,0
"GNB2",0,0.351743118369213,0.397433224025548,0,0,0.962221057362062,0.412330846070699,1.07794967927725,0
"KCNG1",0,0,0,0,0,0,0,0,0
"BBS2",0,0,0,0,0,0,0,0,0
"RBCK1",0,0,0,0,0,0.30954525519379,0.394262806863018,0.249477513687964,0.22120084377759
"SPOCD1",0,0,0,0,0,0,0,0,0
"PDZK1IP1",0,0,0,0,0,0,0,0,0.52083001759356
"NT5C",0,0,0,0,0,0,0,0.238691315503149,0
"FBXO21",0,0,0,0,0,0,0,0,0
"ERP44",0,0,0,0,0,0.316503457493314,0,0.225592660726891,0
"EVI2B",0.37474116839444,0.386396411388341,0.393995756065284,0.447537565545478,0,1.03857244085565,0,0.317092405675587,0
"YWHAB",0.433348563316719,1.21094389825116,0.7308997249635,0.483312396829763,1.30862722018375,1.11743772993924,0.503239688065478,1.49169062084714,0
"SMARCC2",0,0,0,0,0,0,0,0,0
"AHSA1",0,0,0,0,0,0,0,0,0
"GFI1B",0,0,0,0,0,0,0,0,0
"CTC-260E6.6",0,0,0,0,0,0,0,0,0
"CHI3L2",0,0,0,0,0,0,0,0,0
"EXOSC8",0,0,0,0,0,0,0,0,0
"ERGIC3",0,0.313160450157337,0.348417727804866,0,0,0.289595703479597,0,0.760582656257665,0
"WDR45",0,0,0,0,0,0,0,0,0
"HMGB2",0.351277594990183,0.39466245063323,0.442357649228166,0,0.405346212132443,0.303632896411965,0.350174758246474,0.740732808782633,0
"PINK1",0,0,0,0,0,0,0,0,0
"CEPT1",0,0,0,0,0,0,0,0,0
"GSTP1",0,0.364927262723548,2.77190037049007,0.417611211302304,0.431978897434737,1.30378532751215,1.44181474451319,2.57539836005584,0.384197799770925
"ICOSLG",0,0,0,0,0,0,0,0,0
"SETD1B",0,0,0,0,0,0,0,0,0
"SAAL1",0,0,0,0,0,0,0,0,0
"CGRRF1",0,0,0,0,0,0,0,0,0
"PCNA",0,0,0,0,0,0,0,0,0
"SENP2",0,0,0,0,0,0,0,0,0
"ISG15",0.369104449830446,0.436983874689452,1.63589201298782,0.342783263049146,0.433445160530572,2.18893311569161,1.29740860506904,1.48639211717272,0
"PITPNM1",0,0,0,0,0,0,0,0,0
"CTA-217C2.1",0,0,0,0,0,0,0,0,0
"FCGR1A",0,0,0,0,0,0,0,0,0
"S100A11",0.372528840752877,1.29342820723302,2.90311142402632,0,0.471081428301275,3.14573117293053,1.27416724724733,2.31815609116211,0
"GIMAP4",0.469373355455926,1.28172963182638,0.41307493750572,0,1.33342431633713,0.959362984624113,0.470078254324897,0.256089065404403,0
"MLTK",0,0,0,0,0,0,0,0,0
"GNS",0,0,0,0,0,0,0,0,0
"CTC-378H22.1",0,0,0,0,0,0,0,0,0
"PRR5",0,0,0,0,0,0,0,0,0
"DHX8",0,0,0,0,0,0,0,0,0
"ATXN10",0,0,0,0,0,0,0,0.237561988894163,0
"ATP5SL",0,0,0,0,0,0,0,0,0
"TCP1",0,0,0,0,0,0.267501603375698,0,0,0
"EFHD2",0,0,0.392086917749874,0,0,0.620099298996288,1.18751598104467,0.801913239243075,0
"APOBEC3G",0,0,0,0,0.459114086887312,0.295639247705971,1.3320018125016,0.221311579751393,0
"RELT",0,0,0,0,0,0.284408720627362,0,0,0
"ADAL",0,0,0,0,0,0,0,0,0
"SMARCA4",0,0,0,0,0,0,0,0,0
"CTC-444N24.11",0,0,0,0,0,0,0,0,0
"RP11-390E23.6",0,0,0,0,0,0,0,0,0
"C16orf58",0,0,0,0,0,0,0,0,0
"STK11IP",0,0,0,0,0,0,0,0,0
"ATG4C",0,0,0,0,0,0,0,0,0
"DAGLB",0,0,0,0,0,0,0,0,0
"BTN3A2",0,0.343562943084513,0,0,0.412971538728291,0.163781583614439,0.453549191458836,0,0
"LIG1",0,0,0,0,0,0,0,0,0
"DENND5A",0,0,0,0,0,0,0,0,0
"PRR12",0,0,0,0,0,0,0,0,0
"KLHL6",0,0,0,0,0,0,0,0,0
"ASGR1",0,0,0.375316577464901,0,0,0,0,0,0
"ZNF467",0,0,0,0,0,0,0,0,0
"TMEM141",0,0,0,0,0,0.25662357466127,0,0.055944170151257,0
"DNAJA2",0,0,0,0,0,0,0,0,0
"MRPL12",0,0,0,0,0,0,0,0,0
"RILPL2",0,0,0.354840511875007,0,0,0.311384069476618,0,0.242562337375475,0
"PSAP",0.38334005049419,0.398954637789973,2.78683709515752,0.433565337319063,0.430825189139525,3.09242745550548,0.480686945809491,1.91305602100323,0.610892737115403
"LINC00936",0,0.326215501262856,1.23514300224131,0,0,1.05033224886729,0,0.860520351544616,0
"LDOC1L",0,0,0,0,0,0,0,0,0
"SRGN",0.401959957448189,1.24915305977131,2.51849552900271,0,1.62537592228611,2.72949339257004,2.82835448246738,2.60746267065436,3.32596670911632
"RPL39L",0,0,0,0,0,0,0,0,0
"AP4S1",0,0,0,0,0,0,0,0,0
"TMEM91",0,0,0,0,0,0,0,0,0.457317772781959
"KLRB1",0,0,0,0,0,0,0,0,0
"IL4I1",0,0,0,0,0,0,0,0,0
"STRA13",0,0,0,0,0,0,0,0.238691315503149,0
"BLNK",0,0,0,0,0,0,0,0.238133645816167,0
"ZNF559",0,0,0,0,0,0,0,0,0
"TGFB1",0,0,0.344461696376406,0,0,0.322624844033908,0.402216807621006,0.210753201423921,1.55745761153037
"C5AR1",0,0,0.331921824479369,0,0,0.959925008405889,0,0,0
"CD82",0,0,0,0,0,0,0,0,0
"TMEM194A",0,0,0,0,0,0,0,0,0
"NUDT16L1",0,0,0,0,0,0,0,0.0489468576408912,0
"AC113189.5",0,0,0,0,0,0,0,0,0
"HSP90AA1",0.449930073485337,1.32977702369424,0.431756042649193,0.483028731622175,1.46387344643363,1.19308132001581,1.48210013281298,1.381376980104,0.22120084377759
"ERCC6L2",0,0,0,0,0,0,0,0,0
"CLIC3",0,0,0,0,0,0,1.52572222029624,0,0
"CTSZ",0,0,0.366856943311355,0,0,0.310922892817568,0,0.288672803150553,0
"UBAC2",0,0,0,0,0,0,0,0,1.01576622226139
"ARL6IP5",0.415673772276908,1.24761369501905,0.374303053549348,0.413865339056834,1.20683333279192,1.0444023331367,1.28152153832346,0.781501550305538,0.63058988459746
"CRIP2",0,0,0,0,0,0,0,0,0
"MDS2",0,0,0,0,0,0,0,0,0
"MS4A1",0,0,0,2.35734297506049,0,0,0,0,0
"CCDC12",0,0,0,0.243149757520502,0,0.339520146679092,0.451277087373541,0.254351693518094,0
"CIDEB",0,0,0,0,0,0,0,0,0
"SGK1",0,0,0,0,0,0,0,0,0
"CAPZA2",0,0,0.288974336996061,0,0,0.893618843854652,0,0.481113191407453,0.486732156870052
"STT3A",0,0,0,0,0,0,0,0,0
"MAFF",0,0,0,0,0,0,0,0,0
"ACTN4",0,0,0,0,0,0,0,0,0
"MRPL47",0,0,0,0,0,0,0,0,0
"AL928742.12",0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,0,0
"NOG",0,0,0,0,0,0,0,0,0
"C12orf45",0,0,0,0,0,0,0,0.238691315503149,0
"CTSW",0.375417710895707,0.356382425039706,0,0,2.29704893884394,0,3.12035140007585,0.0551224698667119,0
"ENKUR",0,0,0,0,0,0,0,0,0
"RP5-827C21.4",0,0,0,0,0,0,0,0,0
"HGD",0,0,0,0,0,0,0,0,0.610892737115403
"DNAJB14",0,0,0,0,0,0,0,0,0
"ZNF195",0,0,0,0,0,0,0,0,0
"SMPDL3A",0,0,0,0,0,0,0,0,0
"JUND",0,0,0.401263697028715,0,0,0,0,0.0602537893598974,0
"RP11-706O15.1",0,0,0,0,0,0,0,0,0
"ST20",0,0,0,0,0,0,0,0,0
"TK1",0,0,0,0,0,0,0,0,0
"SPTSSB",0,0,0,0,0,0,0,0,0
"TAOK2",0,0,0,0,0,0,0,0,0
"GFER",0,0,0,0,0,0,0,0,0
"PFDN2",0,0,0,0,0,0.306208364446663,0,0.72423366418352,0
"USP19",0,0,0,0,0,0,0,0,0
"PHF12",0,0,0,0,0,0,0,0,0
"CDK19",0,0,0,0,0,0,0,0,0
"ORAI1",0,0,0,0,0,0,0,0,0
"URGCP",0,0,0,0,0,0,0,0,0
"TYW5",0,0,0,0,0,0,0,0,0
"DENND6A",0,0,0,0,0,0,0,0,0
"METTL8",0,0,0,0,0,0,0,0,0
"KRT7",0,0,0,0,0,0,0,0,0
"MVD",0,0,0,0,0,0,0,0,0
"PPIG",0,0,0,0,0,0,0,0,0
"TYMP",0,0,2.69198183615933,0,0,2.54170911762736,0.308256009810508,2.01509135980283,0
"GZMA",0,0,0,0,2.34650357887736,0,3.01315389752624,0,0
"PTPRN2",0,0,0,0,0,0,0,0,0
"FGL2",0,0,0.357753609950798,0,0,0.987194616101056,0,0.323363201642064,0
"DNMT3A",0,0,0,0,0,0,0,0,0
"PEX16",0,0,0,0,0,0,0,0,0
"WTAP",0,0.250947076472614,0,0,0,0,0,0,0
"CRELD2",0,0,0,0,0,0,0,0,0
"CPNE2",0,0,0,0,0,0,0,0,0
"TMEM116",0,0,0,0,0,0,0,0,0
"TRIP12",0,0,0,0,0,0,0,0,0
"YTHDF2",0,0,0,0,0,0,0,0.232815912075254,0
"TOP1MT",0,0,0,0,0,0,0,0,0
"GMPR2",0,0,0,0,0,0,0,0.23928363828633,0
"RAB34",0,0,0,0,0,0,0,0,0
"P2RX5",0,0,0,0.389665697636147,0,0,0,0,0
"LSM6",0,0,0,0,0,0.330987872348617,0,0.240508584566307,0
"GBP1",0,0,0,0,0,0,0,0,0
"NFATC1",0,0,0,0,0,0,0,0,0
"PEX26",0,0,0,0,0,0,0,0,0
"HMG20A",0,0,0,0,0,0,0,0,0
"C16orf52",0,0,0,0,0,0,0,0,0
"PACRGL",0,0,0,0,0,0,0,0,0
"ARG2",0,0,0,0,0,0,0,0,0
"PCP2",0,0,0,0,0,0,0,0,0.307603071297382
"ANKEF1",0,0,0,0,0,0,0,0,0
"ATG7",0,0,0,0,0,0,0,0,0
"SIGLEC14",0,0,0,0,0,0,0,0,0
"ZFYVE28",0,0,0,0,0,0,0,0,0
"LRRC8C",0,0,0,0,0,0,0,0,0
"TMEM9B",0,0,0,0,0,0.307409703950831,0,0.258749729837374,0.141487492457552
"CDT1",0,0,0,0,0,0,0,0,0
"RP11-367G6.3",0,0,0,0,0,0,0,0,1.38629556668775
"RGMB",0,0,0,0,0,0,0,0,0
"DHRS4L2",0,0,0,0,0,0,0,0.244100622703584,0
"AP003733.1",0,0,0,0,0,0,0,0,0
"SLC31A2",0,0,0,0,0,0.89102168384066,0,0.0635279000943243,0
"LPIN1",0,0,0,0,0,0,0,0,0
"ARHGDIA",0,0.383518343083051,0.335451294464709,0,0.37865788904465,0.912428811627121,0.431346323957705,0.245827553502126,0
"RIT1",0,0,0,0,0,0,0,0,0
"AKAP8",0,0,0,0,0,0,0,0,0
"HAVCR2",0,0,0,0,0,0,0.438234225979875,0.243832732851735,0
"ANAPC4",0,0,0,0,0,0,0,0,0
"B4GALT4",0,0,0,0,0,0,0,0,0
"CDK16",0,0,0,0,0,0,0,0,0
"BLOC1S1",0,0.343475012125197,0.425449717070503,0,0.349755723149123,1.26131949489678,0.402216807621006,0.898690030806767,0
"EGFL7",0,0,0,0,0,0,0,0,0
"C15orf48",0,0,0,0,0,0,0,0,0
"RP5-1028K7.2",0,0,0,0,0,0,0,0,0
"OBSCN",0,0,0,0,0,0,0,0,0
"DHRS4",0,0,0,0,0,0,0,0,0
"HOPX",0,0,0,0,0.456203868989228,0,1.64238551829644,0,0
"NFAT5",0,0,0,0,0,0,0,0,0
"PLD6",0,0,0,0,0,0,0,0,0
"TMEM104",0,0,0,0,0,0,0,0,0
"SPIN1",0,0,0,0,0,0,0,0,0
"TMEM62",0,0,0,0,0,0,0,0,0
"RCL1",0,0,0,0,0,0,0,0,0
"MRPS33",0,0,0,0,0,0,0,0,0
"TARSL2",0,0,0,0,0,0,0,0,0
"PPA2",0,0,0,0,0,0,0,0.0509976837169337,0
"ZNF3",0,0,0,0,0,0,0,0,0
"RNF26",0,0,0,0,0,0,0,0,0
"RP11-138A9.2",0,0,0,0,0,0,0,0,0
"ATP6V0E1",0.443516065610714,1.24000507479031,1.21911882496804,1.04866011317111,1.32059854419112,1.64314180520928,1.3818817893404,1.09531368885278,0.479767483604876
"ERV3-1",0,0,0,0,0,0,0,0,0
"CYB561",0,0,0,0,0,0,0,0,0
"URB2",0,0,0,0,0,0,0,0,0
"RHEBL1",0,0,0,0,0,0,0,0,0
"ZNF528",0,0,0,0,0,0,0,0,0
"BANP",0,0,0,0,0,0,0,0,0
"ZNF394",0,0,0,0,0,0,0,0,0
"NDUFS1",0,0,0,0,0,0,0,0,0
"POLR3E",0,0,0,0,0,0,0,0,0
"HELQ",0,0,0,0,0,0,0,0,0
"DIS3",0,0,0,0,0,0,0,0,0
"NDUFA2",0,0,0.366873480827949,0,0.356700009236877,0.330169655797101,0.400207649067054,0.511938500591765,0
"DIDO1",0,0,0,0,0,0,0,0,0
"ATXN7L3B",0,0,0,0,0,0,0,0,0
"NSMAF",0,0,0,0,0,0,0,0,0
"TSPAN15",0,0,0,0,0,0,0,0,0
"AGO4",0,0,0,0,0,0,0,0,0
"ID2",0.372595428629611,0.383518280019244,1.1487825448719,0,1.37695830208647,1.06222806812287,2.22989677856693,1.5769214858442,0
"GRAP",0,0,0,0,0,0,0,0,0
"RP11-70P17.1",0,0,0,0,0,0,0,0,0
"EDC3",0,0,0,0,0,0,0,0,0
"PLA2G7",0,0,0,0,0,0,0,0,0
"GPR171",0,0,0,0,0,0,0,0,0
"TMSB4X",5.05716043543219,5.24185207404828,5.43373589084033,4.67021684299852,5.2058901063718,5.65229091039686,5.23007319658291,5.21107375786534,6.35866241033649
"PRPF8",0,0,0,0,0,0,0,0,0
"ANXA5",0,0.372030606565954,1.12868714991367,0,0.367648008457086,1.75789632033962,0,1.52145404882451,0
"TERF2IP",0,0.370121597838269,0,0,0.423424041672142,0,0.44164623637396,0,0
"AIM2",0,0,0,0,0,0,0,0,0
"FBXO33",0,0,0,0,0,0,0,0,0
"SLC4A7",0,0,0,0,0,0,0,0,0
"PCYT1A",0,0,0,0,0,0,0,0,0
"CYTL1",0,0,0,0,0,0,0,0,0
"GTPBP2",0,0,0,0,0,0,0,0,0
"MFF",0,0,0,0,0,0,0,0,0
"CISD3",0,0,0,0,0,0,0.420161858497641,0.0509976837169337,0
"RP11-349A22.5",0,0,0,0,0,0,0,0,0
"TCTA",0,0,0,0,0,0,0,0,0
"USP20",0,0,0,0,0,0,0,0,0
"TNFAIP2",0,0,0,0,0,0,0,0.244529361314813,0
"THAP2",0,0,0,0,0,0,0,0,0
"MINA",0,0,0,0,0,0,0,0,0
"ZFX",0,0,0,0,0,0,0,0,0
"LYPLA1",0,0,0,0,0,0.277740812195982,0,0.240439667573468,0
"ZNF836",0,0,0,0,0,0,0,0,0
"TBC1D23",0,0,0,0,0,0,0,0,0
"DTX3",0,0,0,0,0,0,0,0,0
"FHL1",0,0,0,0,0,0,0,0,0.675703049915691
"RMND5A",0,0,0,0,0,0,0,0,0
"MYADM",0,0,0.35773340412237,0,0,0.311384069476618,0,0.579545042850781,0
"IL1RAP",0,0,0,0,0,0,0,0,0
"ARSG",0,0,0,0,0,0,0,0,0
"CD84",0,0,0,0,0,0,0,0,0
"STAU2",0,0,0,0,0,0,0,0,0
"DDAH2",0,0,0,0,0,0,0,0.309266844218348,0
"MYO9B",0,0,0,0,0,0,0,0,0
"PICALM",0,0,0,0,0,0,0,0,0
"TAF6L",0,0,0,0,0,0,0,0,0
"SMARCD3",0,0,0,0,0,0,0,0,0
"PASK",0,0,0,0,0,0,0,0,0
"TANGO6",0,0,0,0,0,0,0,0,0
"GSTA4",0,0,0,0,0,0,0,0,0
"MRPL28",0,0,0,0,0,0,0,0,0
"HDAC2",0,0,0,0,0,0,0,0,0
"SUV420H2",0,0,0,0,0,0,0,0,0
"PQBP1",0,0,0,0,0,0,0,0.815748014349063,0
"EIF4E",0,0,0,0,0,0,0,0,0
"ST3GAL2",0,0,0,0,0,0,0,0,0
"SAMD4B",0,0,0,0,0,0,0,0,0
"USP33",0,0,0,0,0,0,0,0.0509976837169337,0
"LAT2",0,0,0,0.0621811281755144,0,0,0,0.242055764502192,0
"RPUSD4",0,0,0,0,0,0,0,0,0
"USP3",0,0,0,0,0,0,0,0,0
"BRAT1",0,0,0,0,0,0,0,0,0
"ELL",0,0,0,0,0,0,0,0,0
"LYSMD4",0,0,0,0,0,0,0,0,0
"SRSF7",0.465544305201829,1.21054551997559,0.362628724892546,0.48821153486928,1.32660586645412,0.328899618198487,0.463859215337157,1.64741528969157,0
"PHACTR1",0,0,0,0,0,0,0,0.725119685668069,0
"USP7",0,0,0,0,0,0,0,0,0
"SLC6A6",0,0,0,0,0,0,0,0,0
"FAAH",0,0,0,0,0,0,0,0,0
"GPR35",0,0,0,0,0,0,0,0,0
"AC093323.3",0,0,0,0,0,0,0,0,0
"ARIH2OS",0,0,0,0,0,0,0,0,0
"HNRNPF",0.397006628781401,1.05768033883909,0.331076299650622,0.406206798873782,0.446797726488062,0.322719050576563,0.454745486939765,0.818049583308713,0
"SPEN",0,0,0,0,0,0,0,0,0
"RFC2",0,0,0,0,0,0,0,0,0
"AP3M1",0,0,0,0,0,0,0,0,0
"SKAP2",0,0,0,0,0,0,0,0.0509976837169337,0
"NMNAT3",0,0,0,0,0,0,0,0,0
"HARS",0,0,0,0,0,0,0,0,0
"GSTZ1",0,0,0,0,0,0,0,0,0
"UBE2D2",0.436444980277677,1.11419980290502,0.339950131214184,0.470410924131297,0.445920994695615,0.333147288999137,0.468496149897868,0.884624103221707,0.141487492457552
"TMEM102",0,0,0,0,0,0,0,0,0
"MANBA",0,0,0,0,0,0,0,0,0
"MRE11A",0,0,0,0,0,0,0,0,0
"CLPX",0,0,0,0,0,0,0,0,0
"PTGES2",0,0,0,0,0,0,0,0,0
"IL4R",0,0,0,0,0,0,0,0,0
"TMEM138",0,0,0,0,0,0,0,0,0
"RBP7",0,0,0.366712564468942,0,0,0,0,0,0
"CEP85L",0,0,0,0,0,0,0,0,0
"RP11-792A8.4",0,0,0,0,0,0,0,0,0
"PTX3",0,0,0,0,0,0,0,0,0
"IQCE",0,0,0,0,0,0,0,0,0
"AP3M2",0,0,0,0,0,0,0,0,0
"CCL4L1",0,0,0,0,0,0,0,0,0
"PUM1",0,0,0,0,0,0,0,0,0
"NAAA",0,0,0.322997999956308,0,0,1.03672004968667,0,0.23259670863573,0
"DAK",0,0,0,0,0,0,0,0,0
"MBOAT7",0,0,0,0,0,0,0,0.237561988894163,0
"ASXL2",0,0,0,0,0,0,0,0,0
"GIMAP2",0,0,0,0,0,0.285433663137331,0,0,0
"TIMM17A",0,0,0,0,0,0,0,0,0
"MOB2",0,0,0,0,0,0,0,0,0
"ALG13",0,0,0,0,0,0,0,0,0
"LILRB2",0,0,0,0,0,0.998201921320378,0,0.262769520825448,0
"PAICS",0,0,0,0,0,0,0,0,0
"GLB1",0,0,0,0,0,0,0,0,0
"SNX3",0.397394384660087,0.382985521973286,1.22707736551463,1.40165264697403,0.423105949489619,1.60877496646344,0.466360370793959,1.69232592553741,2.26492658766271
"SMCO4",0,0,0.367258886835469,0,0,0.319662963081077,0,0,0
"FRAT1",0,0,0,0,0,0,0,0,0
"NOL7",0,0.275148076625027,0,0,0,0.298303682635346,0,0.242355586396956,0
"EMC7",0,0,0,0,0,0.30557025759709,0,0.0601848723670577,0
"SMC4",0,0,0,0,0,0,0,0,0
"TRMT61A",0,0,0,0,0,0,0,0,0
"PRR5L",0,0,0,0,0,0,0,0,0
"CDC123",0,0,0,0,0,0,0,0,0
"ANTXR2",0,0,0,0,0,0,0,0,0
"CITED4",0,0,0,0,0,0,0,0,0
"UBXN1",0.449824771938484,1.14420869518682,1.14376116761721,0.479812165084977,0.44940467725712,1.22525181054718,0.449720305232723,0.875537247348347,0
"GLRX3",0,0,0,0,0,0,0,0,0
"DDB2",0,0,0,0,0,0,0,0,0
"RAB21",0,0,0,0,0,0,0,0,0
"C1orf198",0,0,0,0,0,0,0,0,0
"TFAM",0,0,0,0,0,0,0,0,0
"METTL13",0,0,0,0,0,0,0,0,0
"FRY-AS1",0,0,0,0,0,0,0,0,0
"LGALS3",0,0,1.6106613817568,0,0,1.27785195390087,0,0.928582653134907,0
"SSR3",0,0,0.311417461799029,0,0,0.307070280916718,0,0.705634155000123,0
"VIL1",0,0,0,0,0,0,0,0,0
"UGT2B17",0,0,0,0,0,0,0,0,0
"LINC01003",0,0,0,0,0,0,0,0,0
"CAMK2G",0,0,0,0,0,0,0,0,0
"JARID2",0,0,0,0,0,0,0,0,0
"RP11-509J21.2",0,0,0,0,0,0,0,0,0
"C5AR2",0,0,0,0,0,0,0,0,0
"TNS1",0,0,0,0,0,0,0,0,0
"JAZF1",0,0,0,0,0,0,0,0,0
"USP25",0,0,0,0,0,0,0,0,0
"ARRDC4",0,0,0,0,0,0,0,0,0
"CDC16",0,0,0,0,0,0,0,0,0
"NAA25",0,0,0,0,0,0,0,0,0
"ADA",0,0,0,0,0,0.364860893397763,0,0.225592660726891,0
"ADH5",0,0,0,0,0,0,0,0.0489468576408912,0
"ZNF106",0,0,0,0,0,0,0,0,0
"TMX3",0,0,0,0,0,0,0,0,0
"CFP",0,0,1.40019074952436,0,0,1.69203284088726,0,1.30493057725223,0
"CDC37",0,0.273452655976911,0,0,0.421712353052718,0.271867953148929,0.387119255269402,0.299391807275729,0
"HVCN1",0,0,0,0.504921149719156,0,0,0,0,0
"PIGF",0,0,0,0,0,0,0,0,0
"PCNX",0,0,0,0,0,0,0,0,0
"P2RY10",0,0,0,0,0,0,0,0,0
"RFC5",0,0,0,0,0,0,0,0,0
"PGRMC2",0,0,0,0,0,0,0,0,0
