"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"TALDO1",0.221832380695663,0.401811447991278,1.70874456338365,0.160783511377654,0.302026549472211,1.25113380828963,0.289424110247657,1.10676983077128,2.39390539332489
"CDA",0,0,0.979322819842824,0,0,0.974381773680763,0,0,0
"CAT",0,0.0225122093602859,0.110136426256636,0.0986579020214003,0.00729108586223719,0.462875734587096,0,0.647741135510163,0
"RER1",0.0679132610337491,0.30754833904201,0.350045825490492,0.0437940885657864,0.298071944107931,0.584053221339016,0.364207631977368,0.431156172220399,0
"TIGIT",0,0.0400880485833389,0,0,0.318101789180784,0,0.202083670383506,0,0
"FOLR3",0,0,0.406514460948341,0,0,0,0,0,0
"KIAA0101",0,0,0,0,0,0,0,0,0
"ENHO",0,0,0,0,0,0,0,0.578904159993863,0
"PPA1",0.588939081717675,0.685717026130268,0.244744903041808,0.199684431652665,0.39736022445855,0.200083100968981,0.1440256043965,1.20609022186411,0.0628833299811341
"TMEM140",0,0,0,0,0,0,0,0,0.63821871289269
"AATF",0,0.0294133743506348,0,0.0284411045623032,0,0.0957715716754726,0.219202196293947,0.294277282314025,0
"CHMP4A",0.308569650919599,0.484260649991385,0.370895782616137,0.39026585422399,0.547751607551341,0.526897345970564,0.521771854270361,0.692728941517506,0
"HNRNPM",0.354284867772855,0.530386100827524,0.299713681589818,0.36762779705306,0.559240338228897,0.500240498464861,0.667186186714325,0.34903499003315,0
"G0S2",0,0,0.25468210259852,0,0,0.303002588118462,0,0,0
"NCF2",0,0,1.10004894092784,0,0,0.881177194100683,0,0.724758001083259,0
"TOMM22",0.223001734070896,0.306620380959516,0.351652270483283,0.180765593957742,0.27304218435933,0.436495595054653,0.380544701852102,0.773511093687426,0
"BOLA1",0,0,0,0,0,0,0,0,0
"EIF2B1",0,0.00544985375146967,0,0,0,0,0.0104457523854492,0.27304009424918,0
"IRF8",0,0,0.105210135982521,0.64031713116665,0,0.127130899282199,0,0.58612866277711,0
"PARP1",0,0.0790576818034712,0,0.25534769203255,0.0135538436297542,0.0247281960887344,0.0775814213917228,0.110079601646676,0
"SH3BP1",0,0,0.0276660977680495,0,0.0124788532030035,0.404100054022992,0.080508322545566,0.112022380384349,0
"SNX17",0.0858050780741223,0.254184844493457,0.225450733480744,0.227931919323206,0.232499874360619,0.462592273898357,0.372407698960908,0.382817388248617,0.231521910324372
"VDAC3",0.102761967551585,0.190247323257939,0.0529005505995973,0,0.25652736041378,0.104087644303783,0.348999542767178,0.435216065759337,1.23988625822462
"IDH3G",0.0602273551974877,0.176394176280201,0.344851804224083,0.0309870534607506,0.154575610545594,0.503643553777687,0.171564830787811,0.396210412057145,0
"GINM1",0,0,0,0,0,0.0445505661071989,0,0.0684624449703576,0
"IGFBP7",0,0,0.155162482378465,0,0,0.0752782664819001,1.22508238594619,0.326292310408518,0
"ICAM2",0.218477755234317,0.438123841159657,0.102701408711865,0.0918904488277702,0.281581018439364,0.611927066849509,0.451760815867234,0.270100305759092,0.751199872105555
"PPP2CA",0.0254815032503461,0.16284894075815,0.0237254312371791,0.075798692669713,0.110616122421289,0.142270265351751,0.214788688011341,0.197205509869491,0.0983114861233732
"AC147651.3",0,0,0,0,0,0,0,0,1.25411457418089
"SF3B5",0.45201133678812,0.597649738723107,0.882750020127289,0.376372385865635,0.656859089900825,0.802588096631109,0.80370717508403,0.984220331151963,0.232085723233495
"LTB",2.68283398250311,3.27151194466447,0.262583344931308,3.17460624947219,1.51634503006729,1.05604188671596,0.333391359703874,0.621897669551614,0.12309275292816
"DDT",0.124810089406157,0.167672656964197,0.246149330320527,0.136668349236306,0.1474365908169,0.235576344005816,0.167029471667905,0.499999582808455,0.232085723233495
"S100A4",1.63279959024996,3.05908352356262,4.13820120363113,0.606138509573434,3.22395518357044,4.24894645442181,3.07918081622703,3.31424657272075,0.869525008085065
"HLA-DRB5",0,0,1.55765974290132,2.33321228934671,0.293583777432216,1.90068607521142,0,3.1193166789618,0.12309275292816
"TNFRSF1A",0,0,0.135143064013757,0,0,0.223755248030511,0.119973813471966,0.175523484317419,0
"PYCARD",0.0946260789218158,0.252715607759111,1.896908517925,0.203672598316934,0.308965870075215,2.02476065801144,0.633619940345281,1.69451242773965,0.0983114861233732
"CD2",0.691366633154453,1.22826905574892,0,0,1.05795173008931,0,0.350520439216643,0.18983280240476,0
"VMO1",0,0,0,0,0,0.0902636478421279,0,0,0
"CDC40",0,0,0,0.102813044258991,0,0.0567919040282757,0,0.10992140132851,0
"CEBPB",0.189784669579267,0.240144391327837,1.37146210521085,0.043004084051891,0.145044251879969,2.34712475745479,0.268293001155824,0.51367853693911,0.168638580343238
"CLYBL",0,0,0,0,0,0,0,0,0
"ZUFSP",0,0,0,0,0,0,0,0,0
"FKBP3",0,0.07153840980625,0,0,0.034661659356548,0.0419370520608838,0.0926190993923482,0.437380749249254,0
"EWSR1",0.122826466047566,0.296813583861439,0.12716029974803,0.162184980412176,0.14820531053984,0.26658724981355,0.223680803958712,0.22756692397698,0
"CARHSP1",0,0.0305926855235081,0.00645656659616617,0.0203467706180783,0.135415076866072,0.0810327790497294,0.222167644233346,0.209276961144654,0.232085723233495
"EIF5",0.197781988778676,0.36553214054078,0.342990064235133,0.37286391837743,0.357455867448217,0.572956654127088,0.486882170582517,0.630766004168731,0
"MAP3K7CL",0,0,0,0,0,0,0,0,1.18122560180929
"METTL23",0.0868665260538736,0.121307854867307,0.0154079194079755,0.0438358315162946,0.0748019798406951,0.0731311842500773,0.193746520140672,0.117091725197715,0
"CMTM7",0.139026979323204,0.27537644926381,0.244839858048532,0.0695251915739302,0.164769138877858,0.487012443131606,0,0.132244088722886,0
"AQP3",0.285851298589317,0.667894283548217,0,0,0.110896752454826,0,0,0,0
"RIC3",0.104823388032965,0.0837102023436463,0,0.0993226679629567,0,0,0,0,0
"VTI1B",0,0.0349970231391333,0.082920574088511,0,0.0112726369744362,0.139896276174307,0.159561436658751,0.17416467518541,0.12309275292816
"MFSD10",0,0.017122495858603,0,0,0.174832416402335,0.0334659834245191,0.105712225377313,0.0339215199179766,0
"RP11-879F14.2",0,0,0,0,0,0,0,0,0.738080284400705
"RNF139",0.0973108903592445,0.136009333266717,0,0,0.005836416720028,0.0701368232359023,0.108964896355008,0.0744316452326102,0
"LY6G6F",0,0,0,0,0,0,0,0,1.39665336134883
"PPM1N",0,0,0,0,0,0.156037985239567,0,0,0.12309275292816
"GSTO1",0.133666663856178,0.365516239299605,0.894933913712215,0.0310164149923299,0.182503376598107,1.05562890096066,0.384521469827193,0.995442874463539,1.93295559877786
"COMMD10",0,0,0,0,0,0,0,0.0370792549907061,0
"NDUFB10",0.280614939957935,0.548028249843076,0.69246640374314,0.247733728637722,0.535564224632861,0.583786840995967,0.512838126373251,0.642434668645644,0.0628833299811341
"SCP2",0.180259965998258,0.440656668867016,0.291033614315422,0.239925586477358,0.41439573450882,0.486739325202275,0.725009412186863,0.781723051359261,0.553800560991533
"RPL7L1",0.0251665584464674,0.0215111069890958,0,0,0.0582793412768039,0,0.0344442237450495,0.301187196215268,0
"LGALS3BP",0.0128218369549776,0,0,0,0,0,0,0,0
"MS4A7",0,0,0.302377689594505,0,0,1.83526753577266,0,0.116038755227178,0
"BSDC1",0,0,0,0.00449864354305262,0,0,0,0,0
"UXS1",0.00999271512418025,0.0737577295219569,0,0,0,0,0,0,0.199595806113304
"SAT2",0.0146508331982874,0,0.53114985318065,0.0175393978610893,0.10369611220123,0.175995663169259,0.0654788619332581,0.566716920942051,0
"JAK1",0.164967268129527,0.268002681039197,0.029263675068493,0.141792511033023,0.192711543891816,0.245485259539719,0.629087293944933,0.198507748802325,0.294363337800494
"DNAJA3",0,0,0,0,0,0,0,0,0
"SCT",0,0,0,0,0,0,0,0,0
"PMVK",0,0.15205109210815,0.11460328927641,0,0.0133852386902281,0.360196962585393,0,0.380153166279967,0.0628833299811341
"SMIM5",0,0,0,0,0,0,0,0,0.373648981398031
"RGS18",0,0,0,0,0,0,0,0.0355447078603817,2.87386715445069
"METTL3",0,0,0,0,0,0,0,0,0
"ING5",0,0,0,0,0,0,0,0,0
"IFI35",0,0.110658940871294,0.361313925733185,0.0602969273378866,0.0714657941591125,0.562719185385903,0.327695319030082,0.0365023125023814,0
"SRM",0.0346614811788564,0.135207244048259,0,0.0251480141956132,0.0743664622022822,0.0227693958288367,0.0421741222370121,0.374752913601117,0.168638580343238
"PLA2G12A",0,0,0,0,0,0,0,0.0719502580467801,1.34741927808808
"RBM4",0.014627357503255,0.0762537676723827,0,0,0.0390171547533604,0.0388405789400547,0.0104457523854492,0.109029513037486,0
"RNF187",0.0147084202174982,0.0805961203048559,0.0898108630984045,0,0.142223524586935,0.171773488024687,0.20098291571939,0.256917779662512,0
"POMT1",0,0,0,0,0,0,0,0,0
"TTC3",0.105212989318575,0.0873539033205676,0,0.0436170133000459,0,0.0316149584163955,0,0.167978535137583,0
"C14orf166",0.368541970743645,0.550372661077946,0.317263347282331,0.315316504639302,0.427540937532467,0.541123079689639,0.338906358728352,0.802436485892744,0.0983114861233732
"MYOM2",0,0,0,0,0,0,0,0,0
"BAZ2A",0,0,0,0,0,0.0308819935731825,0.0227432086034097,0,0
"SRSF6",0,0,0,0,0,0.00813038650120361,0,0.0744316452326102,0.196657567091256
"STOML2",0.00631022366628536,0.0743086595742617,0.0305840191297842,0.0039935699254456,0.158245743588281,0.0802655100455347,0.102899609811919,0.186144008780966,0
"APOBEC3A",0,0,0.754888132801914,0,0,1.01948988448561,0,0,0
"SNX9",0,0,0,0,0,0.0160714998192096,0,0.0954258530612534,0.0983114861233732
"RP5-887A10.1",0,0,0,0,0,0,0,0,0
"CTD-2006K23.1",0,0,0,0,0,0.289359345444799,0,0,0
"MAL",0.332841643660792,0.342468118849183,0,0,0,0,0,0,0
"IFI30",0,0,1.00747269238012,0,0,1.59028370457911,0,1.0346680453025,0
"AHNAK",0.106743796208376,0.424144518084513,0.558407197194066,0.121336176836492,0.4422283586963,0.631165999351033,0.41543185435034,0.782455275525178,0
"NUDT1",0,0.0250822311965164,0.0149323551089423,0,0,0.175343266237089,0,0.292287942242689,0
"PTAFR",0,0,0.00925691057093315,0,0,0,0,0,0
"ANAPC13",0,0.0399360157571599,0,0,0,0.182312112735146,0,0.0645483247951681,0
"IL23A",0,0,0,0,0,0,0,0,0
"CXCL2",0,0,0,0,0,0,0,0,0
"RTN4",0.112814311075871,0.276377542617719,0.412559311467453,0.121895957677942,0.263888869139089,0.686196694254137,0.336068553943214,0.669907327902593,0.204363216670617
"SCPEP1",0,0,0.389956996004661,0.249150962618404,0,0.437201651019263,0,0.107637981835386,0
"UQCRC1",0,0.100567932163746,0.376658895513334,0,0.113166370854822,0.604341778559553,0.165165095422316,0.510067631861256,0.0628833299811341
"ARRB2",0.0705705348090134,0.223166474139203,0.716042136731891,0,0.23103220742795,1.26700562548522,0.397808627892814,0.742810855212822,0
"TMEM40",0,0,0,0,0,0,0,0,2.35254637754273
"KCTD10",0,0,0,0,0,0,0,0,0
"ZCCHC9",0,0,0,0,0,0,0,0,0
"SPG7",0,0,0,0,0,0,0,0.0301211431636254,0
"QRICH1",0,0,0,0,0,0,0,0,0
"TMEM50A",0.200157806297932,0.423646975978917,0.268461684279183,0.104455741687682,0.530572540679112,0.392860402892978,0.712001220586765,0.504276743951745,1.41681462464256
"ATP5H",0.502300953736621,0.689570864729072,0.681455882889461,0.188269630549426,0.37176571616704,0.827889831691366,0.261134607245452,0.647832015877872,0
"CD79B",0,0.0433829435588078,0,2.7794562032933,0.0529709606756491,0.981609875263135,0.194409627263037,0.141498052015179,0
"PLBD1",0,0,0.500878670903551,0,0,0.133229585642275,0,0.415861735391799,0.262783734973514
"SEPT5",0,0,0,0,0,0,0,0,1.73313184980607
"C1orf162",0.351835764113089,0.323589222308616,1.5864135384773,0.319167056187201,0.0200205709697093,1.69515421118703,0.938672348592297,1.65372828330335,0
"FAM96B",0.23128478642935,0.304637240005269,0.335711613658112,0.24963946427845,0.344369607551538,0.456192017011,0.50736087033105,0.615163246666229,0.0628833299811341
"SURF1",0.143610822173901,0.191242369391732,0.174328431109479,0,0.0724003653638294,0.21741607588267,0.0222264941709181,0.415613169523802,0
"C19orf33",0,0,0,0,0,0,0,0,0.701034083942347
"NIT2",0,0.00556926679658023,0,0,0,0,0,0.0369753426064431,0
"MAEA",0,0.0237527851317685,0,0,0,0.0152894580215004,0.0460165397527014,0.0783359343565816,0
"ITSN2",0,0,0,0.0966471797949007,0.0547659627942377,0.0420663483636661,0,0.177807503716174,0
"ISOC2",0,0,0,0,0,0.00795642803996062,0,0.26483749221842,0
"PSMA7",0.759337878008455,1.08342967063815,1.38508489514226,0.736519575197268,1.11632177285173,1.65425609584092,1.2710655903699,1.41205448353436,0.283586668053552
"OARD1",0,0.00235488239903087,0,0,0,0.0503194718832085,0,0.141256564238299,0
"MED30",0.0277235292173691,0.0808840782479137,0,0.0616559228487593,0.0899083588813396,0.0337728013784327,0.0694860249984317,0.168252731221798,0
"PPIE",0.0551880500970373,0.0272756080256172,0,0,0.0707278333449281,0.057426459163572,0.23267898840555,0.110968877473169,0
"SLC16A3",0,0,0.0965463102143974,0,0,0.439044645512808,0.00843897640789948,0.175861619997159,0
"HP1BP3",0.0391996449197269,0.0921621546557952,0,0,0,0.128401536697032,0,0.332419156530016,0
"CD1C",0,0,0,0,0,0,0,0.937145541734126,0
"H2AFY",0.138394761134891,0.323514037024575,0.984386739011327,0.100681162917417,0.276339506522875,0.989543450743378,0.227486987418211,1.67640035821206,0
"YWHAE",0,0.0714946602545398,0.177192218648678,0,0,0.319946808030767,0.127068786183764,0.65249185323847,0
"TIMP1",0.135638041494565,0.522873709649058,1.30957905957245,0,0.0596393397552063,2.46762017239998,0.332653159440853,1.03405615322366,2.36805737780419
"MRPL20",0.213481700447578,0.363657446435671,0.44157791736193,0.112328473274885,0.185362679242253,0.353467164648636,0.472108994501394,0.521730126374143,0.0983114861233732
"DNAJA1",0.259995134329586,0.446945957349361,0.3742924278701,0.277585648818559,0.383820458524984,0.690729969652599,0.586375754196381,0.574300543208263,0.0983114861233732
"PSMC4",0.0665809961474115,0.146091128151913,0.0237798624107743,0.0796947087049463,0.102153480309959,0.342771200342216,0.459421199854985,0.323190146284786,0.196657567091256
"CFD",0,0,1.93777495372344,0,0,2.31847440824733,0,0.110952398467701,0
"GOLGB1",0,0,0,0,0,0,0,0,0
"DPH5",0.00202446001955096,0.0172508841835496,0,0,0,0,0,0,0
"GPS1",0,0,0,0,0,0.0328532407168337,0,0.0301211431636254,0
"ANXA1",0.915513028287578,1.91666399300466,1.51709371329548,0.0452022609170256,1.78494259965711,1.3496831871948,1.97231416229762,2.13413291596412,0.43801928675388
"MYLK",0,0,0,0,0,0,0,0,0.12309275292816
"CTD-2302E22.4",0,0,0,0,0,0,0,0,0
"VKORC1",0,0.0432979894481105,0.133809725540789,0,0.0903874458542464,0.140041356933351,0.157355393174456,0.368942637625543,0.572762753213163
"ARRDC3",0,0,0,0,0,0,0,0,0
"REEP3",0,0,0,0,0,0,0,0,0
"AP2S1",0.158348198942771,0.305723518913919,1.51206251948327,0.121506934376716,0.325960371117797,1.47141359954364,0.459321184216501,1.69468667652572,1.22181186504124
"FCGR3B",0,0,0,0,0,0,0,0,0
"RUFY1",0,0,0,0,0,0,0,0,2.80248255401382
"DIAPH1",0,0,0,0,0.0195453246096182,0.0859535506572558,0.122382708460086,0.204209860141837,0.527356374591158
"MRPL9",0.080098289946774,0.140375721994077,0,0.072318660736596,0.127386845083951,0.031082645650842,0.0670642717162035,0.466825641601616,0
"CSNK2B",0.323268948905295,0.390782356337747,0.684088262326492,0.387284552137156,0.307656663554137,0.99698791605982,0.743989248788252,0.986132318726267,0
"JAKMIP1",0,0,0,0,0,0,0,0,0
"FN3KRP",0,0,0,0,0,0,0,0.0645483247951681,0
"MAFB",0,0,0.386805150111174,0,0,0.809516568998393,0,0.160983377771561,0
"FAM212A",0,0,0,0,0,0,0,0,0.200884840893862
"GPX1",0.309903067939062,0.440002143938063,2.72955995785133,0.49197541929684,0.179704406039692,1.11347550097294,0.100419872406048,2.49725929979452,4.90773226177393
"DAB2",0,0,0,0,0,0,0,0.0366372069267033,0.182052165458325
"NAA20",0.0141612107538517,0.0904074051628439,0.0414358529964916,0.0149590297086843,0.0610206693442141,0.201879403058133,0.159511512321299,0.295846920767619,0
"XCL2",0,0,0,0,0.102946225523981,0,1.12354277761733,0,0
"SAFB2",0,0,0,0,0,0,0,0,0
"EPN1",0,0,0,0,0,0.220040334140516,0,0.0854965396131062,0
"IFFO1",0,0,0,0,0,0,0,0,0
"S1PR4",0.294632680425306,0.432141294219217,0.0917119384267797,0.33059915115767,0.442976513342212,0.544150735134383,0.326318975282691,0.114341800735306,0
"MT-ND6",0,0.0335039497366687,0,0,0,0.023007786182291,0.0260488715918085,0.0705587268446799,0
"CCDC91",0,0.0994025670718966,0,0.0559749175603889,0,0.0160933391300354,0,0.0645483247951681,0
"RP11-428G5.5",0,0,0,0,0,0,0,0,0
"DUSP10",0,0,0,0,0,0,0,0,0
"PITHD1",0.080459232058075,0.126860774242691,0,0.0305665297267283,0.0334864516296594,0.0877458882139748,0.193595736369489,0.44779003398753,0
"LAMTOR1",0.230348249052594,0.343931171902022,1.03757797052746,0.417201273968134,0.322460022667038,0.707549665788352,0.521283788251734,1.46353921362271,2.5945215656953
"PLEKHA3",0,0,0,0,0,0,0,0,0
"TMEM14B",0.281859364268356,0.407737398155513,0.187235682332928,0.228213846146371,0.190543954917823,0.367483420300952,0.123113546569581,0.337572756527922,0
"NDUFB5",0.150878598412253,0.257009162372017,0.272155396627276,0.125150693991229,0.0716863174843714,0.550188096477352,0.0637468123923883,0.626730354569238,0.0628833299811341
"IFIT1",0,0,0.0499821401548613,0,0,0.274400887421539,0,0.109889825537328,0
"POLR2G",0.176064971062936,0.252659834439984,0.273527624430873,0.234867384447444,0.259958156497763,0.463669130521828,0.686058323584323,0.527680289216743,0.435843224489977
"CD47",0.170481456050036,0.43666250405627,0.0758825389232611,0.292514057946664,0.397591890034922,0.435576188379761,0.577538793470831,0.60537714326974,0.350690745801563
"FCRLA",0,0,0,0.429378896584675,0,0,0,0,0
"BTN3A1",0,0,0,0,0.012326765742784,0,0.0227803626207948,0,0
"LMAN2",0.203288925943899,0.31783382350491,0.28351524833326,0.190913731127777,0.404977328713348,0.617316419037525,0.540676490770362,0.464121196863753,0
"CYFIP1",0,0,0,0,0,0,0,0,0
"FBXO41",0,0,0,0,0,0,0,0,0
"ATP1B3",0,0.0649362200435783,0.151737905261652,0,0.270523964281098,0.756203868308292,0.263611370013006,0.36987097331196,0
"GP1BA",0,0,0,0,0,0,0,0,1.32459663239352
"AP001189.4",0,0,0,0,0,0,0,0,2.24903230672927
"RFNG",0,0,0,0,0,0,0,0,0
"GID8",0,0.0292213524091936,0.00868640779926459,0,0,0.168216958515783,0.0459493859506731,0.0615043331432769,0
"ACAP1",0.614924049086803,0.788840586275003,0,0.370345993017574,0.543897696069399,0,0.502017651605349,0.278603618895595,0
"ITGB3",0,0,0,0,0,0,0,0,0.726354348764368
"TUBA8",0,0,0,0,0,0,0,0,0.442844843761647
"ARL2",0.0125411208945081,0.0625570434201835,0.031047758138163,0,0.0358845072024552,0.0327840179048906,0.0450037060087197,0.160155712664292,0
"NFE2",0,0,0.0164765625405548,0,0,0.00671924445597698,0,0,0.385878258715745
"TTC38",0,0,0,0,0,0,0.846337578343746,0,0
"FCGR2A",0,0,0.320877406904923,0,0,0.564492029305106,0,0.237191620569472,0
"CPQ",0,0,0,0,0,0.0510948676214443,0,0,0
"BCDIN3D",0,0,0,0,0,0,0,0,0
"UBE2L6",0.182256647846117,0.510355434546444,0.815837910702592,0.308165671797921,0.445624871978905,1.12983318746407,0.708197655367188,1.14300311123847,0
"KIFC1",0,0,0,0,0,0,0,0,0
"STK32C",0,0,0,0,0,0,0,0.147254700100415,0
"CYB5B",0,0.0884450038779321,0,0,0,0.047338421688218,0.312845252503188,0.183331433662658,0
"C5orf15",0,0,0,0,0,0.0268515976721494,0,0.0734776551088245,0
"HSD17B11",0.260720482377272,0.241542532575313,0.610344547638171,0.25688521095019,0.209168880315804,0.493203965214095,0.302493817920967,0.370643398241185,0
"GNB2",0.0716699089939898,0.387121185236612,0.59640565533539,0.115604743751529,0.205968692975593,0.842987088775968,0.3842211290979,1.00193362487398,0
"KCNG1",0,0,0,0,0,0,0,0,0
"BBS2",0,0,0,0,0,0,0,0,0
"RBCK1",0.0751105337913628,0.253475632170095,0.212897225847567,0.147478952470175,0.171477796170844,0.440597744415051,0.403033842045501,0.405559007381691,0.417741934053658
"SPOCD1",0,0,0,0,0,0,0,0,0.356732431399332
"PDZK1IP1",0,0,0,0,0,0,0,0,0.715929822788407
"NT5C",0,0,0.0122826908036182,0.24889340479331,0.0426980903144515,0.184877378949741,0.203535133785006,0.349236587358776,0
"FBXO21",0,0,0,0,0,0,0,0,0
"ERP44",0,0.0954912398111307,0.198800907893022,0.164124078610269,0.198307087129956,0.458034251230546,0.236176146839427,0.257069965606906,0
"EVI2B",0.351600986684368,0.492341976256316,0.545594436611475,0.603602711816429,0.235219013290344,0.977643383812808,0.142059648741972,0.51561338383317,0
"YWHAB",0.720852833095408,1.05657480732232,0.854320555939058,0.777683529224426,1.10555980011055,1.13400836221345,0.985943984060877,1.45064192083054,0.0628833299811341
"SMARCC2",0,0,0,0,0,0,0,0,0
"AHSA1",0.0192182026260023,0.066963514039702,0,0,0.103014302253647,0.0755274909450802,0.199192491809915,0.156638513600383,0
"GFI1B",0,0,0,0,0,0,0,0,0.328711855528997
"CTC-260E6.6",0,0,0,0,0,0,0,0,0
"CHI3L2",0,0,0,0.00459541905263614,0,0,0,0,0
"EXOSC8",0.015165936569591,0.0403266673515494,0,0,0.0116931553698024,0.0159819023579723,0.0122395984200846,0.0738971132014176,0
"ERGIC3",0.264708233353081,0.305117479678015,0.419358303485432,0.239075124612779,0.199981666591069,0.35473174679534,0.165426532296894,0.674741239763174,0
"WDR45",0,0,0,0,0,0.0853312677075336,0.0748272531674545,0.0313831899796515,0
"HMGB2",0.319037086872702,0.565359370436334,0.770166271419164,0.199598831371811,0.410118355254848,0.411938684712668,0.35649407542383,0.639817022048208,0.32299315792054
"PINK1",0,0,0,0,0,0,0,0,0
"CEPT1",0,0,0,0.0143922515986675,0,0,0,0.0737453991209528,0
"GSTP1",0.262070439360637,0.44519305778925,2.75009058545585,0.432912631399644,0.483125313090011,1.353851264103,1.37250445054429,2.51895754049142,0.557835766144699
"ICOSLG",0,0,0,0,0,0,0,0,0
"SETD1B",0,0,0,0,0,0,0,0,0
"SAAL1",0,0,0,0,0,0,0,0.0301211431636254,0
"CGRRF1",0,0,0,0,0,0,0,0,0
"PCNA",0,0,0,0,0,0,0.0129788973073203,0.0370792549907061,0
"SENP2",0,0,0,0,0,0,0,0,0
"ISG15",0.351126212143841,0.780451034721853,1.64914865901922,0.365198884431966,0.565209574441461,2.12147962171419,1.06166003558762,1.50631411599243,0.206497376429508
"PITPNM1",0,0,0,0,0,0.00795642803996062,0,0,0
"CTA-217C2.1",0,0,0,0,0,0,0,0,0
"FCGR1A",0,0,0.223732386052431,0,0,0,0,0,0
"S100A11",0.353846992981087,1.20318116676318,2.86327743195369,0.0460689429393219,0.818569053013797,3.15920444646687,1.02948236818188,2.27664203502949,0.168638580343238
"GIMAP4",0.903362536931557,1.19665614774873,0.690481088878781,0,1.08336794081438,0.82244962863795,0.870372242788614,0.405854012061073,0
"MLTK",0,0,0,0,0,0,0,0,0
"GNS",0,0,0,0,0,0.168911874577483,0,0,0
"CTC-378H22.1",0,0,0,0,0,0,0,0,0
"PRR5",0,0,0,0,0.152907532025844,0,0.0120177077067057,0,0
"DHX8",0,0,0,0,0,0,0,0,0
"ATXN10",0,0.0534494917608734,0.0352046244201251,0.00643236633440289,0.0641495672103961,0.181861095709885,0.111604386331263,0.28563451534963,0
"ATP5SL",0,0,0,0,0,0,0,0.0344271816315427,0
"TCP1",0.0705916966102844,0.247279892577903,0.00858513963254265,0.109080881249629,0.175936362019064,0.272793078548289,0.229141119211522,0.153654781683938,0
"EFHD2",0,0,0.561563867971066,0,0.125080184067847,0.693374863921237,0.989768599960135,0.708599112415408,0
"APOBEC3G",0.00397947670487058,0.201454537441153,0.0302986286531687,0.161589472297675,0.842475884584066,0.394783129800397,1.12902718167783,0.301415742835812,0
"RELT",0,0,0,0,0,0.275455981745135,0,0.165759212427601,0
"ADAL",0,0,0,0,0,0,0,0,0
"SMARCA4",0,0,0,0,0,0.0163804657348263,0,0.14534681433599,0
"CTC-444N24.11",0,0,0,0,0,0,0,0,0
"RP11-390E23.6",0,0,0,0,0,0,0,0,0
"C16orf58",0,0,0,0,0,0,0,0,0
"STK11IP",0,0,0,0,0,0,0,0.037036844533574,0
"ATG4C",0,0,0,0,0,0,0,0,0
"DAGLB",0,0,0,0,0,0,0,0,0
"BTN3A2",0.194626257370856,0.319629779649102,0.0385257405753528,0.137586205800434,0.412507331720397,0.224824925150827,0.605631705628835,0.0366372069267033,0.199595806113304
"LIG1",0,0,0,0,0,0,0,0,0
"DENND5A",0,0,0,0,0,0,0,0,0
"PRR12",0,0,0,0,0,0,0,0,0
"KLHL6",0,0,0,0,0,0,0,0.0380313657204815,0
"ASGR1",0,0,0.532514645877875,0,0,0.0337054328666154,0,0.108003255212406,0
"ZNF467",0,0,0.0562521281348665,0,0,0,0,0.108143643548952,0
"TMEM141",0,0.0164244272302506,0.0464943630651048,0,0,0.239634965321266,0.172686902585567,0.183695509487996,0
"DNAJA2",0,0.108975664261921,0.00874269235631316,0,0.0416945788769401,0.0870911462232396,0.0127490184512596,0.110872455807861,0
"MRPL12",0,0,0.0211917491543257,0,0,0.0950290874990587,0,0.0365023125023814,0
"RILPL2",0.0222184738728855,0.217502324684659,0.44379211022761,0,0.0983752907187711,0.501297720899792,0,0.426994722980262,0.157681518081259
"PSAP",0.409527499044496,0.620464780025337,2.7626177759173,0.556945087068987,0.548153071206122,3.07951659481262,0.932496757751553,1.84859273203422,1.00840880337288
"LINC00936",0.0617543457898228,0.322204743773068,1.09153117891433,0.242170832697358,0.0437037956557702,0.969014563768234,0,0.737214487816756,0.0628833299811341
"LDOC1L",0,0,0,0,0,0,0,0,0
"SRGN",0.510010270512165,1.17203825396819,2.43825612774505,0.201875486100806,1.774185359782,2.70405603798694,2.79755724323141,2.59319570659589,3.24692241357856
"RPL39L",0,0,0,0,0,0,0,0,0
"AP4S1",0,0,0,0,0,0,0,0,0
"TMEM91",0,0,0,0,0,0,0,0,0.907801937500829
"KLRB1",0,0,0,0,0.134901986559521,0,0.260177406423162,0,0
"IL4I1",0,0,0,0,0,0,0,0,0
"STRA13",0,0.0788892381705116,0.0293199852563322,0,0.0346739945004619,0.0241376146177531,0.0378586431217947,0.256106859152559,0.133774237110122
"BLNK",0,0,0,0.268048879550683,0,0,0,0.315313968862118,0
"ZNF559",0,0,0,0,0,0,0,0,0
"TGFB1",0.0119750622042345,0.143608459680432,0.392536969929689,0,0.222717829245819,0.562751906499108,0.409827178956791,0.219934598077858,1.36342037378994
"C5AR1",0,0,0.347798483553296,0,0,0.837979075485237,0,0,0.0983114861233732
"CD82",0,0.0455324116447348,0,0.115105123523653,0,0,0,0,0.0628833299811341
"TMEM194A",0,0,0,0,0,0,0,0,0
"NUDT16L1",0.0421988301815431,0.0590812947803903,0,0,0.0342302725761505,0.00811346216851336,0.0666058500083598,0.175172429074275,0
"AC113189.5",0,0,0,0,0,0,0,0,0
