"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PCNA",5.31330549143116,2.23642456938802,2.16996207632236,2.4162781433989,3.06280008569134,2.35277882971183,2.38930337767195,1.44429587424256,1.60529084532146
"SENP2",1.83468451394509,2.40933704521816,2.51789875472167,2.13172802768184,3.65172418038032,1.76718820849755,2.20007408950475,0,0
"ISG15",3.59969814120897,4.88889804082621,4.57915485714265,4.71452982714084,3.28802170420613,3.77606405703725,3.52198364147891,3.44099489302053,3.2138972765519
"PITPNM1",2.2210416706577,2.30999856153725,1.95141601292984,1.96395366424925,2.2284006409545,3.4621476263698,0,0,0
"CTA-217C2.1",2.49718693891809,2.11424399841647,2.59119266296677,1.73301070682149,0,2.08563487182274,1.86586093957915,3.02925460511985,0
"FCGR1A",1.76077704654095,0,3.82934477979164,1.52178185937186,0,2.03398882528649,0,1.17701331454554,0
"S100A11",3.60664647619156,4.12636604078908,4.89626064145899,2.854549518702,5.71438540505396,4.82325903809034,3.23296029225085,3.2461546717212,2.88487939414814
"GIMAP4",4.97736953350515,5.12087401403088,4.71886138715913,2.72558458699241,3.27851215580624,2.75817590126603,3.22969091676493,2.01160237831717,2.68012774048259
"MLTK",1.89842446852378,3.59520891413324,2.3034855883273,1.79301056409911,1.69387047869308,1.59082098285834,0,1.48586893971067,0
"GNS",1.97884935681483,1.6462720665806,4.65475305125165,2.2463411830498,2.37106003102387,2.07368788619427,2.19296925176608,1.442319215766,0
"CTC-378H22.1",1.62891904800592,1.88078382714939,2.90206446205225,2.2072425502065,1.88456240551596,2.03398882528649,3.71503660679546,1.03656137118465,0
"PRR5",2.063420415282,2.05803927498675,1.76397536465063,2.12976605709338,5.39646972274119,1.90911670117351,4.07818647529835,0,0
"DHX8",2.53270310735032,1.83159513585076,3.69340771456506,2.4162781433989,1.93552530938719,2.04709428532807,1.84134927991218,1.17701331454554,0
"ATXN10",2.5809750428345,2.69932057657129,2.58436744331864,2.37813178367953,5.23290061308644,2.12650693025845,1.9891267505551,2.04797595982601,1.17973783348048
"ATP5SL",2.84343659138863,2.05803927498675,2.10596262976118,3.55904672250949,2.26934127872548,1.81634322825567,4.97421652931387,1.42277444949045,0
"TCP1",5.05385263890475,4.5849439123845,2.67006170336998,2.92346442748101,2.37902000452688,2.27715511325224,2.41907080164453,1.4419492953562,2.94368140337263
"EFHD2",2.93520234422378,2.31986610512122,4.87048183257244,2.55979565564398,3.05650580461052,4.64603925620577,3.06962755075182,2.11147380941695,1.17973783348048
"APOBEC3G",4.48429545841107,2.31327456881637,2.63032647383113,2.79923666372267,5.7691284709338,2.45624829490049,3.53288599213482,2.01347435610029,0
"RELT",2.5631051891196,1.80140759977689,2.90206446205225,2.21811682755416,1.96237499240504,3.78837129947478,1.91847658751164,1.4419492953562,0.754599959773609
"ADAL",3.91482007278649,1.76718820849755,2.30267509794438,2.1336948960358,1.89409452062965,1.23622668766573,1.8774934218237,0.949060125061916,0
"SMARCA4",2.26856400988145,5.96498723962469,3.16989636114078,2.38616016791626,3.52674883986241,1.73724132094828,3.46362087495138,1.5139930195507,0
"CTC-444N24.11",4.58372552237507,1.78388639163995,1.90326544635738,1.98640864111952,1.9365404041865,1.43192314015944,1.99240137735663,1.45578576577921,0
"RP11-390E23.6",2.56231604455078,2.02366296411885,1.92795573721486,1.93908418398491,1.91156841590416,1.16976482846486,0,1.17701331454554,0
"C16orf58",3.66992708148338,2.30999856153725,1.51095887529269,2.46901528245137,1.89553501908368,2.03398882528649,1.70815189712004,1.09462821965324,0.754599959773609
"STK11IP",1.80947696635039,1.86770977587311,1.85395612810536,1.78884874323438,3.4871045607865,2.30918160180076,1.85759852342962,1.35974347987893,0
"ATG4C",2.27402056526025,3.38922722979158,3.35212603132633,2.18452599399909,1.86263667233504,1.43606053683494,1.80098540064175,1.80267569149187,0
"DAGLB",2.93520234422378,1.85623049348733,3.93316346136074,2.5116320170921,1.86263667233504,1.5008577815123,1.73262737053688,1.25995207206784,0
"BTN3A2",3.00355599440811,2.5144115335665,4.48428188079672,5.78689738136671,3.52592386104233,2.12650693025845,2.69159272906391,1.42277444949045,2.02366296411885
"LIG1",1.89457437468645,2.01178936986899,1.57059807911784,2.17064958686835,3.06280008569134,1.184205104975,2.059828834746,0,0.754599959773609
"DENND5A",1.89601581014423,1.61136068181353,3.76813137318838,2.19509408385393,1.77447081929978,1.75048145574537,1.7399468934154,1.25995207206784,0
"PRR12",2.48600736536419,1.54747591874701,2.67006170336998,2.55979565564398,1.71074671329099,1.16095541924225,1.9891267505551,2.48802906944303,0
"KLHL6",4.13982715198497,1.74969568161059,1.95141601292984,2.04504095614654,0,1.46480049811618,0,1.35974347987893,1.17973783348048
"ASGR1",1.35566890901177,1.86770977587311,4.91678300571345,1.9174857665439,0,1.85486502345797,2.0242329918707,1.15007464567578,0.754599959773609
"ZNF467",1.71783906814673,1.5390845677113,2.59119266296677,2.25393558389386,1.60306846414862,4.53438176007387,0,2.26526888930672,0
"TMEM141",2.79345838500717,2.31327456881637,3.85718757839546,2.90287816213688,2.37106003102387,2.77387872722687,5.25987808584665,1.80267569149187,0
"DNAJA2",3.39327216411066,4.56447189719681,2.73361977595171,2.854549518702,2.94538684653599,1.99789063329586,2.32692808480662,1.54297736882619,0
"MRPL12",3.00857672821836,3.48570915341432,2.86854049623893,4.42266553703043,2.17202639373152,2.15768756831102,2.04036807337492,1.16854091338151,0
"RILPL2",2.7499141123751,2.54885537438827,5.32184713493558,4.6908796035948,2.46457402730856,2.55540274557796,2.5855012251463,1.76477720932112,2.94368140337263
"PSAP",4.32785929529589,5.45615905103804,4.6619543688316,2.854549518702,2.87404123565476,4.11338083426262,3.98611936311256,2.94219178720954,3.52134623600145
"LINC00936",2.62615392477935,2.54958038994987,5.62720178616074,3.31766158260639,2.60849622829458,3.82130686427829,2.21157459936603,2.01192964357126,2.02366296411885
"LDOC1L",2.33911673496303,1.79217625746399,3.02785092881093,1.9634270728463,1.88978981391945,1.41352519036667,2.20007408950475,0,0
"SRGN",5.31223678576636,3.92247581908798,5.37767018112764,2.77540571367976,5.42951308727694,4.93007287883243,4.5445652872053,4.8239585883815,6.23778782049032
"RPL39L",2.05803927498675,4.12834201954118,1.49412245867914,2.81017363293594,2.36056424053068,1.36928840599816,2.03688192726104,0,0
"AP4S1",3.51012593320374,1.36906976229229,1.9174857665439,2.51685108634779,2.01066810647351,1.29850775273333,1.9650079517119,0.94654430484636,0
"TMEM91",4.54889472546639,1.934005246549,2.6852046975842,1.3573810936217,1.89409452062965,1.32750425289318,1.84134927991218,1.80267569149187,3.41198937790146
"KLRB1",3.44547665943058,4.86374747046691,1.84627595203225,0,2.71322994308749,1.22422738349693,2.77823172423526,0,0
"IL4I1",0,3.13580035399981,2.73361977595171,2.31574019311609,1.81936793330905,1.17484375980363,0,1.442319215766,0
"STRA13",2.62615392477935,2.28030177939801,4.722449334635,2.39381437477974,2.96960841540871,2.30918160180076,2.4162781433989,1.25995207206784,2.68012774048259
"BLNK",1.79551934331524,1.77447081929978,1.68630118274497,4.55990516009639,0,1.32934023152993,0,1.45578576577921,0
"ZNF559",3.34014541506842,1.71671439966477,1.58647912431144,2.51580470673591,2.47397757925581,1.222365491311,2.43412438824543,1.5139930195507,0
"TGFB1",3.65603055463394,2.31697579007581,4.93216279940411,2.38795483309312,2.71366819340643,2.75817590126603,2.78201386269936,2.12309931294286,2.91187796311713
"C5AR1",2.4006270173491,1.65238423125736,4.78487308108614,2.29141179239592,1.69387047869308,2.90369260187183,2.19296925176608,1.01644640150919,2.02366296411885
"CD82",2.33996401873227,2.3825824172915,1.8774934218237,2.77540571367976,1.96237499240504,2.75817590126603,2.37547280874254,1.01644640150919,5.43919886425413
"TMEM194A",2.98054649649238,2.05923185480196,1.96395366424925,2.04504095614654,1.95609318492501,1.27572901997831,1.21631616342993,0,0
"NUDT16L1",4.07114610469351,2.48298383639514,2.60966224193145,2.53057238575865,5.45405707968883,1.96659215144957,2.73093319654561,1.4419492953562,0
"AC113189.5",1.82371106903466,1.69823341121723,2.06702872660313,2.65517764120922,1.77244035960556,0,3.68806324190219,0,1.60529084532146
"HSP90AA1",3.15580439182443,5.28316835429955,3.39931427833173,5.56322391877244,3.39512712165809,2.8992802309913,4.94695095432676,4.64799850117971,3.36228859756982
"ERCC6L2",3.66414644146795,1.72614261478103,2.89396786284092,2.11809586296276,1.4088359077262,1.22422738349693,2.37547280874254,0,0
"CLIC3",2.89477423607122,1.74734361007703,2.0371718369562,2.88594384543757,3.07552065772667,1.29522471346877,4.01221534097422,2.52632685429779,0
"CTSZ",2.45138897878499,2.31986610512122,3.08692335087834,2.4769690140238,2.17202639373152,4.56918433050182,1.84852643060094,2.35134509898382,2.83623022199256
"UBAC2",5.12400034766832,4.43367988091916,2.70809686901336,2.57143536583756,2.30389113474784,2.12347720882012,2.19296925176608,1.80267569149187,2.94368140337263
"ARL6IP5",5.76349787528867,5.15480192215854,4.67688085744145,2.854549518702,5.1665972320817,2.75817590126603,2.99449811570996,2.00926883797296,4.00654805041067
"CRIP2",2.71542339121582,3.7531786517127,1.76437617339183,2.38616016791626,2.30227015361727,1.11377229747066,1.98370023447069,0,0
"MDS2",4.07949147559515,1.91156841590416,0,2.6321208856186,1.68308252446732,1.08519456566161,1.69025567164657,0,0
"MS4A1",2.17964170677835,2.244830820355,2.01685551058656,4.29580009851104,2.54885537438827,2.30918160180076,2.04036807337492,1.07913200211218,2.02366296411885
"CCDC12",2.61551605470547,2.30999856153725,2.73766512164114,2.81680118902279,2.65846325941287,4.84394290112071,4.5608118753859,1.39612430794787,0.754599959773609
"CIDEB",2.02025167330389,2.063420415282,2.73361977595171,1.82851888617573,4.02520060366338,1.97483056405739,1.90035706071708,1.58601561325983,0
"SGK1",2.4097979952674,2.27676263379713,4.12130242480183,2.03572337994962,1.98640864111952,1.88054830915556,1.8803128665695,1.86539945915656,0
"CAPZA2",2.84381749568593,2.37106003102387,4.71629860120178,3.03958349943121,4.44758691395343,2.75817590126603,5.25770807448187,2.31229039116295,3.04547531787556
"STT3A",2.13140069305802,4.09429539680505,1.98967154225113,2.37680123153569,1.81634322825567,1.81419047444502,2.32318182948587,0.783149722254259,0
"MAFF",1.89457437468645,1.79972029394135,3.09192583509634,2.72558458699241,1.84762540377944,1.15066499794682,2.64905040833871,1.45063895424497,0
"ACTN4",2.7499141123751,2.2826697832931,4.33449488458852,2.07734437208911,3.17757478842262,2.03398882528649,3.18287728433096,1.22968017823951,2.41720799370422
"MRPL47",2.51999796959927,4.27944820717096,3.96676630026353,2.66445028507651,2.00787212911214,1.81419047444502,2.02138708338238,1.98749471708216,0
"AL928742.12",0,0,0,2.95828168230784,0,0,0,0,0
"PGM2",4.12535748054928,2.35666237280503,2.10343203031649,1.97938681173799,1.88219852107302,1.48931698119315,1.92946352537567,1.5139930195507,0
"NOG",3.74329929904349,1.42660989829835,1.29870146197969,0,0,0,0,1.17701331454554,0
"C12orf45",4.77365660564366,1.7859498421316,2.3501999032919,2.50541114883216,1.80777059747919,1.30709361695488,2.00453042114144,1.4419492953562,0
"CTSW",5.40265249479738,3.30831036838728,2.65887483659063,2.40933704521816,5.60838371129516,1.75048145574537,5.15236836363733,1.48586893971067,0.754599959773609
"ENKUR",2.03920426922444,0,0,0,0,1.33694957939418,0,0,2.83623022199256
"RP5-827C21.4",2.38795483309312,2.30999856153725,4.22178550835087,2.30267509794438,1.78306268190063,1.65734828890932,1.91205973214532,0,0
"HGD",2.03920426922444,0,0,0,0,0,0,0,3.43495544623391
"DNAJB14",2.40611750073891,1.87890179222575,1.85395612810536,3.12894952361439,4.2639953205354,1.52010483234034,2.10850143483545,1.16854091338151,0.754599959773609
"ZNF195",2.21994360723457,4.24946031290199,2.27323881172233,2.15094959722266,2.41674293930145,1.12897593463641,1.91847658751164,1.01644640150919,0
"SMPDL3A",0,0,1.91452120083821,1.53879714164537,0,3.477018515879,0,0,0
"JUND",4.04620025685669,2.00870984774181,5.59569543125912,2.854549518702,2.44367199273037,2.02195542015221,2.14960885591511,2.05893353745871,2.19261566157738
"RP11-706O15.1",1.86632271113697,4.77461945008986,1.32425455517965,2.70624761483589,2.03168215820064,0,1.62236216341504,0,0
"ST20",2.10406391352001,1.80649347603911,2.60966224193145,2.2826697832931,2.07247287236374,3.74421475618828,2.32318182948587,1.15007464567578,0
"TK1",0,1.7944032432922,2.34848508174124,0,2.15701118679634,0,2.07734437208911,0,0
"SPTSSB",0,1.70963346024874,0,1.87890179222575,2.04974233716016,0,2.67633933291001,0,0
"TAOK2",2.45138897878499,1.66616704959864,1.68630118274497,2.54831201588915,2.2284006409545,1.32425455517965,4.17195563601705,1.17701331454554,0
"GFER",3.26372256755306,2.4743094382533,2.56976284449308,2.15768756831102,4.90032427327857,1.90911670117351,3.45601812163113,0.96135890776752,0.754599959773609
"PFDN2",2.51580470673591,2.8312077653701,5.14235538260518,4.49857433972227,3.20837578805825,2.07065390954384,4.21131516015146,3.35960348436332,1.64054971358604
"USP19",2.30592188645848,1.79092662167429,1.78760491402091,1.90911670117351,2.00898929169822,1.67952384541575,3.74980791515835,0.94654430484636,0
"PHF12",3.30710279743332,1.79972029394135,4.70401269604415,2.10977392952907,2.85841393312559,1.67952384541575,2.20007408950475,1.16854091338151,0
"CDK19",4.18363478311555,2.11424399841647,2.6852046975842,2.89316221540246,2.01178936986899,1.8116156410013,1.91847658751164,0.783149722254259,0
"ORAI1",2.4006270173491,4.94975329848802,2.55649886168834,2.08656151198565,2.68393268459487,1.33840041969542,3.95765967414816,1.80267569149187,2.39880485990856
"URGCP",2.17202639373152,4.20262616410121,1.3830034082619,3.05602342705873,2.11873968172633,1.222365491311,2.11360385508445,1.80267569149187,0
"TYW5",1.87655600588813,1.97616779134565,1.76598168249413,3.93237044935253,2.2662366553995,1.71708908713297,2.4162781433989,1.07913200211218,0
"DENND6A",3.5098761062301,1.92494927346326,1.86586093957915,2.37813178367953,0,2.07065390954384,2.19296925176608,0.815962939470939,0
"METTL8",1.79803695374719,3.80611509087882,2.33658009824673,3.04008882372175,1.88978981391945,1.12446518522752,1.99240137735663,0.952567380094287,0
"KRT7",0,1.76598168249413,2.72691868540659,0,0,1.36928840599816,0,0,0
"MVD",2.27402056526025,2.27441172396767,3.76673473333823,2.74376828370429,2.91187796311713,1.71708908713297,2.83623022199256,1.48586893971067,0
"PPIG",4.37704700797868,5.5501982641076,2.6788631072448,3.04833996478759,2.89989820153351,1.76960744355449,2.42562348177185,1.60465512133204,1.60529084532146
"TYMP",2.43222783387641,2.74354148326219,5.32033581036116,2.74717732949102,2.83623022199256,3.78677203426606,2.5775959831465,4.36443940080445,2.64844005686902
"GZMA",3.28245234496958,3.75908617919167,2.7485446566073,2.39020362325896,4.22639393350052,1.53478654268765,4.81398941001415,0,0
"PTPRN2",2.44752163191848,1.95765872924939,2.43602524057995,2.72558458699241,3.98127760135347,1.14086426538703,2.4162781433989,1.15007464567578,0
"FGL2",2.50437875320082,1.97616779134565,5.98250094369039,2.72558458699241,1.93552530938719,2.61316976459608,2.09651480349671,2.095576271189,1.70602768294405
"DNMT3A",3.89920308504794,1.72614261478103,1.86125918309788,1.78347441769395,1.86770977587311,1.53478654268765,2.42187281397639,1.45063895424497,0
"PEX16",2.63152233499103,2.50955332866072,5.20806167814171,4.49150036986172,2.54451814694951,2.28372444257986,2.55924530777171,2.01911794411343,0.754599959773609
"WTAP",4.12264489472488,2.48600736536419,2.35622996600174,5.38231018467209,2.83623022199256,2.16836019348413,2.81335849607541,1.45578576577921,1.64054971358604
"CRELD2",2.30999856153725,2.54235776083478,2.56976284449308,2.27794064036481,5.42898178164273,1.70299123288682,2.91407340489151,1.17701331454554,0
"CPNE2",4.4572025375575,2.28109034946334,1.80056345012877,1.78471105495709,2.5247402180092,1.29330230698421,2.60558807017586,0,0
"TMEM116",2.37018028595242,3.85756559603202,2.59233548235771,1.82895755035911,2.42750513396557,1.40673748343183,1.91452120083821,0,1.64054971358604
"TRIP12",2.74444903630255,5.12266842528996,2.59692199152242,3.58497839704763,2.55430803147033,1.5008577815123,2.40017110445886,1.03656137118465,0.754599959773609
"YTHDF2",4.30345225528766,2.53270310735032,2.78059366209879,2.66881159069705,4.94276554229544,1.62924857899404,2.45187364974288,1.94078485309775,0
"TOP1MT",3.75109565486101,1.9174857665439,1.7426629433373,2.55540274557796,2.05210381241253,0,1.94061461225251,0.964060629758358,0
"GMPR2",2.50955332866072,2.66673205177148,2.93351608337319,2.7948994212346,4.71889537988149,1.87491840179868,2.37547280874254,1.45578576577921,1.17973783348048
"RAB34",2.53966494016965,1.519546796596,2.5521227959038,2.13632504428067,4.24800250983934,1.67158374836585,0,1.80267569149187,0
"P2RX5",2.35536583020814,1.74149763444717,2.0556596178288,4.90231138750095,1.8883604758502,1.03003102451358,1.97723927763111,1.44429587424256,1.60529084532146
"LSM6",2.61258418687796,2.5775959831465,4.91633454141494,2.66756327108501,2.23582745870222,5.1894864506211,4.30191130036032,1.48586893971067,0
"GBP1",5.36586722942773,2.46802631430948,2.59119266296677,2.39020362325896,2.58493414734249,2.65949256803486,4.03023381180186,0.970836072298413,0.754599959773609
"NFATC1",2.99269736985884,2.38571210613216,3.75875387912484,2.16107815742127,2.15904206495528,1.82545566694945,1.8803128665695,0,0.754599959773609
"PEX26",2.83020667073977,2.34720129882205,1.88503609469662,4.06759441170404,2.01066810647351,1.81634322825567,1.17903590255675,1.15007464567578,0.754599959773609
"HMG20A",3.52007271671715,1.95089811949327,1.76437617339183,2.15094959722266,1.70446178781307,1.22694698097595,1.83689930522053,0,0
"C16orf52",1.74421970334358,1.66756079844358,3.73647940907581,0,1.84852643060094,0,1.83689930522053,0,0
"PACRGL",2.65610046616721,0,1.66965677242715,1.9681796845285,0,1.07301650392516,0,0.783149722254259,0
"ARG2",1.70042526017336,1.4943905024347,1.44963965596894,1.50167084358283,1.80521862260206,1.73147862064088,0,0,2.94368140337263
"PCP2",1.7391728066723,1.67704371247923,0,2.38616016791626,0,0,0,0,2.68012774048259
"ANKEF1",2.77247154252111,1.86863594734354,0,1.56848926349027,1.89697833179407,0,0,0,0
"ATG7",1.80267569149187,3.69082168555716,2.33658009824673,2.854549518702,1.89074424743067,1.32934023152993,1.17903590255675,0.952567380094287,0
"SIGLEC14",1.69532172632394,1.71633991396968,2.08717988490301,2.15768756831102,1.64155602626989,3.28080856482649,0,0.895106722420111,0.754599959773609
"ZFYVE28",3.66118718024174,2.31986610512122,1.76437617339183,1.88408902089424,1.97189696193637,0,2.0242329918707,0.96135890776752,0
"LRRC8C",2.41164434364662,2.51475961293768,3.70001056666459,2.37813178367953,1.686659743766,1.52966641571915,1.8467254912217,1.22968017823951,0
"TMEM9B",3.03410617006858,2.37635818765399,2.83824717567048,2.71498426186875,2.47846871234069,2.61316976459608,4.98952808849298,1.5139930195507,3.49186448870265
"CDT1",1.2277996389431,1.05977618945391,0,0,2.6204641061257,0,2.11488466448506,0.952567380094287,0
"RP11-367G6.3",2.03920426922444,1.83601257654151,2.21811682755416,1.73301070682149,1.88551008878341,0,1.77528463202455,0,3.49961571801659
"RGMB",2.23433661255518,1.6435731596723,2.03456657545104,2.21811682755416,0,0,0,0,0
"DHRS4L2",2.49718693891809,2.06853716098161,4.27612011845649,2.71564303847989,2.54451814694951,2.03514476014304,1.95765872924939,3.97939803619526,0
"AP003733.1",1.97189696193637,2.27323881172233,2.8021400099501,2.33153014356912,3.95163610626549,2.16950406602236,2.02138708338238,1.25995207206784,0
"SLC31A2",2.02880853123836,1.83823143450616,2.8060260038099,1.91550807631439,2.01178936986899,4.54320550248036,1.81376069513352,2.01911794411343,2.02366296411885
"LPIN1",5.19279526686928,2.12715767699375,2.30918160180076,2.79923666372267,2.47397757925581,2.07065390954384,1.9650079517119,2.05893353745871,0
"ARHGDIA",5.14237836170207,2.82223827052837,3.56594028690125,5.2273175606851,2.70061522261469,2.37680123153569,4.67345512769859,2.11360385508445,1.64054971358604
"RIT1",2.49005561298419,1.80564332218446,2.08656151198565,2.74717732949102,4.2680349730484,1.90911670117351,2.71498426186875,0,2.77776009383232
"AKAP8",2.23025094024828,2.26160186449607,1.8774934218237,2.15296497685855,1.87142150649412,1.75048145574537,1.79301056409911,3.84420980549521,0
"HAVCR2",1.69242227936242,1.97616779134565,2.95109510516706,1.77609937832505,1.77447081929978,1.84492899918773,4.35319423094514,1.48586893971067,2.45235860004741
"ANAPC4",1.90229471424047,3.9829992759594,2.07125975698358,2.66258782702545,2.3403879874538,1.75048145574537,1.94214817471432,1.4419492953562,0
"B4GALT4",2.39065411154181,2.11424399841647,2.54885537438827,4.44126870602921,1.9269522353107,2.61316976459608,2.49412330489292,1.69278404402543,0.754599959773609
"CDK16",4.19279021451055,1.78059725485862,1.83424236669401,2.27794064036481,1.86447737042023,2.02195542015221,2.64478693653227,1.5139930195507,0.754599959773609
"BLOC1S1",5.04579308448601,2.71683008640848,3.28492348945209,2.87957606515677,4.85001818083462,4.30185092044043,2.96610809164301,2.60966224193145,2.02366296411885
"EGFL7",2.42468423852617,0,1.38479623349887,0,0,1.29850775273333,0,0,2.68012774048259
"C15orf48",0,0,1.69714008955371,0,0,1.17997201729242,1.84852643060094,1.77841291246688,0
"RP5-1028K7.2",2.27089805024348,3.87417837690472,0,2.47997107629203,2.07247287236374,1.42901930578623,2.10090958871987,0,0
"OBSCN",2.59119266296677,3.54214609480715,1.60402000419271,1.98100146886658,2.01178936986899,1.48931698119315,1.63089866128181,0,0
"DHRS4",1.9681796845285,1.77814034080982,3.96549632803604,1.90667306245649,2.06222136969842,1.52768619352488,2.40017110445886,1.45402351826783,1.60529084532146
"HOPX",2.75403531434403,2.90369260187183,1.84807577775508,3.1673510683975,5.00114168674921,1.40673748343183,3.94250563302613,1.80267569149187,0
"NFAT5",2.51999796959927,2.20508526988912,5.16717514416007,2.47000541095191,1.98586618555096,1.90911670117351,2.02138708338238,1.02028789176194,0
"PLD6",2.43912333899918,1.7272826174809,1.32082159431769,3.47473006470234,1.77082016495501,0,0,0,0
"TMEM104",1.67987888376149,1.92494927346326,2.99992195783914,2.03283462619696,2.58493414734249,1.1956607434109,1.93097436563771,0,1.64054971358604
"SPIN1",1.96237499240504,2.18138266187056,2.13172802768184,5.0698525045244,2.32985368712411,1.36928840599816,1.99130826597491,0,0
"TMEM62",1.63321559807939,1.88551008878341,3.55408604792516,0,2.31656371763325,1.58647912431144,1.90277992121162,1.17701331454554,0
"RCL1",2.472485825393,2.01178936986899,2.14693417019908,4.85043743856559,2.11873968172633,1.53478654268765,1.94061461225251,0,0
"MRPS33",2.51999796959927,5.95022925993701,3.75778761847572,2.31574019311609,2.40245316583027,2.12650693025845,2.61199900607317,1.76477720932112,0
"TARSL2",2.64844005686902,2.01178936986899,1.86586093957915,2.70581306370385,4.35626469712335,1.5365023226786,2.26160186449607,0.783149722254259,0
"PPA2",3.77305951605149,5.20849211697428,2.67760030638204,2.55979565564398,2.69031137676483,2.07065390954384,2.22988054031027,2.0456270638864,1.64054971358604
"ZNF3",2.62615392477935,1.95765872924939,2.33827032138668,3.1406740384562,1.95245287211938,1.84537770631748,2.00453042114144,0,0
"RNF26",2.063420415282,4.04269407713557,2.13172802768184,2.15094959722266,2.3034855883273,1.31941391853724,1.91156841590416,1.01644640150919,0
"RP11-138A9.2",2.64478693653227,2.3825824172915,3.28833209536503,2.01010809137879,1.86586093957915,1.29850775273333,2.10723100359207,0.964060629758358,0
"ATP6V0E1",3.53611669956153,5.37793289578278,5.65302589748907,4.581596978853,5.48764631033686,4.80171262304112,3.06377231028567,2.20565997718964,4.25653735158544
"ERV3-1",4.98401017171211,2.35926157205627,2.02880853123836,2.79923666372267,2.90098067696802,1.84537770631748,2.39926002598991,0.783149722254259,2.0490549321116
"CYB561",2.06102417790366,2.23956666872002,1.49412245867914,0,1.96237499240504,3.52007271671715,1.98370023447069,0,0
"URB2",1.70262408196355,1.69823341121723,1.26888679830406,1.75284405297838,3.38957325346575,1.28359788827238,0,0,0
"RHEBL1",2.45138897878499,3.83779031442924,1.68379647975265,2.11296423371848,2.31656371763325,1.91847658751164,2.08594362943213,0.881959517867391,0
"ZNF528",2.8354750422356,3.87396296956734,1.66338806773757,2.04504095614654,1.86217722080732,0,1.61845859216003,0,0
"BANP",4.08831914845336,2.20221790023905,2.18944037173211,2.2463411830498,2.31204453124601,1.66477614270494,1.92946352537567,1.15007464567578,0
"ZNF394",2.38377329061589,3.63030183143103,2.37547280874254,2.37680123153569,2.38660847126374,4.57099215203826,2.14360348589712,1.80267569149187,0
"NDUFS1",2.28109034946334,1.76277429930554,2.15330137276579,1.92046219677068,2.05210381241253,1.5730164873976,4.70514249466358,1.47615728415992,0.754599959773609
"POLR3E",3.95209111956428,2.35926157205627,2.6788631072448,2.2410672152004,2.32985368712411,1.21798979247563,2.00843050603665,1.17701331454554,0
"HELQ",2.06072516900529,1.89457437468645,2.51789875472167,5.05716209857436,2.36056424053068,2.28240633160662,1.86586093957915,0.972264818174942,0
"DIS3",4.2469297367506,2.28822202882376,2.19651378210416,2.55979565564398,2.54885537438827,1.73147862064088,1.97136480093404,1.01644640150919,0
"NDUFA2",6.33688680121144,2.75886789583713,3.67582644422343,2.92346442748101,3.00113168320968,3.75118263994316,2.77118359172179,1.80239369940315,2.77776009383232
"DIDO1",2.25699340106876,1.88408902089424,2.67760030638204,2.18733050369102,3.00537849705492,2.61316976459608,4.30348652645562,0.988815508732518,0
"ATXN7L3B",2.34378760860673,2.27167755553097,2.33827032138668,2.33153014356912,4.22829535022946,1.75838777152377,2.02651735011104,0.94654430484636,0
"NSMAF",2.26856400988145,1.91600200588079,4.25851761887547,2.2015026587273,1.98640864111952,1.32425455517965,2.11360385508445,1.45063895424497,2.75128570305625
"TSPAN15",4.34923499234414,1.64728693860102,0,0,2.52791645104193,0,1.79887812916272,0.949060125061916,2.83623022199256
"AGO4",1.87843203544026,2.20221790023905,2.4779685171541,1.78471105495709,1.90862732886202,1.37832262957657,4.06121970197845,1.17701331454554,0
"ID2",3.34189763938086,5.38462524071186,4.28128095581805,2.58436744331864,4.04119531755522,4.57762896961951,4.02100324534002,3.2461546717212,2.02366296411885
"GRAP",2.74444903630255,4.69093078107607,2.93520234422378,2.78343635018663,2.2210416706577,0,2.00453042114144,1.09462821965324,0
"RP11-70P17.1",1.90862732886202,3.56542350847501,1.46736355215188,0,2.39155582030483,0,1.73801327664054,0,0
"EDC3",3.97093432332457,1.83645580532502,2.28109034946334,2.4162781433989,2.07917908596773,1.1524400913823,1.91847658751164,1.02028789176194,0
"PLA2G7",1.52262201975748,0,4.2468701729546,0,0,1.27572901997831,0,1.25995207206784,0
"GPR171",2.61199900607317,4.9612500161729,2.7282548159048,1.10222529942298,2.77634671238211,1.5730164873976,1.80267569149187,1.15007464567578,0
"TMSB4X",6.78408316597857,6.1284087796994,6.52448445389681,5.93287529064825,6.30391658627508,6.52278115273684,6.18503317148317,5.88382381730129,7.16417211658659
"PRPF8",2.35796095145531,2.09682789836974,4.73931930301078,2.5775959831465,2.3636117977186,1.81333117234219,3.60085266217528,1.80267569149187,0
"ANXA5",2.797065385568,4.46282039096662,5.13827470740353,2.89316221540246,2.56864963920439,4.57716127565662,1.99240137735663,2.4779685171541,2.02366296411885
"TERF2IP",5.17052760644655,4.17739949588466,3.35159421491937,2.83774250824316,2.54885537438827,2.75817590126603,2.47846871234069,1.77841291246688,3.43932495007774
"AIM2",1.64694847884014,1.77773167917179,2.4572235330968,2.24937039673295,4.86714256690447,1.84537770631748,0,0,0
"FBXO33",3.77523108362173,1.9855951031528,1.97136480093404,2.25393558389386,1.9734956971021,2.0628206604438,2.04036807337492,0,0
