"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"SMIM5",0,0,0.003487751784166,0,0,0,0,0.094133163495946,0.42058911390196
"RGS18",0.00897073279623268,0.0116381517102675,0.127025642876865,0.0101717986689718,0.0408403136850659,0.112862159880835,0.0105737428003635,0.131292088607607,1.35696425488807
"METTL3",0.0613998060148505,0.0617989391902723,0.0329170236057947,0.0517973701221696,0.0878966884404081,0.0639179553342206,0.0682947353704999,0.0740167716987699,0
"ING5",0.0554082329112294,0.0554366643898765,0.0309775106255523,0.0297056831333707,0.0466312890565493,0.0299113945651503,0.0232055946986188,0,0
"IFI35",0.147764483523462,0.246175826864327,0.421497755636132,0.226277892825935,0.217001653065087,0.498575340803352,0.392267970644447,0.177848443521057,0
"SRM",0.190336707464376,0.253933858133525,0.149920688324474,0.184544059066909,0.229866121734645,0.136061362495005,0.196938197569288,0.374813261565088,0.263258294686659
"PLA2G12A",0.0720969530376374,0.094152648292207,0.0454486829903189,0.0533721039404888,0.0614910113480664,0.0534577242533138,0.0814497595962824,0.140441840119468,0.866418522535665
"RBM4",0.168925838939185,0.208184328130344,0.0734849086731101,0.141619892750765,0.207917459320923,0.170968618372766,0.179857545357772,0.182660210533511,0
"RNF187",0.176778914827117,0.210174926314179,0.230333912426658,0.150104055029544,0.274176508269946,0.259901089004753,0.31398996497163,0.310416447716013,0.0809041716813804
"POMT1",0.0382941788047076,0.0415463275403373,0.0134604263323878,0.0530543455023869,0.0306669139874733,0,0.0239074175403857,0,0
"TTC3",0.238316042348997,0.218490106079031,0.0983228360462,0.204977349133126,0.162240932361711,0.162990652602826,0.16207695788705,0.228802239721322,0
"C14orf166",0.418285103704386,0.502871955940095,0.386451303387274,0.405083636207904,0.452200742931704,0.484273728337585,0.407757490928621,0.618269633842333,0.243498719150965
"MYOM2",0.00847230841381676,0.0130862306300003,0.00376709483214221,0.0330742758894809,0,0.0158914124861729,0.0444154205039439,0.0291504757094065,0
"BAZ2A",0.102081716403637,0.125140571225381,0.119646032130322,0.102023818346867,0.0868653239343216,0.153607852686105,0.209596720171079,0.0812182790766538,0
"SRSF6",0.0957311519223788,0.111321319056762,0.108226233630815,0.0844882598141973,0.115897872392294,0.126292945701121,0.0669354341398842,0.15925863713502,0.251338901241502
"STOML2",0.166090797147186,0.208171743437821,0.174496202532298,0.171733353384822,0.287134171234008,0.188790917716779,0.255978381392331,0.246226691244327,0
"APOBEC3A",0.0194756228707866,0.0525938515698156,0.64247671356995,0.0201707443669444,0.01840001241493,0.745596231131624,0.0103875306500968,0.067389574436872,0.135009235334275
"SNX9",0.066433174790608,0.0759909800996987,0.0515188835662871,0.081847385987321,0.0197082745843743,0.139915003412159,0.0267490960641896,0.169581219400749,0.218071974189515
"RP5-887A10.1",0,0,0.00635088249592817,0.174829108509827,0,0,0,0,0
"CTD-2006K23.1",0.0024854970500171,0.00613420195542777,0.0983041027800953,0,0,0.358012397114319,0,0.106744962158729,0
"MAL",0.399450510994409,0.402948494373619,0.0326795306997033,0.0410672656456892,0.0518415950926517,0.0231718247263521,0.0366208789768936,0.0878038809989286,0
"IFI30",0.00175999927208527,0.00790007417709933,0.731313036585883,0.0683078912987242,0.00606014973169659,0.940969437648972,0,0.719635617334284,0
"AHNAK",0.249032680578497,0.438397905017681,0.525340481040817,0.258519909686166,0.467213470458497,0.544679734662855,0.440814857231317,0.60572256890453,0.161411517260292
"NUDT1",0.134617780832944,0.17398867243387,0.169963352048863,0.129554716292244,0.0815047457246547,0.255730928011526,0.0981648181009827,0.315224926676891,0.167942647240153
"PTAFR",0.0103214940639305,0.00680654974945523,0.166586498117625,0.00526617684184247,0,0.112196769225834,0.0120132570849944,0.0740440541931024,0.0809041716813804
"ANAPC13",0.157717342091606,0.183842148686193,0.155962373033475,0.100269915998358,0.106551685012069,0.267260220337261,0.121787586410186,0.147824984770916,0
"IL23A",0.122164763331082,0.142543996638178,0.0181999213843444,0.0198103505843595,0.0576636450711936,0.0152717464229482,0.0116750290434964,0.029930845226879,0
"CXCL2",0.00480488953702028,0.00320478640037457,0.128324690859626,0,0.0071921305461444,0.0431998750272451,0,0.154992034847639,0
"RTN4",0.245518161237694,0.349564174530333,0.439563869991134,0.257612081445065,0.35542460099447,0.58559425562832,0.396850346119916,0.535954165512773,0.32219089383188
"SCPEP1",0.0693524241215032,0.0536837155572858,0.437898230195325,0.357669959706783,0.123266380926905,0.445773801277325,0.102219827102237,0.187212076640495,0.184475795587346
"UQCRC1",0.157065429022151,0.22229075016001,0.416852723760858,0.151191090439735,0.251676703194811,0.525280602370164,0.27187247935401,0.440072459865255,0.155775327031877
"ARRB2",0.218833206561975,0.310770542437248,0.609578159702466,0.122388239444041,0.332389469730435,0.820539918980852,0.428499805801637,0.590974978959275,0.0524975662313913
"TMEM40",0,0,0.00350177096989953,0,0.0070218073748999,0.00796342190047718,0,0,1.19230897379527
"KCTD10",0.013459057481769,0.0119531643416553,0.0137971597785698,0.00515097574880699,0.0179151181675594,0.0339387988710279,0.104742403406043,0.0241787526068885,0.0809041716813804
"ZCCHC9",0.11821871844753,0.0811092593734618,0.0725519758541867,0.111870899013624,0.0707754622162686,0.119513759423873,0.0301895014509697,0.082383302283587,0
"SPG7",0.0808271615260799,0.094893027326717,0.0522149073204082,0.0912725732144966,0.0875420941758149,0.131125808547439,0.145520724115428,0.123127873066087,0
"QRICH1",0.0463640352693573,0.0744774931017415,0.0598718139147714,0.0655862311221392,0.0521734519914791,0.0824359561639023,0.0456334434670294,0.0936392761608985,0.0524975662313913
"TMEM50A",0.309129498100157,0.433198079153565,0.351348570703569,0.244615423911504,0.524436367944115,0.407177829983144,0.585348038474544,0.462257652761858,0.901717629149951
"ATP5H",0.495154610434787,0.581768381382009,0.590429728357645,0.306389360562366,0.424264331469305,0.633638643557764,0.345586841801284,0.526793059734616,0.161411517260292
"CD79B",0.132096022926811,0.183047062934517,0.123281359893136,1.28994641965467,0.214654399485498,0.716636946080767,0.326433995621325,0.22515415851031,0.10030502471558
"PLBD1",0.0238544607158641,0,0.504700482308759,0.0224196360606101,0.043163006708759,0.229709698190663,0,0.392371082919762,0.351898079001431
"SEPT5",0.00175999927208527,0,0.00713800984175076,0,0,0,0,0,1.00920120485356
"C1orf162",0.409559855396949,0.395250875993426,0.947157878490879,0.392139565138168,0.184950825408795,0.977331860426255,0.711385962642452,0.987210424997418,0.0524975662313913
"FAM96B",0.321900501647425,0.369318980038322,0.394795495170764,0.348011118709568,0.397778212585905,0.438366415895055,0.510949678354129,0.551115879046794,0.181026845438977
"SURF1",0.269149368559337,0.294758108271007,0.293492966499715,0.159782616255898,0.225790853759169,0.305543237458388,0.18570537031771,0.392308601093107,0
"C19orf33",0,0.00676133590277561,0,0.00517470163912341,0,0,0,0.0296485420823082,0.632981804297916
"NIT2",0.0989559322438633,0.1551941774613,0.0971209339868896,0.12602949039244,0.096315428364277,0.0911197421726953,0.132643777710109,0.164509580418077,0
"MAEA",0.0987535391630408,0.167003793701159,0.0645410900790319,0.0941712286442747,0.164216091391251,0.13901801930893,0.197535171201993,0.164382655095336,0.110809552811729
"ITSN2",0.131730275406024,0.140541802489381,0.0996523102446784,0.247391185085881,0.215033572674988,0.161482805707246,0.115819484877901,0.244539179669208,0
"ISOC2",0.0577354422312484,0.100788707468982,0.122608702766128,0.0847153668895621,0.108096231581376,0.124642561900707,0.10595858717822,0.296316014503585,0.108552683890958
"PSMA7",0.62258939315172,0.755294302063779,0.878380289094292,0.609577754953224,0.777584153878233,0.959942484671821,0.847250090909573,0.862778825735396,0.36817717243064
"OARD1",0.144804076632573,0.155242270453499,0.0687457304768364,0.147554311698377,0.122817074821628,0.171035748664417,0.156472123676134,0.200533456972968,0
"MED30",0.185776192010704,0.21505332876501,0.147431511795488,0.226993484363438,0.233382821678226,0.152760669392384,0.218229659810615,0.243347624157213,0.0524975662313913
"PPIE",0.207770092005398,0.172284115915577,0.144561869445002,0.14558376774455,0.220277141750092,0.169508932747233,0.321013880360321,0.198091493514375,0.108552683890958
"SLC16A3",0.0191389316395155,0.0465791973286713,0.240083023547788,0.021664918439418,0.0387510554208617,0.443803142337693,0.177314247194402,0.21807553800879,0.135009235334275
"HP1BP3",0.20226047366965,0.223665931846788,0.120242128269874,0.161948548601211,0.153115358143002,0.233310345989836,0.16187629374436,0.342859293717643,0.0524975662313913
"CD1C",0.00915651552697528,0.00573217162021859,0.036299232013133,0.161563459099219,0,0.00803610297360617,0.0197431968044856,0.684966629730918,0
"H2AFY",0.266574855771117,0.380714112456578,0.732460475358754,0.25010208245738,0.350907983151998,0.721164625468112,0.328494156376582,0.968616853525132,0.0809041716813804
"YWHAE",0.130254395591037,0.204876055367769,0.288876799180756,0.155594065053719,0.167380996556387,0.362923850520161,0.261635385102126,0.521517387967093,0.190837656149913
"TIMP1",0.279045308196086,0.499538486088953,0.853678072374493,0.0844568732471982,0.220355185692939,1.21502120672142,0.397719550583381,0.729828495525305,1.19016712267923
"MRPL20",0.323090702466647,0.402264306130199,0.461119316546129,0.262796193615415,0.301459369489768,0.377897936766502,0.470383815581607,0.44720516351284,0.215822733403008
"DNAJA1",0.346034891333001,0.4558417991514,0.41935584332922,0.354317389671097,0.424190973847954,0.565363579414052,0.541058528407256,0.495535875865162,0.206049755450628
"PSMC4",0.20870437286524,0.261172934370445,0.162981540703703,0.231445328815126,0.238497716557523,0.375418099748335,0.474717150735193,0.356491022144793,0.312600316323865
"CFD",0.0751607842615,0.0434059236753902,1.05771455712902,0.03358484039239,0.0842090410666518,1.17751307092763,0.0435255258767969,0.203582872079796,0.250658728226566
"GOLGB1",0.0282568568410518,0.0471530748974607,0.0391645445985453,0.0450777255040319,0.0177692853375946,0.0391310986563843,0.0242259095652721,0.0944442457911668,0
"DPH5",0.154527273064566,0.160876580161412,0.0416009618380457,0.150435111133951,0.109067535908456,0.0642246148020108,0.145867202523901,0.108073687663148,0
"GPS1",0.0519730413599906,0.114360849539815,0.108594986848758,0.064073641985034,0.0886762789491512,0.146164364019408,0.0950596605239345,0.111370449737505,0
"ANXA1",0.701159676793766,1.05456916365884,0.930306854604513,0.2133091869813,1.01806228000566,0.872003433302373,1.07263167617022,1.14586357570654,0.456179119500246
"MYLK",0.00287899158976217,0.00252409618551242,0,0,0,0.00659861512716562,0,0,0.235007031400385
"CTD-2302E22.4",0.00558434083666686,0,0.00372329028134007,0,0.00613194918725014,0,0.0198939544319581,0,0
"VKORC1",0.122660115807033,0.187718724167549,0.254365495118887,0.107063993646614,0.243142947639538,0.266276854297601,0.27858181410938,0.358327548264646,0.570499736554334
"ARRDC3",0.10616568644409,0.0571801875327441,0.0253981846176228,0.0950439864134238,0.0554614073489102,0.0812062591466483,0.11013402667098,0.0640775078104027,0.188958883493041
"REEP3",0.0211581082018082,0.0519894192321527,0.0644183108634657,0.0313138331941255,0.0260696154783882,0.0975933100036084,0.0342312142005662,0.0579122175308299,0
"AP2S1",0.274335063727202,0.352932952397415,0.921355152723251,0.260090395575015,0.388765202410169,0.903842255090023,0.464364566739171,0.960915425798801,0.842052886219734
"FCGR3B",0,0.00574365834494237,0.0026975547134234,0,0,0.110426966191802,0,0,0
"RUFY1",0.0916582426999453,0.0691046744931491,0.113922527103557,0.082919112902111,0.0449136691480912,0.116728033230967,0.092462499842645,0.0613795223061275,1.30452942927975
"DIAPH1",0.106861455065788,0.129882725085487,0.141278192812688,0.0618155148473024,0.185915830527363,0.188481797708495,0.256548644285272,0.260896806093973,0.506824248568871
"MRPL9",0.228550491556452,0.250301385030105,0.108414774426526,0.222972131790082,0.26084564262932,0.169860198648775,0.226203151332316,0.415747173263605,0.108552683890958
"CSNK2B",0.384824163834969,0.422178677350334,0.580139996263259,0.428503509794018,0.393278663468556,0.701945317057459,0.622838573916982,0.694919330921318,0
"JAKMIP1",0.00761865687601997,0.0240858068028396,0,0.0069632985828084,0.127905302569275,0,0,0,0
"FN3KRP",0.093295674384784,0.112169995188708,0.0365459790149025,0.0888333491006046,0.101948700821635,0.0661184388658846,0.159464994274875,0.142384799746117,0.188958883493041
"MAFB",0.0166541611344571,0.0129555909510449,0.443710687452541,0.0120992214376439,0.0118531939027732,0.617210247173699,0.0349636383573647,0.226284588752406,0.0809041716813804
"FAM212A",0.00212349830908345,0.00300406353885982,0,0.076314628616732,0,0.0310393374687299,0,0,0.323857261256106
"GPX1",0.379969939951323,0.444888990513164,1.27859482517579,0.500632332071479,0.30064760628476,0.770564529547055,0.244784538078277,1.24653830392734,1.77214650565094
"DAB2",0,0,0.0134106806628502,0,0.00867285101845473,0,0.143142602455166,0.117022055553162,0.298237969169421
"NAA20",0.174089195354567,0.227323813520084,0.187178031985452,0.192320090260673,0.225960230626809,0.278804664494622,0.276783231740289,0.32263323162747,0
"XCL2",0.00473670604477102,0.0257196762903028,0.0064088201672049,0.00481876914539526,0.252396112488325,0.00754520997242554,0.784600116263517,0,0
"SAFB2",0.116629084093283,0.132010944858248,0.0942931506505742,0.137589688204596,0.0824581293258583,0.0836469992389075,0.11506681661631,0.0937851917875868,0
"EPN1",0.0435436876929064,0.0590086297240206,0.10851275112209,0.0663742337849899,0.069577826013127,0.297008695525514,0.0962116361211179,0.193792616475039,0.0524975662313913
"IFFO1",0.0475036421732959,0.0667231479608078,0.0610993932812591,0.0502643121682004,0.0580957398060812,0.0523523252152445,0.0459783274642699,0.064288106016584,0
"S1PR4",0.37019514242242,0.452160502034878,0.226835982062848,0.396003916495704,0.459136189549064,0.487641689958993,0.388431673207724,0.208173977640292,0.0809041716813804
"MT-ND6",0.156618754115406,0.174577439522164,0.120247917781424,0.0913332433325014,0.109759249209205,0.141657740204624,0.184997663111345,0.250784051916279,0
"CCDC91",0.147457075506972,0.223926154449833,0.0890645791835752,0.220230629368654,0.17665490811888,0.14925023273446,0.152928813846115,0.136830616234779,0.0524975662313913
"RP11-428G5.5",0,0,0.0128057987160237,0.141797786277686,0,0.00874714164760518,0,0,0
"DUSP10",0.0363298853466968,0.0469525634182096,0.0317468637766272,0.00516161862819745,0.0434209620452174,0.0468449239781789,0.0658817486011717,0.0726575222259098,0.0524975662313913
"PITHD1",0.223263452872871,0.251544133932697,0.10637902201292,0.197750116257613,0.190159718586458,0.195502946178281,0.303230449464674,0.412899416233261,0.110809552811729
"LAMTOR1",0.330101382935842,0.388520076782365,0.736945153585634,0.448284460979951,0.391180555409704,0.570973610041112,0.482793308427737,0.869454916869678,1.2607067642633
"PLEKHA3",0.0589343392486749,0.114658829742927,0.0537085116709484,0.0793555585589034,0.110974051116614,0.0554205158173358,0.100729366194327,0.101278163692302,0
"TMEM14B",0.36252465376566,0.424199808252392,0.304293345279737,0.333463569853312,0.299313210338409,0.383459601352888,0.256907525430564,0.343629045948742,0.184475795587346
"NDUFB5",0.276086237586628,0.335765255352256,0.350837525468418,0.259307075722513,0.216977155981492,0.510042548628537,0.221232616366109,0.525687101962499,0.181026845438977
"IFIT1",0.0695400797895521,0.155736126366715,0.199502753224526,0.060606076176249,0.0476525703341749,0.327489236013439,0.0864138398673709,0.224320727487468,0.110809552811729
"POLR2G",0.2938091939062,0.329795314107974,0.363092526073686,0.337774337397154,0.346632190975363,0.445241697856644,0.584280123535679,0.466827645265423,0.464434310580452
"CD47",0.292667397401536,0.442887515419518,0.218101115482254,0.369982735517995,0.427485132424878,0.432188925199108,0.524803944985828,0.501771375848318,0.443697641023803
"FCRLA",0.00483536789635835,0.0198119296376822,0.00334473168479906,0.461213932661104,0,0.0151119578042192,0.0117166836085003,0.0461078939382108,0
"BTN3A1",0.0592118720724499,0.132122308013682,0.0562819874231956,0.0717073914943082,0.190124731122011,0.0642851347835694,0.185729662945228,0.113335616411908,0
"LMAN2",0.3105855328238,0.36911257581906,0.355054193303311,0.306689851882675,0.443765162708909,0.525630219229151,0.515493727572316,0.428703625755064,0
"CYFIP1",0.00238216593207985,0.0241577783088955,0.054935282286499,0,0.00535336586671313,0.0920737387755069,0,0.139032258735557,0
"FBXO41",0.00842528042233753,0.0204822332122399,0.0145852332253133,0.0130646396522294,0.0197725925523453,0.0241557258758252,0,0.0441860846974953,0
"ATP1B3",0.125768904508928,0.206086305509343,0.270853756899508,0.146125112304293,0.349459747316171,0.60936425448969,0.364945665336432,0.384312672163551,0.0524975662313913
"GP1BA",0.00768971912320002,0.00621115983847073,0.00274417371303323,0,0.00590960924036048,0,0,0,0.856741243966171
"AP001189.4",0,0,0,0,0,0.0152958672889457,0,0,1.15791053354353
"RFNG",0.0288496595403699,0.0333420631899864,0.0251368445958494,0.00982923629637821,0.0429622650352011,0.0287774017132194,0.0481686675534621,0,0
"GID8",0.112337605301561,0.169553638195837,0.164530951441157,0.163945119916411,0.169711348515388,0.262143375916565,0.197437912812569,0.135861180911017,0.0524975662313913
"ACAP1",0.556892778200061,0.620554758645398,0.108181710990256,0.418219945700123,0.52760480088822,0.0478805723744378,0.492414662471017,0.315692210266385,0
"ITGB3",0.00254613183647589,0,0,0,0,0,0,0,0.613040696166652
"TUBA8",0,0.00331152592113056,0,0,0,0,0,0.0377075550317308,0.438851204048887
"ARL2",0.171425792970257,0.200857880905994,0.177476883659089,0.138970433803955,0.208377645962923,0.14518116387647,0.200151530518433,0.243716665180201,0
"NFE2",0.00212953715162358,0,0.176213422028605,0,0.00619143010015639,0.141464551782022,0.0124423659967814,0,0.43771958903546
"TTC38",0.0198465766294708,0.0118333961830761,0.0205139058486111,0.0258830744017778,0.160456739614864,0.0439459893046369,0.667905753989712,0.0241787526068885,0
"FCGR2A",0.0121500193156839,0.0193002912079731,0.399052354147213,0.0187082709967667,0,0.502447971124642,0.0223975422285943,0.272314472590199,0.190837656149913
"CPQ",0.0732392076785092,0.080903955907596,0.121277776874087,0.0545073669096044,0.0952856154345702,0.168601587447575,0.151205377950533,0.0320901765258541,0
"BCDIN3D",0.0203823687881299,0.0241204680528054,0.00501417069475713,0.0487972790851721,0.0317796409395734,0.0132812776723473,0.0452996849705705,0,0
"UBE2L6",0.299816756394213,0.485573285964736,0.654724587926396,0.394858900431964,0.460928122936623,0.760652601379619,0.598193315365334,0.757772615281984,0.0809041716813804
"KIFC1",0,0.00588097372571732,0.00292303705325825,0,0.00664858927879285,0,0,0,0
"STK32C",0.0208096099667454,0.0257708993514988,0.0765698458723692,0.0141101905342557,0.025325151703745,0.0809722202715395,0.0463666143885925,0.205016891805581,0
"CYB5B",0.114067956864737,0.225134158048121,0.0321083120917929,0.142687971976293,0.146768381211098,0.158142207132024,0.396920945048642,0.25050527400076,0
"C5orf15",0.0747650992841425,0.0916287500224064,0.08451406438223,0.12767239438915,0.0593142415428256,0.146529986308208,0.103281530632131,0.146862140390938,0
"HSD17B11",0.353017032392038,0.324193944221157,0.554948666578513,0.36009472344176,0.315427939199865,0.465571189503938,0.369553155612479,0.37673535183019,0.0524975662313913
"GNB2",0.213889822542356,0.417216392265404,0.535887574489728,0.261287963600318,0.309085362923127,0.640256541496034,0.417304323847834,0.687839247486568,0.0809041716813804
"KCNG1",0,0,0.00278273070883041,0.130192185003319,0.0063521161400265,0,0,0,0
"BBS2",0.0193918768666115,0.047759957077444,0.0100540493103178,0.0170691893718868,0.0454302710639065,0.0248809033855343,0.0482191681507984,0,0
"RBCK1",0.225060879917245,0.33628058753912,0.321611793997981,0.287971638245216,0.291503751713874,0.445186761443257,0.429286193008835,0.392390426315768,0.450009747244436
"SPOCD1",0,0,0,0,0,0,0,0,0.447015021889346
"PDZK1IP1",0.00260255478779278,0,0,0,0,0.00821890724109129,0,0,0.604964983024884
"NT5C",0.122683852537572,0.134156444401666,0.159394894473644,0.349046294126501,0.214767098215264,0.269055342033084,0.317120806418039,0.363468987141821,0.108552683890958
"FBXO21",0.0962292473626772,0.0894187864950478,0.0293427989425517,0.0515034390496328,0.0399131079135132,0.0595029526337548,0.0518397598981823,0.0902094058079703,0
"ERP44",0.15766957978126,0.221268301778355,0.312182077263944,0.293310060321544,0.307778859696239,0.444936100604347,0.335394123126561,0.283898296849281,0.0524975662313913
"EVI2B",0.40474018814374,0.474762426848329,0.52150092937131,0.548827426772905,0.336812249268255,0.697599524824465,0.264060892869319,0.458411457653275,0.0524975662313913
"YWHAB",0.609505511018262,0.752422233178476,0.670453920562759,0.636962936949894,0.767700033695575,0.775899540451481,0.72309355475867,0.890170744680948,0.181026845438977
"SMARCC2",0.0660742525350623,0.0691819199085588,0.0697074775400263,0.0612556537100724,0.110541414754696,0.0485934370311412,0.0947920144241525,0.0718827696922335,0
"AHSA1",0.175354443658403,0.205181048130504,0.105761121174541,0.158419060246349,0.240000472429283,0.179794865051908,0.30311114274289,0.233407091293253,0.158151128163607
"GFI1B",0,0,0.00409529150862783,0,0,0.0710660010567087,0,0,0.394970829972204
"CTC-260E6.6",0,0.00449612476514678,0,0.0112034447741909,0,0,0,0,0
"CHI3L2",0.0663638020475293,0.0502588952119241,0.0185120183234197,0.180508075489377,0.08886874556715,0,0.11484483188815,0.0761053342976256,0
"EXOSC8",0.175709557533395,0.175920063333904,0.0845243422119351,0.120580821501154,0.167430641198895,0.13628386324143,0.169829598037947,0.166264054493076,0
"ERGIC3",0.359010301977655,0.367273580143138,0.442682448586873,0.339029675453761,0.313299069948956,0.40238431525723,0.294887826306978,0.538358645862978,0.0809041716813804
"WDR45",0.074447236715317,0.116955321795663,0.136769754805598,0.121072600133714,0.167536289474359,0.189629674286151,0.239000531125504,0.117093800961036,0.190837656149913
"HMGB2",0.392174163914257,0.523962420541528,0.629122680295523,0.321969122417285,0.459687454681151,0.426408674864161,0.419082038555483,0.522092448367733,0.39683748739304
"PINK1",0.0165245791266023,0.020150852733931,0.0720922109272494,0.00926030256450721,0.026799167806254,0.117171860309051,0.0468505871480288,0.0622952626640392,0
"CEPT1",0.0799170552172065,0.0730443395694959,0.052276979810181,0.190077888266015,0.0867566276594906,0.111099733288102,0.0691535901165109,0.157077821944567,0
"GSTP1",0.35467210055673,0.446023176779771,1.29543357118574,0.460107514741701,0.489965739620161,0.8693257719106,0.867947245751417,1.2533367609858,0.538979609356947
"ICOSLG",0.00711493377134203,0.0142095416836729,0.0407094130356339,0.0755270925687858,0.00793537634276587,0.015355413464181,0,0,0
"SETD1B",0.0445393572693577,0.0258529328923297,0.037110908688702,0.0435077795596268,0.0270047834977658,0.0349281399027153,0.0388055049517541,0,0
"SAAL1",0.0479324692549981,0.0473732617671038,0.0290490804528035,0.0493927410079267,0.0409046244016043,0.00863186264787064,0.0198208140177876,0.110012327271111,0
"CGRRF1",0.0972842101143216,0.0691848911094501,0.0288920469090339,0.0710324427684728,0.0685191900654922,0.0705649555891524,0.0738869355231403,0.0275880120685885,0.0809041716813804
"PCNA",0.0934455295345413,0.129304603955436,0.0310866559728171,0.0638173653883554,0.127895889815701,0.118920484095607,0.180705722610514,0.139886710940057,0.108552683890958
"SENP2",0.0132998299170085,0.0233922392998715,0.0276546070989557,0.0410917841387628,0.0266076106289588,0.0409554627958708,0.0255499097506493,0,0
"ISG15",0.417743233654048,0.665180736946463,0.984138434913343,0.433248798342045,0.538942324160319,1.11226836714395,0.768138906136979,0.927333393872469,0.341148316987616
"PITPNM1",0.0129062188573348,0.0423456835061274,0.0354100662760785,0.00569293209606664,0.034804830012183,0.13941748798397,0,0,0
"CTA-217C2.1",0.0151608897158543,0.0123372557601244,0.0585122112737185,0.00502517445679695,0,0.054336637406255,0.0119659343109412,0.115313715030658,0
"FCGR1A",0.0044135026086326,0,0.331997170326405,0.00728929836686829,0,0.0539796266348147,0,0.0361213632800757,0
"S100A11",0.416990226808808,0.810109241452,1.32289806362021,0.204623175614485,0.652056787632708,1.41988540255222,0.73825102306673,1.1809929798413,0.300556466967552
"GIMAP4",0.690814646720631,0.809833049125178,0.58710026296334,0.132328533725128,0.759142552196448,0.628380788774564,0.675338720865605,0.401755489079628,0.175160725588331
"MLTK",0.00985159520635642,0.0188924106000699,0.0595918892261913,0.00519870330627658,0.00623099156005221,0.0715860005188179,0,0.108675194883943,0
"GNS",0.031052817384765,0.0245852633383974,0.123563578510819,0.0450590726839556,0.0435851160474701,0.258497933243088,0.0682887204877843,0.102379357459559,0
"CTC-378H22.1",0.00903924051417708,0.007248342019715,0.0357930199950912,0.0575914840206716,0.0132845132746775,0.0934223566024569,0.0360761088254598,0.0318789657148868,0
"PRR5",0.0669987987540394,0.113693789899094,0.0245602431865734,0.0313497534532094,0.296412829492699,0.112226851999048,0.17857965807467,0,0
"DHX8",0.0422328584922179,0.0379947972171895,0.0200612497455857,0.0396886254094424,0.0117624237132079,0.0499925203196221,0.0328126922541823,0.064428574506938,0
"ATXN10",0.151311588922549,0.194102769859196,0.179249346446721,0.169129633299701,0.237091033233919,0.26318810369159,0.240898571760636,0.341641077546847,0.0809041716813804
"ATP5SL",0.0864754057674052,0.0749602125369375,0.0885104382666828,0.0913765707710186,0.0794802310345568,0.0800134404623763,0.151955877600787,0.131254215751703,0
"TCP1",0.220651091381789,0.332131826699817,0.157878825132113,0.255212812668853,0.286969729331516,0.318723895777242,0.32154370442999,0.219987049945063,0.190837656149913
"EFHD2",0.071700404406663,0.145888979428062,0.522012717321367,0.122226682409062,0.263055986606084,0.575898295357778,0.721382391363842,0.566946930918284,0.0809041716813804
"APOBEC3G",0.171825130587847,0.295988886576702,0.165563549928886,0.293148877432144,0.66866147819728,0.406904794908064,0.781791520235397,0.33505446508094,0
"RELT",0.0215829874624059,0.0219634375554191,0.11913520027978,0.0946208630391647,0.0312753541887329,0.347505752408898,0.0314110172300089,0.229892472608012,0.0524975662313913
"ADAL",0.0486538887776855,0.0308807429239489,0.00761629863610344,0.030207303161053,0.0412820319924407,0.0278672292937932,0.041443583620795,0.0292268334646329,0
"SMARCA4",0.0353270034608095,0.0930397940707856,0.0917455861311093,0.036047327391626,0.0999860970096696,0.141465862749273,0.063028202601768,0.221158143222203,0
"CTC-444N24.11",0.0224527459333973,0.0124816582280464,0.0160086681396937,0.0210583490579028,0.0335036753086368,0.016228200330667,0.0421770321083153,0.044488836404165,0
"RP11-390E23.6",0.0231258647102432,0.0238177138596543,0.0345611044170293,0.00999274960064036,0.0201955782528399,0.00719482560256403,0,0.0642520822484912,0
"C16orf58",0.0340185967640304,0.0313322521772398,0.00864392059385895,0.0222113239643662,0.0234518888586457,0.0278765740053202,0.0292995879184727,0.033635076976477,0.0524975662313913
"STK11IP",0.0115973950464575,0.0174929243774971,0.0307023056873565,0.00973766432597145,0.0325973044129754,0.0711018218713685,0.0186157788958299,0.13843482364256,0
"ATG4C",0.0451834725684441,0.0749444774543843,0.0315314366828225,0.0930857220800147,0.0433477336028188,0.0237930198336328,0.0328969149002524,0.0968236545409453,0
"DAGLB",0.0228157772420285,0.0129518096357984,0.0537048790049086,0.0233810196325733,0.0132660055899653,0.0513655735958148,0.0111162262796526,0.0709994488053417,0
"BTN3A2",0.311928956955476,0.372025530954094,0.186665342641575,0.282991476260373,0.447176492449312,0.301798257747771,0.53959321032556,0.131763756689795,0.274315238628181
"LIG1",0.0272776663613293,0.0377355908292585,0.00604083458997919,0.0291376864581808,0.0486172135535336,0.0134887208046476,0.0444957691201774,0,0.0524975662313913
"DENND5A",0.0238232430669081,0.0271587103575092,0.111341128557694,0.0310739758974429,0.0127583719638621,0.0656448704085422,0.0391733557063055,0.0386181299558339,0
"PRR12",0.0162157119462995,0.0204266218043594,0.0245153225232002,0.0230576817433831,0.00629287675160112,0.00714083491962699,0.024457514500056,0.0748763775304809,0
"KLHL6",0.0442158412890132,0.0207886063111343,0.0412813747683387,0.0289512889031814,0,0.052244677780811,0,0.132832012820286,0.0809041716813804
"ASGR1",0.00194311653404016,0.00385943672950717,0.516896693031187,0.00555860879982836,0,0.155841893987778,0.0350377558923544,0.172327655315582,0.0524975662313913
