"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"PRSS57",0.00373074345374775,0.0189785028062598,0.0285731221801449,2.00521870052852,0.0220210937551252,0.0240203822726026,0.0308547422548256,0.997773398076765,0.930952565492048,0.0940896605732259,0,0.499903512881478,0
"ZFP36L2",1.70105360677886,1.82607378350253,1.39469907640761,3.01913573258249,2.42382089928286,2.74325348567427,1.82476330806386,1.02331247768844,2.6684807292941,1.52084051492253,2.71854074657609,2.42321622643154,2.10634529652585
"CD1C",0.975357961751807,0.251442879727869,0.185693256718412,0.0272454474656806,0.0204693224279181,0.0144984496648093,2.11449647316187,0,0,0.1877629027762,0,0.0272226881900628,0
"YBX3",1.6655296157398,1.59811208358009,1.29201457402282,1.87524255075825,0.774074505393387,1.13348247127917,1.29887391933144,1.76150801654428,1.21730853731802,1.88274594759177,0.311851504844642,0.372495203867759,0.130054029558498
"TCF4",0.933981558011558,0.128655205465464,0.0709428182306814,0.821866797035643,0.07117147756263,0.0491742397859731,0.33930385758654,0.134946580248331,0.662291868070273,0.483963244065631,0.305118719988497,0.121835427873798,2.24965170318287
"ITGA2B",0.0172165739992482,0.0181724897970737,0.0219023836030121,0.0100450658910426,0.0196268440483278,0.0537954682681894,0,0.212058187355403,0,2.22136651607723,0,0.0209038680447245,0.230387608113803
"CLEC7A",0.0638576298069258,1.79909448860945,1.42109218303307,0.0825790912204734,0.0502215140963274,0.0107324919732131,0.707981479629762,0.178267953609653,0.262373495563361,1.32369601953943,0.347219446839222,0.44272794727048,0.0821989815239118
"CA2",0.0806525725179777,0.0495783928808701,0.107107409417723,0.0282406712095525,0.0165893430735036,0.0274081203912697,0.115903772475233,1.88358032228573,0,1.35965519709149,0,0.0267940517372634,0
"F13A1",0.0430283614534433,1.09568361566902,0.204097092865669,0.0467304159708239,0.0291001856330543,0.0549236997357199,0.310045817762794,0.0777464983546492,0,2.09409165287107,0,0.177966900552214,0.182639815323833
"CD14",0.187642065230321,2.14387630469256,0.856276073744587,0.108824165430746,0.117646555459538,0.125438166029085,0.329533748505013,0.288536898185932,0.219305982204992,1.27344560485873,0.347219446839222,0.396253062904406,0.0419438371653672
"RPSA",3.67294695201914,1.9198559918411,2.32937793765333,3.54027489895721,3.52363751455524,3.55774568759335,2.93585464328796,2.65183444124511,3.35559879857906,2.25251437124821,3.59001069547676,2.56527740278683,3.09799759626921
"C17orf76-AS1",2.79154958849094,2.1725322213307,1.9603918367122,3.83755909537198,3.09967280697735,3.12445371588245,2.77617029820121,2.6556927382656,3.01788581684429,1.91122931992733,3.15766861458385,1.75769244003372,2.60018381862834
"OAZ1",2.71319328104633,3.30046328600581,3.43421047904486,2.26204092365472,2.17883286608883,2.15838926792316,2.93784127217181,2.52198512291467,2.41220627506224,4.17127054620836,2.24086528601786,2.64239658886753,3.10668427580601
"MAP3K8",0.785208504067156,1.44696631459701,0.762957068087508,1.23082671236886,0.0634759341260667,0.057197451869582,2.18579507268939,0.124441198794973,0.539102964841215,0.84926233687832,0.542471680685206,1.07732152587636,0.848494026394012
"EMP3",1.26392015155939,2.66024282679836,2.61423286685909,1.13938963788796,1.68638572612399,1.50425804686205,2.2470017414612,0.90824929846635,2.29238105875653,2.51357583570592,1.4502704156662,2.29850774615363,1.78359679762057
"LEF1",0.242997568279028,0.104945691816582,0.137801526397744,0.117876865233251,1.65554095427272,1.65699206681029,0.0214415068347415,0.189046013774484,0.556003427553078,0.32187053193642,1.21167689513999,0.26555322308017,0.0789488958202308
"CD37",3.33210567122339,2.22676671252623,2.34148668766379,2.04845279693663,1.944855998712,1.75174886666148,2.18062632691565,0.627089757504612,1.67420501300652,1.77243176724484,1.94987740165573,1.90512624834626,2.40498839044509
"RGS10",0.577741751692282,1.06649380004096,1.15750179714535,0.988988890275763,1.75630931277585,1.74787198977559,1.55496101965017,0.988450109016237,1.35924163538272,2.65734126078062,1.47431263627837,0.417742399794307,0.71010225406807
"CLU",0.051831631095045,0.0354935202817834,0.0268356001248209,0.0853135916717021,0.0316892273289517,0.0465929111125417,0.028635478985024,0.0641456416883278,0,2.18842457621829,0,0.0344880848135843,0.218304686065572
"CYB561A3",1.50386022141834,0.21110843315806,0.378453303659658,0.315156339395595,0.283310033119802,0.280128736869197,0.594358538825303,0.279948822776886,0,0.483668728283776,0,0.324486340742588,2.05411903069924
"GSN",0.0688539191182626,0.493899742107799,0.278690533395817,0.483082070615482,0.0328510311426286,0.0363708775538966,1.30128543658609,0.130462414260687,0,1.66506941196639,0,0.835331024282601,1.37824914873733
"PLP2",0.995743752538293,1.36907048743894,0.62039196616021,0.72949298401976,0.402114570614697,0.465153676773298,1.21180833996169,0.292412601194475,0.660816855441505,0.712538731407109,0.597486299863558,0.42870502211118,2.50533747731202
"C1QTNF4",0.0128935555499478,0.00665864212915407,0,2.13502100216198,0.00746149501518521,0.00831004391607901,0,0,0,0.052913998486078,0,0,0
"RAB32",0.046055422678618,1.12187466969534,0.859985890562594,0.438829307669283,0.0600521683165414,0.0231626131863086,1.25927932852487,0.107297929482689,0.346745169903449,1.87214997713912,0,0.277499067993327,0.191452350049451
"FCGRT",0.419293791453051,1.81167193982809,1.43419484745659,0.667864446086155,0.730987847211281,0.650981137748629,2.01759490360701,0.348685182216208,0.528008745209565,1.03396175329253,1.16561755763932,0.510411984445529,1.84855253901134
"LIMS1",0.171826576531068,0.555238291249326,0.3978799183116,0.886263694726745,0.188155511163793,0.148305113615014,0.561517628876127,0.378488872286059,0.353178496226443,2.32236289889569,0.30671265837847,0.404647596433969,0
"ARPC1B",2.13865684291103,2.48829521450904,2.64278463335432,1.54717987889648,1.68062689048949,1.97402165223802,2.84690946681082,0.904935167282064,1.73950285790654,2.44427433535714,1.38970488099841,2.38103611195215,2.72790090358342
"MARCH2",0.269014937513913,0.548653759116244,0.495402918478849,0.151913696542411,0.301535241929883,0.354388148802007,0.248228519551805,0.457401227075272,0.497762203665978,2.33492394702277,0,0.518095535268941,0.987672382224675
"LY86",1.38279110920052,1.44152094620889,0.976278435264221,0.153923094917315,0.122082090843483,0.0698635396308367,1.64308531658859,0.135085173638563,0.219305982204992,0.569552815107137,0,0.338392432290132,0.307111248614941
"TMEM40",0.0136383248444615,0.0142822467054396,0,0,0.0207613591066686,0.016384730616746,0,0,0,2.12418292123639,0,0.0199490465090321,0.146302301028819
"CD9",0.782235178448377,0.401210876932551,0.212072218014497,0.0354608756912264,0.0892616310925472,0.286013104329074,0.0546134103476678,0.113211981949636,0,2.14596318009484,0,0.0837805157671579,0.143842063275525
"HEMGN",0.0834877053127303,0.0194809694851658,0.00663717782266914,0.730924878332916,0.416958799524184,0.165309734662019,0.0286072153003963,2.10322624866989,0,0.612118279201427,0.329786207525651,0.0212994382132933,0
"AES",1.59045418975604,0.631169299869516,0.680185037389162,0.983355424108289,2.14842515076893,1.959951878947,0.943516241382784,0.617179237134167,2.01467488305166,1.15633226160886,1.92465578679102,1.98475614330514,1.34146480701085
"SPIB",1.19669695778803,0.0507489567610324,0.00949990519804226,0,0.0165867233580177,0.051615537426667,0.483384572774253,0.00821697310228087,0,0.0688266066266466,0,0.0310658233324054,1.85842289622126
"DOK2",0.147211376441211,0.922967169731024,1.22048764036487,0.0691464887946486,0.450711078145063,0.391178524187919,0.78883231893627,0.119522232619369,0.462009092173394,1.60853972572319,0.471780443795201,1.75744990172128,0
"KIAA0125",0.803811457461809,0.00575331404172799,0,2.03055500587138,0.00977838153433198,0.0951003166358616,0,0.223799514358574,0,0.586283495458907,0,0.0126555891611112,0.511547616724953
"BST2",0.731826893044835,1.29163412913479,1.43624372016945,1.71524608463593,0.181717076302184,0.228203373509214,1.14951440634744,0.372663438702694,1.55960347440236,0.748889518666465,1.25653864403173,1.37932671659758,1.98939514002907
"PLEK",0.4023518634003,0.954399696550204,0.951194026760031,0.503579416672338,0.0478075402732374,0.099004654671164,1.0330010309903,0.437048856315503,0.34737783049507,2.02250074201284,0.347219446839222,1.37744542288688,1.28571959326804
"CARD16",0.66144111948875,1.72650680890471,1.99993003835006,0.42416490832401,0.590459973868114,0.454984905274846,1.09016227522302,0.218082007790279,1.39678979023308,1.17542282141234,0.686467391952068,1.34942448206278,0.258969173016649
"NT5C3A",0.721656940627218,0.299500277291803,0.426363182254309,0.66765936530283,0.450104164907199,0.32385049770551,0.236049628602693,0.486588404940176,0,2.28731114024113,0,0.410231151778539,0.426360520598152
"FGR",0.108903701408249,1.23152122125413,1.40730081205219,0.0393921161120522,0.0708568069139833,0.0623776641180437,0.892645758089402,0.271194916506955,0,0.79881141540435,0,1.46931782881588,0.199702081353095
"BIN2",0.578557533510702,0.799685595620772,1.33102150329483,0.785239702519199,1.27968393538326,1.33247647411127,0.620653339370851,0.2634418413716,1.91676507746176,2.00680302084294,0.840307827482072,1.97880516583111,0.8533770326676
"CCDC50",0.743135971421776,0.447412014561212,0.240258081908249,0.224442425142219,0.183715881741632,0.133159733942748,0.92037388861887,0.212715384265271,0,0.366053880192564,0,0.341009692864993,2.1351064858453
"MMD",0.379113005879086,0.0546433574278929,0.180506791456433,0.216750731267293,0.270363466648821,0.381011564641091,0.194016976121273,0.184399752229979,0.560277021261456,2.21510990101028,0,0.217766230924425,0.169374639300117
"C5AR1",0.0908625810519693,1.53516910820797,1.5899069115251,0.0513139586243731,0.0355096045441548,0.0654944777941252,0.0849955981041726,0.0823038925854102,0,0.880586942340389,0.347219446839222,0.336606351901639,0.08114815949571
"CD247",0.116983555762106,0.101617525567391,0.114732306657841,0.0602145136479493,0.912585469675797,0.708007437491777,0.0423399212008368,0.0905434548427857,0.874291268325657,0.61244115349176,0.30671265837847,1.98759110919952,0
"RHOH",1.12412893482865,0.105648122931182,0.181650553422157,0.638333388646437,1.50523886717268,1.49386329658354,0.0519856555184188,0.33156431281164,1.37163972404494,0.586276973159696,1.37066636214531,0.534207979948067,0.167297911104846
"ANXA5",0.531916373565195,1.56781988373411,1.77486209353762,0.645772907798189,0.400709147708923,0.179061551770665,1.75088331944437,0.190894060293291,0.85598343500563,1.06147749426946,0.489214332100355,0.411858296074471,0.534654025853836
"RPS8",4.32845202707553,3.34518567110371,3.40040727748521,4.36383015574713,4.44935815045739,4.45147644650996,3.76219770534592,3.14935285277634,4.39750409249855,3.13988880522438,4.34977794426,3.07394987309378,3.89625910589863
"PF4V1",0.015793126739597,0.00144350848377656,0.0141961130854613,0,0.0198020849867878,0.0227379672274718,0,0,0,2.034445167851,0,0.00328182133308374,0.0758243131435761
"HMBS",0.197145501005764,0.127188175514387,0.158258013547837,0.262076689824146,0.156991223931489,0.172120492756454,0.168730164749517,2.16292383708474,0.34737783049507,0.178592785985679,0,0.154257598304144,0.0826944526626161
"RPS5",4.32464729717461,2.8681502118332,3.12684945048172,4.08320928089759,4.14075905459575,4.21125119507858,3.63311256006275,3.09821803509902,3.89261241700277,2.8906490582656,4.32478025588306,3.12836081891267,3.66949091117718
"RPS4X",4.82192599718394,3.80637729256771,3.92473710967259,5.06872813265858,4.96429487798423,4.99609102129367,4.24632687771758,3.68193716126036,4.71760191747378,3.63262894254872,4.95061017819218,3.81968956552233,4.45422112037473
"VPREB3",2.03115854058812,0.0131666258770775,0.0690650424916243,0.0317439755431577,0.0195479403536681,0.0360264583806408,0,0.0626312541646689,0,0.403527835957966,0,0.0209971356047433,0
"HBE1",0.0179837997535541,0,0,0.011184760529883,0.0156612656016114,0,0,2.01623856805449,0,0,0,0.00822930705882538,0
"MPO",0.00750811772108847,0.0492645894085418,0.0369362228646946,0.988899967238405,0,0.0205919900728608,0,0,1.85304836424335,0,0,0.0268415387769484,0
"HMGB2",0.64028773170401,1.09884820382264,0.621334429550225,1.24212581491946,0.982719924375737,0.843542707980965,0.9840707032121,2.6332474091983,1.04525103445688,0.500595837207095,0.543914834431575,0.942664344302809,0.524337531624629
"RPS18",5.10370313955281,4.04810890132962,4.08121328722097,5.07720355541356,5.14455978463267,5.16514470723077,4.500722861371,3.816017573443,5.00648874537224,3.8832959798405,5.16611400395466,3.96580253702037,4.44189969988762
"RNU1-60P",1.48429792283044,0.855190712030201,0.310900463001394,0.822540204814439,0.399203261211561,0.489791441671089,1.26722697145717,0.259194281627482,0.346745169903449,0.639912852164395,0.345643596279271,1.07714298360182,2.10641683029557
"BRI3",0.41935953531634,1.86588907754912,1.89404652960235,0.508082087722486,0.470976934011748,0.375126298094592,1.08467112787991,0.257512213976117,0.781361306296158,1.13659813767996,0.542471680685206,0.744637795177746,1.41318366152423
"ARL4C",0.419195131039544,0.604759001653335,0.650994263175044,0.0684091353489637,1.11039295749284,1.0588120432384,1.72092770601305,0.0419685255968763,1.38543579831797,0.605121234516816,0.969279165351717,1.46516604321005,1.59307208551174
"LINC00926",2.01599541836101,0.0267843840596358,0.0531546607507923,0.0441346295021961,0.0224495790036726,0.0337016183840084,0,0.0244862725054845,0,0.446384872225857,0.345643596279271,0.0449189537550919,0
"PRKCQ-AS1",0.0898866603042178,0.0851888730910941,0.0894345553340113,0.474802083883982,1.38519395196393,1.25398672873454,0.0423461077365731,0.20448793555607,1.40518162899311,0.319645669063585,1.18411830932549,0.461961010429096,0.0419438371653672
"RP5-887A10.1",1.98730935932988,0.0201669502450685,0.0595127141259705,0.019990231110491,0.0206373324866584,0,0,0.0601830482146958,0,0.522257165825556,0,0.0105344467384108,0.0691436767203697
"S100B",0.0600866855395882,0.0374100071948607,0.0632565632716805,0.0891168383416729,0.5665620063093,2.02762304233399,0.563812374727955,0.0217844705264243,0.186585955580412,0,0.482878579251686,0.118383963867424,0.0845354541358596
"C10orf54",0.468124593617554,1.97431869262015,2.14467121385653,0.735679741208851,0.813523516988878,0.810898999210013,1.42674685800234,0.195337976982333,1.04499795229814,1.32347929304527,1.20170850956193,1.12121696904094,0.810513201596119
"PPP1R14B",0.235981013358162,0.118283354223593,0.183377284464531,0.573106364266885,0.211461766621551,0.235474863896896,0.434288566771852,0.451017084252092,0.615357647287112,0.185936973828241,0,0.149568340322175,2.14944367706612
"TUBA1B",1.09982755995306,0.859912315866737,2.04738608152853,2.25924572985759,1.19955205267711,1.08230516684521,2.0585192492007,2.74566856306434,1.7904082547974,1.63352021949895,1.52169425595691,1.64897827705333,2.15242160170683
"FGL2",0.0864794061985515,1.49057085284457,1.34275788133369,0.01429353307776,0.0264704419621933,0,0.845819104000138,0.0972198007648847,0,0.893048677513904,0,0.388946733396242,0.0518503327032587
"SMIM14",1.98573169049331,0.519688306916295,0.550916008772385,0.150195116550031,0.125097994497481,0.0920908529599574,0.696408400673102,0.0650001192653906,0,0.439742353383134,0.339784835594481,0.504937674173528,1.14613500315578
"ANKRD28",0.26763159574722,0.910940641054514,0.0396854204538411,2.03855422085735,0.122944020184462,0.0763502847536947,0.233431257660616,0.397924969379414,0.34737783049507,0.950607472969787,0.489214332100355,0.441395736489006,0.148609780062938
"CD160",0.017804994489728,0.0367711529957216,0.107578164856,0.010454211571749,0.0690262620687097,0.0361276711658606,0.0204896230890113,0.0747621232199798,0,0.48892150224779,0,1.99131253007027,0.214713719062429
"STOM",0.0300435355584942,0.210256304056386,0.203982950320348,0.545450689390775,0.0399862722668519,0.14768551979061,0.101180464261377,1.00002099937232,0,1.80717454328413,0,0.86930925361241,0
"MCL1",0.684712997211414,2.39680778171064,1.41909640615579,0.631112438148834,0.937522003442785,0.897689944505082,1.87002190259783,0.551726828049433,0.857077123848881,1.65371287738366,1.19678280567182,1.33592579657268,0.860804291137488
"PDLIM1",1.13541194184226,0.0655920997331783,0.0144221481869718,0.192732311602998,0.0446190583527843,0.0447298302954768,0.506762917453289,0.341648202224073,0,1.83445617589263,0,0.262990418643694,0.159428100801579
"CASP1",0.369669000839743,1.32072303060864,1.74224466787983,0.247792630741934,0.320167737274282,0.30569171203252,1.31207606911352,0.0837527987790875,0.159148410158282,0.625585946305907,0.542471680685206,0.798780612301993,0
"PPP1R14A",1.14908985522666,0.0119802714252838,0.00949990519804226,0.165150268403459,0.0118002003152414,0,1.09354586581214,0.380290377482615,0,1.42645324703925,0,0.00458640661600159,0.941258217195887
"CALM2",2.08097314068128,2.83370124113474,3.16061485346805,2.29484799571106,1.57051300743273,1.5361317141339,2.66603783108842,1.92712612611284,2.01687049411967,2.62203854379729,1.55654346695985,2.15982925700557,2.86956593992866
"IER2",1.58924679269609,1.95202797430682,1.59947581953948,1.03657847248412,1.62183947002806,1.61396218346608,1.88615401941964,0.621221190206149,2.17241733974999,1.5388652285266,2.18792100908224,2.63478654035413,1.0455155974848
"ISG20",1.71435712544532,0.255636480302199,0.476795896879138,0.308682861780216,1.39650544213777,1.54236619266499,0.214770700608092,0.336135706443427,0.752405868028364,0.354485067110973,1.06691681166101,1.32120426490007,0.719988986542266
"KLRC1",0.0270325255536722,0.0272308887872878,0.0271021807401315,0.010454211571749,0.0256707578819924,0.043505962921247,0.0992958258409351,0.0894104760161536,0,0.539519126356816,0,1.9368561480975,0
"GRAP2",0.123444637796214,0.0352165377477699,0.0129257545031239,0.0808379165275255,0.506864017823569,0.635740179255532,0,0.105398292170356,0.467561381760461,1.93373779037852,0.773916279279214,0.404032246930388,0
"GYPB",0,0.00379381928203874,0,0,0.00998587068435127,0,0,1.9341523194092,0,0,0,0,0.0872407684121561
"CSF3R",0.0666636810140081,1.67126600487152,0.504596274187055,1.20861122159334,0.0373269317947192,0.068998745443197,0.810874794031107,0.148344769411417,0.219305982204992,0.978159105382483,0,0.337815057835471,0.0821989815239118
"PIK3IP1",0.435328573571743,0.161359609735315,0.376551788311614,0.333218463705589,1.48179876653121,1.42980526980879,0.166314991232626,0.0241124586108796,0.825249712317449,0.127308186587737,1.39011115360598,0.444374206760076,0.16714212809532
"TAGLN2",1.75128115001903,1.82500426115203,1.45581102858071,1.60113265937472,1.47790120234346,1.38706254954907,1.93317251379623,0.856568681279214,1.59102313345562,2.84747614749569,1.63048187577125,1.36307874212188,2.67643579542441
"CAPG",0.731767235726729,1.32998333217591,0.565367491792069,0.679163106850351,0.301332322327263,0.286503456623314,1.44824310714622,0.150157539684834,0.538479084256722,0.703492131825756,0.484008959286972,0.277633178611372,1.94068571231086
"OCIAD2",0.903726804131832,0.171118224150604,0.183905122251078,1.14513618427396,1.71471494890422,1.56458110329531,0.401465297820714,0.399004848216809,1.21156644936609,0.35548575636122,1.31638513672351,0.824760986910076,1.21609115187582
"CAPZA2",0.719088822425445,1.53833363559307,1.76722751768284,1.29778099956081,0.975231012611998,0.816217461284426,1.3523123318711,1.08183919473344,0.676954928600517,2.51774670904578,0.545170393622424,1.16507978569407,1.13779710295713
"ETS1",0.563751448498459,0.0745504452302556,0.16399930960933,0.062136433756804,1.26833160406573,1.14574872754074,0.057069260165151,0.0303035698089605,1.40621490252247,0.203144729060258,1.11882011520732,0.850130605450742,0.255299679550508
"CALM1",1.58559709009466,1.37502853976396,1.74984068251918,1.02604921842623,2.20952536500701,2.10258587325584,1.69296423253829,0.905967712247593,2.47970621027039,2.01708445805572,2.13628148642479,2.70547481728979,1.7194083808864
"RGS1",0.355879986601996,0.117194875358885,0.176898353349059,0.406524436533118,1.10589071102448,1.31320925912753,1.27303594403172,0.0931064457686737,0.962608110131643,0.0984877822070022,1.59111673778396,0.523852054065124,0.868808250304607
"MYC",0.856283799484311,0.103765174186047,0.159670297144219,1.00230486579661,1.33104332574622,1.31863519422281,0.117351929800664,1.10218999194676,1.30213446806646,0.210340823822721,0.710108973949421,0.0981651754175168,0.0996741135033433
"HMGA1",0.95898505028094,0.287034347066983,0.329312016286143,1.91675444678215,0.805309532130081,0.957359733094793,1.25276224189672,1.66007741149653,0.55981716011258,0.380936013672211,0.633406506485731,0.419223144192229,1.34319306393021
"MPP1",0.113047575604865,0.448681646594743,0.386197993123983,0.582707903167819,0.174852813433976,0.107647267514752,0.235098462671274,1.13575132260178,0,1.86004624261622,0,0.146222359929466,0.377194074495253
"RPL10A",3.91462910380709,2.79375093206734,3.04837650429414,3.88275721414855,3.93138650965454,3.96407490058731,3.31491624765055,2.68327211114053,3.6511324371162,2.59894683470654,3.8695390282056,2.85604105938547,3.38615345943801
"RPL3",3.41929519428061,2.25000475143319,2.41126884448069,3.51848489152207,3.4950794681478,3.5542562521213,2.86394378375655,2.52735089328307,3.32478343318922,2.17176836488543,3.46568396748307,2.59860078267573,3.07560426262796
"RPS6",4.69559970686409,3.7573657624551,3.90862458263579,4.7949107642668,4.89642688578097,4.93843614606861,4.1566680274716,3.75904607118199,4.60769519210227,3.50003325694613,4.86595737749649,3.73778912078758,4.16044489344065
"PTPRC",1.43162954863562,1.78833952732597,2.05240203937931,1.01878292535101,1.92643044054364,1.82180236662093,1.46811019408217,0.261236435502079,1.69834113387627,1.62114860941505,2.04331046816698,1.9639608340706,0.93142154602438
"C1orf162",0.797261301423167,1.65449845619685,1.8736919331196,0.408144386196903,0.830279738934636,0.642379964005925,1.64294643808017,0.234994994515679,0.897996193686195,1.13318042682379,0.558161504007855,1.49152675076103,0.678531923409449
"RPL9",3.39334171781447,2.53516710029967,2.4895882376772,3.38762446034303,3.52806628977139,3.491662841681,2.83461080438156,2.27103440553264,3.49395359950384,2.27128583903574,3.58968087466244,2.4278283846563,2.96312455298942
"RPLP0",2.64025655166257,1.52321214902389,1.62876504616082,2.84652090598222,2.48475774141065,2.54693406997683,2.3042204613377,2.01930810590039,2.57207340055527,1.14637873590029,2.48005719472079,1.60165882686117,2.23563078270472
"CNPY3",0.900587525891629,1.68220839994808,1.38691164629909,0.728470444148023,0.532883324031209,0.78555051173641,1.70282242389146,0.366916209391407,0.910053698004254,1.19145833323035,0.305118719988497,0.936711612238819,1.95785898255043
"PRDX6",0.858491674678089,1.0638157097687,0.773620271672657,1.69458591786971,0.924212783196596,1.18083829932424,1.10403501166574,1.27666512263127,0.467561381760461,2.12266268512457,0,1.11734490686127,1.32930587039421
"CLEC4A",0.353164503565637,1.39243795215338,0.905142032250482,0.0375865519672748,0.068002594004796,0.0621247874195196,1.49818571606874,0.0961912304740836,0,0.610158624405556,0,0.32358027695698,0.235735965366867
"ACAP1",1.38818731337395,0.469005428398791,0.192938997786333,1.22632357391827,1.63597298051977,1.71087520085084,0.865060546903418,0.309168728046372,1.43048296653647,0.639077446283546,1.00727857803458,1.6424858598624,1.22853541222608
"ITM2B",1.96898137911315,2.84931137005779,2.85442134695024,1.93492331998065,2.41857808433394,2.32057449643468,2.27301274659857,1.09974325294351,2.49880923833102,3.20991243158564,2.36117871611246,2.48382161555975,2.03227940322635
"SPARC",0.0242830805992601,0.0298173476193404,0.0102841359715905,0.0476245115657111,0.0260087795988798,0.0280356323074131,0,0,0,1.8984404616973,0,0.0245757568098985,0.146302301028819
"RPL13",5.15703982472695,4.32114484897047,4.27391599236346,4.87994341601984,5.18876209448354,5.20504254343246,4.42650144722891,3.70319183360889,5.06099491148622,4.08669121349337,5.26887267341129,4.15110963348844,4.58371303253471
"MATK",0.0912478592325836,0.0473486048550351,0.0201253172058153,0.916804431444125,0.317515261990929,0.599352785613849,0.19783220073744,0.43295543306115,0.639803982491419,0.480354062159684,0,1.89531348755026,0.135487745805464
"OFD1",0.653623007796248,0.102474506136968,0.213791710477748,0.489134911276979,0.430755840536044,0.437078818162555,0.50407392640443,0.147113273234996,0.343771539102825,0.360207470089633,0.558161504007855,0.826315459585393,2.14487078457303
"TGFBI",0.0853706381454407,0.744043641299358,0.699557552286213,0.0216238667516619,0.0130315683626064,0,1.16657943340461,0.0152534989174382,0,0.322734170057845,0,0.114827262040723,1.54666014802148
"RPL31",3.82248443878891,3.05345490421203,3.00212148128298,3.70258556739364,4.10393315633872,4.00763738965027,3.18305679643781,2.47413324683834,3.77626582339706,2.7813503903015,3.83276456733194,3.02510258734321,3.22219907638239
"RPL18A",2.39874719957349,1.54514818706785,1.62337631377362,2.09871792699617,2.33092295556163,2.31788015047261,1.83105163362806,1.17277462288229,2.38499699534323,1.21990191577809,2.78802860774131,1.34642858397939,1.75655811717923
"KLF4",0.177258470543305,1.23069665546087,0.840391794857204,0.0259821540987158,0.0221511641364901,0.013431458065294,1.47022451522189,0.100492700951577,0,0.735649631906653,0,0.223897024778286,0.0419438371653672
"TMIGD2",0.0610764702543021,0.0536057769535707,0.00673067814803517,0.460264629272802,0.92958886938469,0.806502822031983,0,0.0637781476171393,1.39241379238651,0.382862326260463,0.705592985778219,1.2762579602394,1.1370999083261
"BCL2A1",0.145153090882536,1.48730462466517,1.35115703906828,0.0407264395275172,0.131770553631811,0.0678818356150556,0.378988570135778,0.0732288252728081,0.262373495563361,1.14413681982027,0.347219446839222,0.400273456063531,0.141716487150483
"EGFL7",0.00543776608477521,0.00781408764126573,0.0564535365850608,1.5692850822914,0.0172283786635702,0.0060086982176615,0.0131354598240318,0.243071020525718,1.05725661597704,0.844973357499319,0,0.00671344755940172,0.151264747739071
"SEPT1",0.795701420337666,0.285186689619446,0.174271292543788,0.377822234027687,1.16549020806128,1.08832664494364,0.157247854410474,0.0465030420156524,0.186585955580412,0.70306422935429,1.67051444472268,1.07013890914193,1.1103484155643
"TMEM66",1.5755368948177,1.68156873681958,1.96542441627227,1.72092741250699,2.76162695670198,2.65635938082878,1.84572396282501,0.906350992713733,2.36808551175353,1.59199800524014,2.46611798017703,1.79774212730194,2.14692214052875
"IL3RA",0.0678385567221753,0.0628298764810737,0.098977822315453,0.123754203072345,0.0252902942382622,0.0563433230793343,0.193228905022295,0.0111608301375286,0,0,0,0.0200607894799069,1.8864239152717
"FERMT3",0.545329681722116,0.895555040799631,0.881332157420566,0.739923842741736,0.545083844783399,0.64143919949006,0.658118239972496,0.553325415459318,0.353178496226443,2.36038689935475,0.980914725895126,1.08702046120294,1.25967664588842
"CD8B",0.0115088667477228,0.00726436131207804,0.059090492975639,0,0.121597259095706,1.86596583257464,0,0.0312258278167284,0,0.252834729056649,0,0.0870029826347533,0
"CAMK4",0.168601620067091,0.0739166313059562,0.0537316399692618,0.0562768848519457,1.32576018185765,1.15550730893717,0.0277951622880501,0,0.7266325868385,0.558588457816175,1.16865527938207,0.0677451326526738,0
"MEF2C",1.53992582869753,0.821858597672837,0.792851851370444,0.836035860927016,0.0173379719877551,0.0387464241475805,0.924842113299355,0.217087616703516,0,0.917750713867439,0,0.346780833223879,1.14749299588617
"AVP",0.0159425122032281,0.00224085109831036,0.0108540986584704,1.8459420647672,0.0132311168465861,0.0130264621109379,0.0643839663201458,0.00991874824886391,0,0,0,0,0
"GSTO1",0.664773584851629,1.47303346437619,1.30372977599327,1.17860579780827,0.72282179479435,0.65650286106361,0.928687345612673,1.03233761555442,0.894829912310429,2.59183760999068,1.01797447548428,0.966694066754694,0.835852137877688
"STK17A",1.05464683243635,0.222809406650643,0.290187545191468,0.305797568421285,1.2903746482125,1.39264805927762,0.19884902308302,0.479390119225575,0.852080211869611,0.734855993835286,1.40092413157382,1.50275879071455,0.253739064524249
"RNF130",0.119953946017465,1.21181548291147,1.05920635168944,0.80656475902217,0.0817882290679967,0.106149861809301,1.40623584455197,0.426525688834573,0.384028110702012,0.603798992537807,0,0.55691449261248,1.40725147649187
"RPL23A",3.97715203427265,2.85682403655949,3.11302632576055,3.62086516333689,3.89816368540455,3.91440455191414,3.25501267317834,2.59000297769256,3.74847594478448,2.5751343572787,3.83695099299579,3.01078935695981,3.41938940172235
"SERPINB1",0.539868390251894,1.41614229929385,0.891287561384138,2.14510651988275,0.491196296818219,0.525475611639359,1.11150423189829,1.1377959570708,0.9439379540849,1.61157647172147,0.347219446839222,0.950894223142271,0.789392365933596
"MGAT4A",0.134693031710862,0.361213742471258,0.185334845496046,0.18036640002645,1.22936933731022,1.17240576556309,0.1597174187032,0.0499064427094959,0.919169500224807,0.289680259430242,1.58799996842831,0.762012309685736,0.751926264017226
